subject,video_key,clip_start,frame,class_label,gt_label,condition,regime,opacity,p_eye,p_mouth,pred_gating_on,pred_gating_off,correct_gating_on,correct_gating_off,gate_face,gate_eye,gate_mouth,t_det_ms,t_feat_ms,t_trans_ms
Sub8,Sub8_sub8_video,1632,4124,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9087750315666199,0.0013154185144230723,2,2,1,1,1.0,0.22824633121490479,0.9341592788696289,12.478,24.02,5.242
Sub8,Sub8_sub8_video,1632,4124,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.008756966330111027,0.9649516940116882,2,2,1,1,1.0,0.9891846179962158,0.06482949107885361,12.478,23.578,5.208
Sub8,Sub8_sub8_video,1632,4124,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.5762357115745544,0.6852949857711792,2,2,1,1,1.0,0.6985333561897278,0.09820306301116943,12.478,23.584,5.154
Sub8,Sub8_sub8_video,1632,4124,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.06414151191711426,0.0018013536464422941,2,2,1,1,1.0,0.9859997034072876,0.9338051676750183,12.478,23.622,4.904
Sub8,Sub8_sub8_video,1632,4124,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.06414151191711426,0.0018013536464422941,2,2,1,1,1.0,0.9859997034072876,0.9338051676750183,12.478,22.808,4.839
Sub8,Sub8_sub8_video,1632,4124,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9679121375083923,0.0010020885383710265,2,2,1,1,1.0,0.1777081936597824,0.9343865513801575,12.478,23.612,5.137
Sub8,Sub8_sub8_video,1632,4124,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.003894228721037507,0.9912075996398926,2,2,1,1,1.0,0.9891991019248962,0.06326066702604294,12.478,23.536,5.191
Sub8,Sub8_sub8_video,1632,4124,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.7146934270858765,0.6596763730049133,2,2,1,1,1.0,0.4863525629043579,0.10355890542268753,12.478,23.45,5.251
Sub8,Sub8_sub8_video,1632,4124,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.06414151191711426,0.0018013536464422941,2,2,1,1,1.0,0.9859997034072876,0.9338051676750183,12.478,22.958,4.815
Sub8,Sub8_sub8_video,1632,4124,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.06414151191711426,0.0018013536464422941,2,2,1,1,1.0,0.9859997034072876,0.9338051676750183,12.478,22.834,4.864
Sub8,Sub8_sub8_video,1632,4124,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9705567955970764,0.0010143694235011935,2,2,1,1,1.0,0.17575913667678833,0.9343777298927307,12.478,23.541,5.103
Sub8,Sub8_sub8_video,1632,4124,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0020189129281789064,0.9968177080154419,1,1,0,0,1.0,0.9892028570175171,0.06295076012611389,12.478,23.468,5.122
Sub8,Sub8_sub8_video,1632,4124,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.6414462924003601,0.7346314787864685,2,2,1,1,1.0,0.6023128032684326,0.08928677439689636,12.478,24.114,5.071
Sub8,Sub8_sub8_video,1632,4124,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.06414151191711426,0.0018013536464422941,2,2,1,1,1.0,0.9859997034072876,0.9338051676750183,12.478,22.755,4.85
Sub8,Sub8_sub8_video,1632,4124,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.06414151191711426,0.0018013536464422941,2,2,1,1,1.0,0.9859997034072876,0.9338051676750183,12.478,22.793,4.999
Sub8,Sub8_sub8_video,1664,4141,Neutral,2,clean,clean,0.0,0.06293663382530212,0.002183533739298582,2,2,1,1,1.0,0.9861107468605042,0.9335254430770874,15.102,27.597,5.574
Sub8,Sub8_sub8_video,1664,4141,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.5512769222259521,0.002503152471035719,2,2,1,1,1.0,0.7319039702415466,0.9332906603813171,15.102,26.623,5.791
Sub8,Sub8_sub8_video,1664,4141,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.04772873967885971,0.2825055420398712,2,2,1,1,1.0,0.9874404668807983,0.3572748601436615,15.102,26.359,5.872
Sub8,Sub8_sub8_video,1664,4141,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.3754735589027405,0.39227038621902466,2,2,1,1,1.0,0.8975794911384583,0.2088923454284668,15.102,25.59,5.933
Sub8,Sub8_sub8_video,1664,4141,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.06293663382530212,0.002183533739298582,2,2,1,1,1.0,0.9861107468605042,0.9335254430770874,15.102,27.043,6.274
Sub8,Sub8_sub8_video,1664,4141,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.06293663382530212,0.002183533739298582,2,2,1,1,1.0,0.9861107468605042,0.9335254430770874,15.102,26.933,6.025
Sub8,Sub8_sub8_video,1664,4141,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9087322354316711,0.001605349825695157,2,2,1,1,1.0,0.228287935256958,0.9339482188224792,15.102,26.557,6.045
Sub8,Sub8_sub8_video,1664,4141,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.015133727341890335,0.8870746493339539,2,2,1,1,1.0,0.9891445636749268,0.07067111879587173,15.102,26.729,5.877
Sub8,Sub8_sub8_video,1664,4141,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.5055679678916931,0.7012812495231628,2,2,1,1,1.0,0.7868321537971497,0.09512204676866531,15.102,26.101,5.868
Sub8,Sub8_sub8_video,1664,4141,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.06293663382530212,0.002183533739298582,2,2,1,1,1.0,0.9861107468605042,0.9335254430770874,15.102,26.289,5.68
Sub8,Sub8_sub8_video,1664,4141,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.06293663382530212,0.002183533739298582,2,2,1,1,1.0,0.9861107468605042,0.9335254430770874,15.102,26.371,5.693
Sub8,Sub8_sub8_video,1664,4141,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9628687500953674,0.001297642127610743,2,2,1,1,1.0,0.18149587512016296,0.9341722130775452,15.102,27.255,6.116
Sub8,Sub8_sub8_video,1664,4141,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.007127226330339909,0.97092604637146,2,2,1,1,1.0,0.9891921877861023,0.06445526331663132,15.102,26.29,5.764
Sub8,Sub8_sub8_video,1664,4141,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.5807937979698181,0.7532111406326294,2,2,1,1,1.0,0.6922034621238708,0.08635637164115906,15.102,26.897,5.716
Sub8,Sub8_sub8_video,1664,4141,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.06293663382530212,0.002183533739298582,2,2,1,1,1.0,0.9861107468605042,0.9335254430770874,15.102,26.191,5.783
Sub8,Sub8_sub8_video,1664,4141,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.06293663382530212,0.002183533739298582,2,2,1,1,1.0,0.9861107468605042,0.9335254430770874,15.102,27.461,5.744
Sub8,Sub8_sub8_video,1664,4141,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9674331545829773,0.0013225177535787225,2,2,1,1,1.0,0.17806394398212433,0.9341540932655334,15.102,25.995,6.566
Sub8,Sub8_sub8_video,1664,4141,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.004177262540906668,0.9880658388137817,1,1,0,0,1.0,0.9891984462738037,0.06343740969896317,15.102,26.734,5.741
Sub8,Sub8_sub8_video,1664,4141,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.5399042367935181,0.7955277562141418,2,2,1,1,1.0,0.7463433742523193,0.08044575154781342,15.102,25.951,5.645
Sub8,Sub8_sub8_video,1664,4141,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.06293663382530212,0.002183533739298582,2,2,1,1,1.0,0.9861107468605042,0.9335254430770874,15.102,25.833,5.768
Sub8,Sub8_sub8_video,1664,4141,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.06293663382530212,0.002183533739298582,2,2,1,1,1.0,0.9861107468605042,0.9335254430770874,15.102,26.55,5.902
Sub8,Sub8_sub8_video,1664,4149,Neutral,2,clean,clean,0.0,0.06073211133480072,0.002952127018943429,2,2,1,1,1.0,0.9863118529319763,0.9329596161842346,13.604,27.034,5.738
Sub8,Sub8_sub8_video,1664,4149,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.4413762390613556,0.003396931802853942,2,2,1,1,1.0,0.8496297001838684,0.9326301217079163,13.604,27.027,5.827
Sub8,Sub8_sub8_video,1664,4149,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.04860639199614525,0.21037712693214417,2,2,1,1,1.0,0.9873672723770142,0.5528945326805115,13.604,25.838,5.732
Sub8,Sub8_sub8_video,1664,4149,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.3250950276851654,0.31599920988082886,2,2,1,1,1.0,0.924628496170044,0.2825402617454529,13.604,26.998,5.7
Sub8,Sub8_sub8_video,1664,4149,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.06073211133480072,0.002952127018943429,2,2,1,1,1.0,0.9863118529319763,0.9329596161842346,13.604,26.217,5.747
Sub8,Sub8_sub8_video,1664,4149,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.06073211133480072,0.002952127018943429,2,2,1,1,1.0,0.9863118529319763,0.9329596161842346,13.604,26.246,5.71
Sub8,Sub8_sub8_video,1664,4149,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9017030000686646,0.0019532765727490187,2,2,1,1,1.0,0.23522038757801056,0.9336941242218018,13.604,26.516,6.099
Sub8,Sub8_sub8_video,1664,4149,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.019106414169073105,0.8174900412559509,2,2,1,1,1.0,0.9891164898872375,0.0777556449174881,13.604,26.122,5.833
Sub8,Sub8_sub8_video,1664,4149,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.6146653294563293,0.5423328280448914,2,2,1,1,1.0,0.6431577801704407,0.13750767707824707,13.604,26.417,6.471
Sub8,Sub8_sub8_video,1664,4149,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.06073211133480072,0.002952127018943429,2,2,1,1,1.0,0.9863118529319763,0.9329596161842346,13.604,25.772,5.785
Sub8,Sub8_sub8_video,1664,4149,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.06073211133480072,0.002952127018943429,2,2,1,1,1.0,0.9863118529319763,0.9329596161842346,13.604,26.299,5.66
Sub8,Sub8_sub8_video,1664,4149,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9732403755187988,0.0013070866698399186,2,2,1,1,1.0,0.17380715906620026,0.934165358543396,13.604,26.088,5.757
Sub8,Sub8_sub8_video,1664,4149,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.009358090348541737,0.9493729472160339,2,2,1,1,1.0,0.9891817569732666,0.06585074961185455,13.604,26.342,5.771
Sub8,Sub8_sub8_video,1664,4149,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.8064862489700317,0.47669386863708496,2,2,1,1,1.0,0.3487932085990906,0.16430482268333435,13.604,25.898,5.72
Sub8,Sub8_sub8_video,1664,4149,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.06073211133480072,0.002952127018943429,2,2,1,1,1.0,0.9863118529319763,0.9329596161842346,13.604,27.028,5.687
Sub8,Sub8_sub8_video,1664,4149,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.06073211133480072,0.002952127018943429,2,2,1,1,1.0,0.9863118529319763,0.9329596161842346,13.604,26.892,5.723
Sub8,Sub8_sub8_video,1664,4149,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9716326594352722,0.001433923258446157,2,2,1,1,1.0,0.17497344315052032,0.9340730309486389,13.604,26.197,5.83
Sub8,Sub8_sub8_video,1664,4149,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.004679190460592508,0.9864205121994019,1,1,0,0,1.0,0.9891974329948425,0.06353088468313217,13.604,27.938,5.673
Sub8,Sub8_sub8_video,1664,4149,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.7207733988761902,0.6172321438789368,2,2,1,1,1.0,0.4767438769340515,0.11393365263938904,13.604,26.408,5.926
Sub8,Sub8_sub8_video,1664,4149,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.06073211133480072,0.002952127018943429,2,2,1,1,1.0,0.9863118529319763,0.9329596161842346,13.604,26.014,5.705
Sub8,Sub8_sub8_video,1664,4149,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.06073211133480072,0.002952127018943429,2,2,1,1,1.0,0.9863118529319763,0.9329596161842346,13.604,27.028,5.754
Sub8,Sub8_sub8_video,1664,4157,Neutral,2,clean,clean,0.0,0.047219958156347275,0.0031683349516242743,2,2,1,1,1.0,0.9874827265739441,0.9327996373176575,13.238,26.598,5.703
Sub8,Sub8_sub8_video,1664,4157,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.5690879821777344,0.0037231938913464546,2,2,1,1,1.0,0.7083171606063843,0.9323875308036804,13.238,26.556,5.929
Sub8,Sub8_sub8_video,1664,4157,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.043236494064331055,0.3158726990222931,2,2,1,1,1.0,0.9878087043762207,0.28277871012687683,13.238,25.93,5.738
Sub8,Sub8_sub8_video,1664,4157,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.4045896530151367,0.3616693317890167,2,2,1,1,1.0,0.8783099055290222,0.22818097472190857,13.238,25.958,5.682
Sub8,Sub8_sub8_video,1664,4157,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.047219958156347275,0.0031683349516242743,2,2,1,1,1.0,0.9874827265739441,0.9327996373176575,13.238,27.317,5.634
Sub8,Sub8_sub8_video,1664,4157,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.047219958156347275,0.0031683349516242743,2,2,1,1,1.0,0.9874827265739441,0.9327996373176575,13.238,26.853,5.765
Sub8,Sub8_sub8_video,1664,4157,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9268622994422913,0.0022705085575580597,2,2,1,1,1.0,0.21133266389369965,0.9334616661071777,13.238,26.267,5.714
Sub8,Sub8_sub8_video,1664,4157,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.01262716669589281,0.9337383508682251,2,2,1,1,1.0,0.9891621470451355,0.06694510579109192,13.238,26.815,5.772
Sub8,Sub8_sub8_video,1664,4157,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.5494704246520996,0.6979533433914185,2,2,1,1,1.0,0.734230637550354,0.09574761241674423,13.238,26.322,5.636
Sub8,Sub8_sub8_video,1664,4157,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.047219958156347275,0.0031683349516242743,2,2,1,1,1.0,0.9874827265739441,0.9327996373176575,13.238,26.243,5.671
Sub8,Sub8_sub8_video,1664,4157,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.047219958156347275,0.0031683349516242743,2,2,1,1,1.0,0.9874827265739441,0.9327996373176575,13.238,27.78,5.697
Sub8,Sub8_sub8_video,1664,4157,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9668864011764526,0.001815828843973577,2,2,1,1,1.0,0.17847101390361786,0.9337945580482483,13.238,26.107,5.678
Sub8,Sub8_sub8_video,1664,4157,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.00505318958312273,0.9875659346580505,2,2,1,1,1.0,0.98919677734375,0.06346573680639267,13.238,26.513,5.899
Sub8,Sub8_sub8_video,1664,4157,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.571937084197998,0.7817732691764832,2,2,1,1,1.0,0.7044384479522705,0.08225715905427933,13.238,25.828,5.682
Sub8,Sub8_sub8_video,1664,4157,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.047219958156347275,0.0031683349516242743,2,2,1,1,1.0,0.9874827265739441,0.9327996373176575,13.238,26.573,5.869
Sub8,Sub8_sub8_video,1664,4157,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.047219958156347275,0.0031683349516242743,2,2,1,1,1.0,0.9874827265739441,0.9327996373176575,13.238,27.618,6.731
Sub8,Sub8_sub8_video,1664,4157,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9708278775215149,0.001851906068623066,2,2,1,1,1.0,0.17556077241897583,0.9337682127952576,13.238,26.684,5.77
Sub8,Sub8_sub8_video,1664,4157,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.002783913863822818,0.9950355291366577,1,1,0,0,1.0,0.9892013072967529,0.06304842978715897,13.238,26.912,5.816
Sub8,Sub8_sub8_video,1664,4157,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.5187603235244751,0.8195004463195801,2,2,1,1,1.0,0.7718390822410583,0.07752121984958649,13.238,27.259,5.969
Sub8,Sub8_sub8_video,1664,4157,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.047219958156347275,0.0031683349516242743,2,2,1,1,1.0,0.9874827265739441,0.9327996373176575,13.238,26.607,5.876
Sub8,Sub8_sub8_video,1664,4157,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.047219958156347275,0.0031683349516242743,2,2,1,1,1.0,0.9874827265739441,0.9327996373176575,13.238,26.904,5.941
Sub8,Sub8_sub8_video,1664,4165,Neutral,2,clean,clean,0.0,0.03196043521165848,0.0019952214788645506,2,2,1,1,1.0,0.9886478781700134,0.9336634874343872,15.163,27.118,6.066
Sub8,Sub8_sub8_video,1664,4165,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.33086097240448,0.0026484266854822636,2,2,1,1,1.0,0.9218994975090027,0.9331837296485901,15.163,26.796,6.141
Sub8,Sub8_sub8_video,1664,4165,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.03345545008778572,0.2746519446372986,2,2,1,1,1.0,0.9885508418083191,0.37695032358169556,15.163,27.397,5.957
Sub8,Sub8_sub8_video,1664,4165,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.21252085268497467,0.42669758200645447,2,2,1,1,1.0,0.9630354046821594,0.18922778964042664,15.163,26.254,6.095
Sub8,Sub8_sub8_video,1664,4165,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.33086097240448,0.0026484266854822636,2,2,1,1,1.0,0.9218994975090027,0.9331837296485901,15.163,26.559,6.225
Sub8,Sub8_sub8_video,1664,4165,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.03345545008778572,0.2746519446372986,2,2,1,1,1.0,0.9885508418083191,0.37695032358169556,15.163,26.771,6.12
Sub8,Sub8_sub8_video,1664,4165,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.8406862616539001,0.0016447368543595076,2,2,1,1,1.0,0.3038950264453888,0.9339194893836975,15.163,26.858,6.207
Sub8,Sub8_sub8_video,1664,4165,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.009927336126565933,0.9311409592628479,2,2,1,1,1.0,0.9891790747642517,0.06713396310806274,15.163,26.565,6.066
Sub8,Sub8_sub8_video,1664,4165,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.36971986293792725,0.7574623227119446,2,2,1,1,1.0,0.9010546207427979,0.08571597188711166,15.163,26.664,6.113
Sub8,Sub8_sub8_video,1664,4165,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.8406862616539001,0.0016447368543595076,2,2,1,1,1.0,0.3038950264453888,0.9339194893836975,15.163,26.677,6.11
Sub8,Sub8_sub8_video,1664,4165,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.009927336126565933,0.9311409592628479,2,2,1,1,1.0,0.9891790747642517,0.06713396310806274,15.163,26.457,5.987
Sub8,Sub8_sub8_video,1664,4165,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9648293852806091,0.0011098254472017288,2,2,1,1,1.0,0.18001234531402588,0.9343085885047913,15.163,26.332,5.94
Sub8,Sub8_sub8_video,1664,4165,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.0044706352055072784,0.9869124889373779,2,1,1,0,1.0,0.989197850227356,0.06350286304950714,15.163,26.44,5.679
Sub8,Sub8_sub8_video,1664,4165,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.6359024047851562,0.7166156768798828,2,2,1,1,1.0,0.6108875274658203,0.09234316647052765,15.163,25.292,5.473
Sub8,Sub8_sub8_video,1664,4165,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.9648293852806091,0.0011098254472017288,2,2,1,1,1.0,0.18001234531402588,0.9343085885047913,15.163,25.332,5.306
Sub8,Sub8_sub8_video,1664,4165,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.0044706352055072784,0.9869124889373779,2,1,1,0,1.0,0.989197850227356,0.06350286304950714,15.163,25.72,5.644
Sub8,Sub8_sub8_video,1664,4165,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9638065695762634,0.0012015989050269127,0,0,0,0,1.0,0.18078449368476868,0.9342419505119324,15.163,25.813,5.979
Sub8,Sub8_sub8_video,1664,4165,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0023794793523848057,0.9956532716751099,1,1,0,0,1.0,0.989202082157135,0.06301449239253998,15.163,25.685,5.619
Sub8,Sub8_sub8_video,1664,4165,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.5161744356155396,0.8054888248443604,0,0,0,0,1.0,0.7748337984085083,0.07919573783874512,15.163,26.356,5.79
Sub8,Sub8_sub8_video,1664,4165,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.9638065695762634,0.0012015989050269127,0,0,0,0,1.0,0.18078449368476868,0.9342419505119324,15.163,27.277,5.993
Sub8,Sub8_sub8_video,1664,4165,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.0023794793523848057,0.9956532716751099,1,1,0,0,1.0,0.989202082157135,0.06301449239253998,15.163,25.729,5.673
Sub8,Sub8_sub8_video,1664,4173,Neutral,2,clean,clean,0.0,0.038891490548849106,0.001627866760827601,2,2,1,1,1.0,0.9881547093391418,0.933931827545166,13.554,26.802,6.055
Sub8,Sub8_sub8_video,1664,4173,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.6034970879554749,0.002194412285462022,2,2,1,1,1.0,0.6596941351890564,0.9335175156593323,13.554,27.295,5.757
Sub8,Sub8_sub8_video,1664,4173,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.031201757490634918,0.2254038006067276,2,2,1,1,1.0,0.9886961579322815,0.5105988383293152,13.554,27.038,5.933
Sub8,Sub8_sub8_video,1664,4173,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.4654006361961365,0.29237455129623413,2,2,1,1,1.0,0.8280841112136841,0.33345842361450195,13.554,26.294,5.845
Sub8,Sub8_sub8_video,1664,4173,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.6034970879554749,0.002194412285462022,2,2,1,1,1.0,0.6596941351890564,0.9335175156593323,13.554,26.732,5.612
Sub8,Sub8_sub8_video,1664,4173,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.031201757490634918,0.2254038006067276,2,2,1,1,1.0,0.9886961579322815,0.5105988383293152,13.554,25.68,5.818
Sub8,Sub8_sub8_video,1664,4173,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9326364398002625,0.0013639183016493917,2,2,1,1,1.0,0.20620909333229065,0.9341240525245667,13.554,26.12,5.979
Sub8,Sub8_sub8_video,1664,4173,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.010400301776826382,0.891176700592041,2,2,1,1,1.0,0.9891767501831055,0.07031374424695969,13.554,26.743,5.901
Sub8,Sub8_sub8_video,1664,4173,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.6989958882331848,0.5511478185653687,2,2,1,1,1.0,0.511289119720459,0.13437239825725555,13.554,25.964,5.605
Sub8,Sub8_sub8_video,1664,4173,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.9326364398002625,0.0013639183016493917,2,2,1,1,1.0,0.20620909333229065,0.9341240525245667,13.554,26.539,5.964
Sub8,Sub8_sub8_video,1664,4173,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.010400301776826382,0.891176700592041,2,2,1,1,1.0,0.9891767501831055,0.07031374424695969,13.554,25.854,5.638
Sub8,Sub8_sub8_video,1664,4173,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9770144820213318,0.0010696520330384374,2,2,1,1,1.0,0.17110562324523926,0.9343376755714417,13.554,27.044,5.702
Sub8,Sub8_sub8_video,1664,4173,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.005300885997712612,0.9725345969200134,2,2,1,1,1.0,0.989196240901947,0.06435610353946686,13.554,25.705,5.676
Sub8,Sub8_sub8_video,1664,4173,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.8002373576164246,0.5640276074409485,2,2,1,1,1.0,0.35744810104370117,0.1299736201763153,13.554,26.671,5.7
Sub8,Sub8_sub8_video,1664,4173,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.9770144820213318,0.0010696520330384374,2,2,1,1,1.0,0.17110562324523926,0.9343376755714417,13.554,25.728,5.913
Sub8,Sub8_sub8_video,1664,4173,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.005300885997712612,0.9725345969200134,2,2,1,1,1.0,0.989196240901947,0.06435610353946686,13.554,26.65,5.787
Sub8,Sub8_sub8_video,1664,4173,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9755139350891113,0.0011681391624733806,2,2,1,1,1.0,0.1721736341714859,0.934266209602356,13.554,25.872,5.648
Sub8,Sub8_sub8_video,1664,4173,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0028916066512465477,0.9907886385917664,1,1,0,0,1.0,0.9892011284828186,0.06328409910202026,13.554,27.206,5.849
Sub8,Sub8_sub8_video,1664,4173,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.6929826140403748,0.6867677569389343,0,2,0,1,1.0,0.5208693146705627,0.09791107475757599,13.554,26.183,5.98
Sub8,Sub8_sub8_video,1664,4173,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.9755139350891113,0.0011681391624733806,2,2,1,1,1.0,0.1721736341714859,0.934266209602356,13.554,26.324,5.719
Sub8,Sub8_sub8_video,1664,4173,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.0028916066512465477,0.9907886385917664,1,1,0,0,1.0,0.9892011284828186,0.06328409910202026,13.554,26.363,5.636
Sub8,Sub8_sub8_video,1664,4190,Neutral,2,clean,clean,0.0,0.05404319986701012,0.0018890629289671779,2,2,1,1,1.0,0.9869044423103333,0.93374103307724,13.778,27.063,5.528
Sub8,Sub8_sub8_video,1664,4190,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.5465000867843628,0.0022082815412431955,2,2,1,1,1.0,0.738029420375824,0.9335073232650757,13.778,27.012,5.673
Sub8,Sub8_sub8_video,1664,4190,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.034246549010276794,0.32297924160957336,2,2,1,1,1.0,0.9884961843490601,0.2699219286441803,13.778,25.856,5.606
Sub8,Sub8_sub8_video,1664,4190,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.4614727795124054,0.32934802770614624,2,2,1,1,1.0,0.831764280796051,0.26069405674934387,13.778,25.812,5.731
Sub8,Sub8_sub8_video,1664,4190,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.05404319986701012,0.0018890629289671779,2,2,1,1,1.0,0.9869044423103333,0.93374103307724,13.778,26.061,5.724
