subject,video_key,clip_start,frame,class_label,gt_label,condition,regime,opacity,p_eye,p_mouth,pred_gating_on,pred_gating_off,correct_gating_on,correct_gating_off,gate_face,gate_eye,gate_mouth,t_det_ms,t_feat_ms,t_trans_ms
Sub6,Sub6_sub6_video,1728,4716,Yawn,1,persistent_both@0.8,persistent_both,0.8,0.9998632669448853,0.009463476948440075,2,2,0,0,1.0,0.15580742061138153,0.9279845952987671,82.357,24.529,5.031
Sub6,Sub6_sub6_video,1728,4716,Yawn,1,transient_eye@0.8,transient_eye,0.8,0.001407625968568027,0.00033944426104426384,1,1,1,1,1.0,0.9892041087150574,0.9348651170730591,82.357,23.164,4.787
Sub6,Sub6_sub6_video,1728,4716,Yawn,1,transient_mouth@0.8,transient_mouth,0.8,0.001407625968568027,0.00033944426104426384,1,1,1,1,1.0,0.9892041087150574,0.9348651170730591,82.357,22.898,5.048
Sub6,Sub6_sub6_video,1728,4716,Yawn,1,persistent_eye@1.0,persistent_eye,1.0,0.9999278783798218,3.672538514365442e-05,1,2,1,0,1.0,0.15576666593551636,0.9350826144218445,82.357,25.05,5.053
Sub6,Sub6_sub6_video,1728,4716,Yawn,1,persistent_mouth@1.0,persistent_mouth,1.0,0.0006542400224134326,0.9155182242393494,2,2,0,0,1.0,0.989205539226532,0.06831425428390503,82.357,24.812,5.204
Sub6,Sub6_sub6_video,1728,4716,Yawn,1,persistent_both@1.0,persistent_both,1.0,0.9996757507324219,0.022511199116706848,2,2,0,0,1.0,0.15592581033706665,0.9169835448265076,82.357,25.339,5.004
Sub6,Sub6_sub6_video,1728,4716,Yawn,1,transient_eye@1.0,transient_eye,1.0,0.001407625968568027,0.00033944426104426384,1,1,1,1,1.0,0.9892041087150574,0.9348651170730591,82.357,24.829,4.752
Sub6,Sub6_sub6_video,1728,4716,Yawn,1,transient_mouth@1.0,transient_mouth,1.0,0.001407625968568027,0.00033944426104426384,1,1,1,1,1.0,0.9892041087150574,0.9348651170730591,82.357,24.915,4.712
Sub6,Sub6_sub6_video,1728,4724,Yawn,1,clean,clean,0.0,0.0015213948208838701,0.0005105233285576105,1,1,1,1,1.0,0.9892038702964783,0.9347419738769531,16.763,26.523,5.088
Sub6,Sub6_sub6_video,1728,4724,Yawn,1,persistent_eye@0.4,persistent_eye,0.4,0.9293274879455566,0.0014472666662186384,1,1,1,1,1.0,0.20912905037403107,0.9340633153915405,16.763,26.401,5.27
Sub6,Sub6_sub6_video,1728,4724,Yawn,1,persistent_mouth@0.4,persistent_mouth,0.4,0.004932641517370939,0.0031987305264919996,1,1,1,1,1.0,0.9891969561576843,0.9327771067619324,16.763,26.316,5.131
Sub6,Sub6_sub6_video,1728,4724,Yawn,1,persistent_both@0.4,persistent_both,0.4,0.9571957588195801,0.006710126996040344,1,1,1,1,1.0,0.18586863577365875,0.9301283359527588,16.763,25.971,5.044
Sub6,Sub6_sub6_video,1728,4724,Yawn,1,transient_eye@0.4,transient_eye,0.4,0.0015213948208838701,0.0005105233285576105,1,1,1,1,1.0,0.9892038702964783,0.9347419738769531,16.763,25.404,4.822
Sub6,Sub6_sub6_video,1728,4724,Yawn,1,transient_mouth@0.4,transient_mouth,0.4,0.0015213948208838701,0.0005105233285576105,1,1,1,1,1.0,0.9892038702964783,0.9347419738769531,16.763,24.997,4.851
Sub6,Sub6_sub6_video,1728,4724,Yawn,1,persistent_eye@0.6,persistent_eye,0.6,0.9991660118103027,0.00017455131455790251,1,1,1,1,1.0,0.15624818205833435,0.9349837303161621,16.763,26.436,5.069
Sub6,Sub6_sub6_video,1728,4724,Yawn,1,persistent_mouth@0.6,persistent_mouth,0.6,0.004865606781095266,0.043622907251119614,1,1,1,1,1.0,0.9891970753669739,0.8959475755691528,16.763,26.149,5.046
Sub6,Sub6_sub6_video,1728,4724,Yawn,1,persistent_both@0.6,persistent_both,0.6,0.9993127584457397,0.004950725939124823,1,1,1,1,1.0,0.1561552882194519,0.9314672946929932,16.763,25.762,5.022
Sub6,Sub6_sub6_video,1728,4724,Yawn,1,transient_eye@0.6,transient_eye,0.6,0.0015213948208838701,0.0005105233285576105,1,1,1,1,1.0,0.9892038702964783,0.9347419738769531,16.763,25.075,4.876
Sub6,Sub6_sub6_video,1728,4724,Yawn,1,transient_mouth@0.6,transient_mouth,0.6,0.0015213948208838701,0.0005105233285576105,1,1,1,1,1.0,0.9892038702964783,0.9347419738769531,16.763,25.461,4.872
Sub6,Sub6_sub6_video,1728,4724,Yawn,1,persistent_eye@0.8,persistent_eye,0.8,0.9999405145645142,4.260291825630702e-05,1,1,1,1,1.0,0.15575869381427765,0.9350783824920654,16.763,25.926,5.029
Sub6,Sub6_sub6_video,1728,4724,Yawn,1,persistent_mouth@0.8,persistent_mouth,0.8,0.0011291836854070425,0.8039900064468384,2,1,0,1,1.0,0.9892045855522156,0.07938060909509659,16.763,26.569,5.113
Sub6,Sub6_sub6_video,1728,4724,Yawn,1,persistent_both@0.8,persistent_both,0.8,0.9998310804367065,0.012126263231039047,1,1,1,1,1.0,0.15582774579524994,0.9258540272712708,16.763,26.096,5.042
Sub6,Sub6_sub6_video,1728,4724,Yawn,1,transient_eye@0.8,transient_eye,0.8,0.0015213948208838701,0.0005105233285576105,1,1,1,1,1.0,0.9892038702964783,0.9347419738769531,16.763,25.108,5.242
Sub6,Sub6_sub6_video,1728,4724,Yawn,1,transient_mouth@0.8,transient_mouth,0.8,0.0015213948208838701,0.0005105233285576105,1,1,1,1,1.0,0.9892038702964783,0.9347419738769531,16.763,25.166,4.855
Sub6,Sub6_sub6_video,1728,4724,Yawn,1,persistent_eye@1.0,persistent_eye,1.0,0.9999343156814575,4.870900738751516e-05,1,1,1,1,1.0,0.15576264262199402,0.9350740313529968,16.763,25.869,5.437
Sub6,Sub6_sub6_video,1728,4724,Yawn,1,persistent_mouth@1.0,persistent_mouth,1.0,0.0007570548332296312,0.9052848219871521,2,2,0,0,1.0,0.9892054200172424,0.06913021206855774,16.763,26.015,5.038
Sub6,Sub6_sub6_video,1728,4724,Yawn,1,persistent_both@1.0,persistent_both,1.0,0.9997325539588928,0.021072598174214363,2,2,0,0,1.0,0.15588995814323425,0.9182673692703247,16.763,27.406,5.035
Sub6,Sub6_sub6_video,1728,4724,Yawn,1,transient_eye@1.0,transient_eye,1.0,0.0015213948208838701,0.0005105233285576105,1,1,1,1,1.0,0.9892038702964783,0.9347419738769531,16.763,25.075,4.849
Sub6,Sub6_sub6_video,1728,4724,Yawn,1,transient_mouth@1.0,transient_mouth,1.0,0.0015213948208838701,0.0005105233285576105,1,1,1,1,1.0,0.9892038702964783,0.9347419738769531,16.763,25.518,4.834
Sub6,Sub6_sub6_video,1728,4735,Yawn,1,clean,clean,0.0,0.024836575612425804,0.003712391946464777,2,2,0,0,1.0,0.9890559911727905,0.9323955178260803,17.187,24.378,5.225
Sub6,Sub6_sub6_video,1728,4735,Yawn,1,persistent_eye@0.4,persistent_eye,0.4,0.9818632006645203,0.003220899263396859,2,2,0,0,1.0,0.1677088886499405,0.9327606558799744,17.187,25.365,5.12
Sub6,Sub6_sub6_video,1728,4735,Yawn,1,persistent_mouth@0.4,persistent_mouth,0.4,0.027683589607477188,0.0759839415550232,2,2,0,0,1.0,0.9889171123504639,0.8547047972679138,17.187,24.958,5.261
Sub6,Sub6_sub6_video,1728,4735,Yawn,1,persistent_both@0.4,persistent_both,0.4,0.9797787666320801,0.022017501294612885,2,2,0,0,1.0,0.16915899515151978,0.9174262881278992,17.187,24.427,5.223
Sub6,Sub6_sub6_video,1728,4735,Yawn,1,transient_eye@0.4,transient_eye,0.4,0.024836575612425804,0.003712391946464777,2,2,0,0,1.0,0.9890559911727905,0.9323955178260803,17.187,23.729,4.842
Sub6,Sub6_sub6_video,1728,4735,Yawn,1,transient_mouth@0.4,transient_mouth,0.4,0.024836575612425804,0.003712391946464777,2,2,0,0,1.0,0.9890559911727905,0.9323955178260803,17.187,23.52,4.869
Sub6,Sub6_sub6_video,1728,4735,Yawn,1,persistent_eye@0.6,persistent_eye,0.6,0.9992207288742065,0.0009576702141202986,2,2,0,0,1.0,0.15621355175971985,0.934418797492981,17.187,24.634,5.101
Sub6,Sub6_sub6_video,1728,4735,Yawn,1,persistent_mouth@0.6,persistent_mouth,0.6,0.014482500031590462,0.5869238376617432,2,2,0,0,1.0,0.9891490936279297,0.12266552448272705,17.187,24.886,4.964
Sub6,Sub6_sub6_video,1728,4735,Yawn,1,persistent_both@0.6,persistent_both,0.6,0.998383641242981,0.022653285413980484,2,2,0,0,1.0,0.15674461424350739,0.9168558716773987,17.187,24.339,5.019
Sub6,Sub6_sub6_video,1728,4735,Yawn,1,transient_eye@0.6,transient_eye,0.6,0.024836575612425804,0.003712391946464777,2,2,0,0,1.0,0.9890559911727905,0.9323955178260803,17.187,23.513,4.914
Sub6,Sub6_sub6_video,1728,4735,Yawn,1,transient_mouth@0.6,transient_mouth,0.6,0.024836575612425804,0.003712391946464777,2,2,0,0,1.0,0.9890559911727905,0.9323955178260803,17.187,23.793,4.873
Sub6,Sub6_sub6_video,1728,4735,Yawn,1,persistent_eye@0.8,persistent_eye,0.8,0.9998123049736023,0.0005415119812823832,2,2,0,0,1.0,0.15583959221839905,0.9347195029258728,17.187,24.427,5.059
Sub6,Sub6_sub6_video,1728,4735,Yawn,1,persistent_mouth@0.8,persistent_mouth,0.8,0.006617339327931404,0.9095174670219421,2,2,0,0,1.0,0.9891935586929321,0.06878848373889923,17.187,25.278,5.122
Sub6,Sub6_sub6_video,1728,4735,Yawn,1,persistent_both@0.8,persistent_both,0.8,0.9991881251335144,0.032087765634059906,2,2,0,0,1.0,0.15623417496681213,0.9079644680023193,17.187,24.732,5.008
Sub6,Sub6_sub6_video,1728,4735,Yawn,1,transient_eye@0.8,transient_eye,0.8,0.024836575612425804,0.003712391946464777,2,2,0,0,1.0,0.9890559911727905,0.9323955178260803,17.187,23.872,4.913
Sub6,Sub6_sub6_video,1728,4735,Yawn,1,transient_mouth@0.8,transient_mouth,0.8,0.024836575612425804,0.003712391946464777,2,2,0,0,1.0,0.9890559911727905,0.9323955178260803,17.187,23.255,4.949
Sub6,Sub6_sub6_video,1728,4735,Yawn,1,persistent_eye@1.0,persistent_eye,1.0,0.9998841285705566,0.0004898678744211793,2,2,0,0,1.0,0.15579426288604736,0.9347568154335022,17.187,24.833,5.024
Sub6,Sub6_sub6_video,1728,4735,Yawn,1,persistent_mouth@1.0,persistent_mouth,1.0,0.003873236244544387,0.9714467525482178,0,0,0,0,1.0,0.9891991019248962,0.0644230842590332,17.187,24.945,5.035
Sub6,Sub6_sub6_video,1728,4735,Yawn,1,persistent_both@1.0,persistent_both,1.0,0.9991254210472107,0.055869441479444504,2,2,0,0,1.0,0.15627385675907135,0.8817052841186523,17.187,24.759,4.995
Sub6,Sub6_sub6_video,1728,4735,Yawn,1,transient_eye@1.0,transient_eye,1.0,0.024836575612425804,0.003712391946464777,2,2,0,0,1.0,0.9890559911727905,0.9323955178260803,17.187,23.64,4.841
Sub6,Sub6_sub6_video,1728,4735,Yawn,1,transient_mouth@1.0,transient_mouth,1.0,0.024836575612425804,0.003712391946464777,2,2,0,0,1.0,0.9890559911727905,0.9323955178260803,17.187,23.942,4.88
Sub6,Sub6_sub6_video,1744,4700,Neutral,2,clean,clean,0.0,0.0022044824436306953,0.0007337874849326909,2,2,1,1,1.0,0.9892023801803589,0.9345808029174805,18.573,26.34,5.638
Sub6,Sub6_sub6_video,1744,4700,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.7534387707710266,0.00224513141438365,2,2,1,1,1.0,0.425988107919693,0.9334803223609924,18.573,25.103,5.145
Sub6,Sub6_sub6_video,1744,4700,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.007184234913438559,0.0043950858525931835,2,2,1,1,1.0,0.9891920685768127,0.931885302066803,18.573,25.041,5.129
Sub6,Sub6_sub6_video,1744,4700,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.8444939255714417,0.008536719717085361,2,2,1,1,1.0,0.2991696894168854,0.928712785243988,18.573,25.293,5.156
Sub6,Sub6_sub6_video,1744,4700,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.0022044824436306953,0.0007337874849326909,2,2,1,1,1.0,0.9892023801803589,0.9345808029174805,18.573,24.357,4.966
Sub6,Sub6_sub6_video,1744,4700,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.0022044824436306953,0.0007337874849326909,2,2,1,1,1.0,0.9892023801803589,0.9345808029174805,18.573,23.809,5.004
Sub6,Sub6_sub6_video,1744,4700,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9974628686904907,0.0003042954485863447,2,2,1,1,1.0,0.15733148157596588,0.9348903894424438,18.573,24.786,5.111
Sub6,Sub6_sub6_video,1744,4700,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.005252018570899963,0.05359897390007973,2,2,1,1,1.0,0.9891963601112366,0.8844663500785828,18.573,24.709,5.61
Sub6,Sub6_sub6_video,1744,4700,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9977368116378784,0.006046092137694359,2,2,1,1,1.0,0.15715660154819489,0.9306365251541138,18.573,24.57,5.131
Sub6,Sub6_sub6_video,1744,4700,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.0022044824436306953,0.0007337874849326909,2,2,1,1,1.0,0.9892023801803589,0.9345808029174805,18.573,24.808,5.145
Sub6,Sub6_sub6_video,1744,4700,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.0022044824436306953,0.0007337874849326909,2,2,1,1,1.0,0.9892023801803589,0.9345808029174805,18.573,24.307,5.276
Sub6,Sub6_sub6_video,1744,4700,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9996528625488281,0.0001086639313143678,2,2,1,1,1.0,0.15594029426574707,0.935030996799469,18.573,26.492,5.28
Sub6,Sub6_sub6_video,1744,4700,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.001903761294670403,0.6346293091773987,2,2,1,1,1.0,0.9892030954360962,0.1093713641166687,18.573,25.144,5.118
Sub6,Sub6_sub6_video,1744,4700,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9991936087608337,0.011866342276334763,2,2,1,1,1.0,0.15623071789741516,0.9260646104812622,18.573,25.345,5.36
Sub6,Sub6_sub6_video,1744,4700,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.0022044824436306953,0.0007337874849326909,2,2,1,1,1.0,0.9892023801803589,0.9345808029174805,18.573,25.43,5.233
Sub6,Sub6_sub6_video,1744,4700,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.0022044824436306953,0.0007337874849326909,2,2,1,1,1.0,0.9892023801803589,0.9345808029174805,18.573,25.128,5.08
Sub6,Sub6_sub6_video,1744,4700,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9992377758026123,0.00017786448006518185,2,2,1,1,1.0,0.1562027484178543,0.9349812269210815,18.573,25.572,5.12
Sub6,Sub6_sub6_video,1744,4700,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.001301685580983758,0.8367711305618286,2,2,1,1,1.0,0.9892042875289917,0.07558511197566986,18.573,26.03,5.116
Sub6,Sub6_sub6_video,1744,4700,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9974249601364136,0.033470962196588516,2,2,1,1,1.0,0.15735571086406708,0.9065917134284973,18.573,25.774,5.11
Sub6,Sub6_sub6_video,1744,4700,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.0022044824436306953,0.0007337874849326909,2,2,1,1,1.0,0.9892023801803589,0.9345808029174805,18.573,24.83,4.949
Sub6,Sub6_sub6_video,1744,4700,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.0022044824436306953,0.0007337874849326909,2,2,1,1,1.0,0.9892023801803589,0.9345808029174805,18.573,25.851,5.006
Sub6,Sub6_sub6_video,1744,4716,Yawn,1,clean,clean,0.0,0.001407625968568027,0.00033944426104426384,1,1,1,1,1.0,0.9892041087150574,0.9348651170730591,14.861,26.492,5.615
Sub6,Sub6_sub6_video,1744,4716,Yawn,1,persistent_eye@0.4,persistent_eye,0.4,0.9657661318778992,0.0006772035267204046,1,1,1,1,1.0,0.1793084740638733,0.9346216320991516,14.861,26.303,5.124
Sub6,Sub6_sub6_video,1744,4716,Yawn,1,persistent_mouth@0.4,persistent_mouth,0.4,0.004792377818375826,0.002167745726183057,1,1,1,1,1.0,0.9891971945762634,0.9335371255874634,14.861,25.989,5.11
Sub6,Sub6_sub6_video,1744,4716,Yawn,1,persistent_both@0.4,persistent_both,0.4,0.981977641582489,0.002809015102684498,1,1,1,1,1.0,0.16762971878051758,0.9330652952194214,14.861,24.333,5.004
Sub6,Sub6_sub6_video,1744,4716,Yawn,1,transient_eye@0.4,transient_eye,0.4,0.001407625968568027,0.00033944426104426384,1,1,1,1,1.0,0.9892041087150574,0.9348651170730591,14.861,23.871,4.866
Sub6,Sub6_sub6_video,1744,4716,Yawn,1,transient_mouth@0.4,transient_mouth,0.4,0.001407625968568027,0.00033944426104426384,1,1,1,1,1.0,0.9892041087150574,0.9348651170730591,14.861,28.153,5.285
Sub6,Sub6_sub6_video,1744,4716,Yawn,1,persistent_eye@0.6,persistent_eye,0.6,0.9996386766433716,7.89971963968128e-05,1,1,1,1,1.0,0.15594923496246338,0.9350523352622986,14.861,24.657,5.43
Sub6,Sub6_sub6_video,1744,4716,Yawn,1,persistent_mouth@0.6,persistent_mouth,0.6,0.004454645328223705,0.027864638715982437,1,1,1,1,1.0,0.989197850227356,0.912044882774353,14.861,27.277,5.198
Sub6,Sub6_sub6_video,1744,4716,Yawn,1,persistent_both@0.6,persistent_both,0.6,0.9997268319129944,0.002098585246130824,1,1,1,1,1.0,0.15589357912540436,0.9335877299308777,14.861,29.569,5.104
Sub6,Sub6_sub6_video,1744,4716,Yawn,1,transient_eye@0.6,transient_eye,0.6,0.001407625968568027,0.00033944426104426384,1,1,1,1,1.0,0.9892041087150574,0.9348651170730591,14.861,23.961,4.977
Sub6,Sub6_sub6_video,1744,4716,Yawn,1,transient_mouth@0.6,transient_mouth,0.6,0.001407625968568027,0.00033944426104426384,1,1,1,1,1.0,0.9892041087150574,0.9348651170730591,14.861,24.06,5.13
Sub6,Sub6_sub6_video,1744,4716,Yawn,1,persistent_eye@0.8,persistent_eye,0.8,0.9999520778656006,2.7453725124360062e-05,1,1,1,1,1.0,0.15575143694877625,0.9350892901420593,14.861,24.716,5.091
Sub6,Sub6_sub6_video,1744,4716,Yawn,1,persistent_mouth@0.8,persistent_mouth,0.8,0.0010533032473176718,0.7815338373184204,2,2,0,0,1.0,0.9892047047615051,0.08228959143161774,14.861,24.492,5.025
Sub6,Sub6_sub6_video,1744,4716,Yawn,1,persistent_both@0.8,persistent_both,0.8,0.9998632669448853,0.009463476948440075,2,2,0,0,1.0,0.15580742061138153,0.9279845952987671,14.861,24.02,5.009
Sub6,Sub6_sub6_video,1744,4716,Yawn,1,transient_eye@0.8,transient_eye,0.8,0.001407625968568027,0.00033944426104426384,1,1,1,1,1.0,0.9892041087150574,0.9348651170730591,14.861,23.003,4.85
Sub6,Sub6_sub6_video,1744,4716,Yawn,1,transient_mouth@0.8,transient_mouth,0.8,0.001407625968568027,0.00033944426104426384,1,1,1,1,1.0,0.9892041087150574,0.9348651170730591,14.861,23.625,4.8
Sub6,Sub6_sub6_video,1744,4716,Yawn,1,persistent_eye@1.0,persistent_eye,1.0,0.9999278783798218,3.672538514365442e-05,1,2,1,0,1.0,0.15576666593551636,0.9350826144218445,14.861,24.105,5.003
Sub6,Sub6_sub6_video,1744,4716,Yawn,1,persistent_mouth@1.0,persistent_mouth,1.0,0.0006542400224134326,0.9155182242393494,2,2,0,0,1.0,0.989205539226532,0.06831425428390503,14.861,24.013,5.013
Sub6,Sub6_sub6_video,1744,4716,Yawn,1,persistent_both@1.0,persistent_both,1.0,0.9996757507324219,0.022511199116706848,2,2,0,0,1.0,0.15592581033706665,0.9169835448265076,14.861,24.218,4.996
Sub6,Sub6_sub6_video,1744,4716,Yawn,1,transient_eye@1.0,transient_eye,1.0,0.001407625968568027,0.00033944426104426384,1,1,1,1,1.0,0.9892041087150574,0.9348651170730591,14.861,23.847,4.867
Sub6,Sub6_sub6_video,1744,4716,Yawn,1,transient_mouth@1.0,transient_mouth,1.0,0.001407625968568027,0.00033944426104426384,1,1,1,1,1.0,0.9892041087150574,0.9348651170730591,14.861,23.016,4.846
Sub6,Sub6_sub6_video,1744,4724,Yawn,1,clean,clean,0.0,0.0015213948208838701,0.0005105233285576105,1,1,1,1,1.0,0.9892038702964783,0.9347419738769531,26.098,25.496,5.235
Sub6,Sub6_sub6_video,1744,4724,Yawn,1,persistent_eye@0.4,persistent_eye,0.4,0.9293274879455566,0.0014472666662186384,1,1,1,1,1.0,0.20912905037403107,0.9340633153915405,26.098,25.892,5.151
Sub6,Sub6_sub6_video,1744,4724,Yawn,1,persistent_mouth@0.4,persistent_mouth,0.4,0.004932641517370939,0.0031987305264919996,1,1,1,1,1.0,0.9891969561576843,0.9327771067619324,26.098,25.096,5.235
Sub6,Sub6_sub6_video,1744,4724,Yawn,1,persistent_both@0.4,persistent_both,0.4,0.9571957588195801,0.006710126996040344,1,1,1,1,1.0,0.18586863577365875,0.9301283359527588,26.098,25.075,5.117
Sub6,Sub6_sub6_video,1744,4724,Yawn,1,transient_eye@0.4,transient_eye,0.4,0.0015213948208838701,0.0005105233285576105,1,1,1,1,1.0,0.9892038702964783,0.9347419738769531,26.098,24.084,4.889
Sub6,Sub6_sub6_video,1744,4724,Yawn,1,transient_mouth@0.4,transient_mouth,0.4,0.0015213948208838701,0.0005105233285576105,1,1,1,1,1.0,0.9892038702964783,0.9347419738769531,26.098,24.198,4.952
Sub6,Sub6_sub6_video,1744,4724,Yawn,1,persistent_eye@0.6,persistent_eye,0.6,0.9991660118103027,0.00017455131455790251,1,1,1,1,1.0,0.15624818205833435,0.9349837303161621,26.098,24.913,5.11
Sub6,Sub6_sub6_video,1744,4724,Yawn,1,persistent_mouth@0.6,persistent_mouth,0.6,0.004865606781095266,0.043622907251119614,1,1,1,1,1.0,0.9891970753669739,0.8959475755691528,26.098,25.753,5.168
Sub6,Sub6_sub6_video,1744,4724,Yawn,1,persistent_both@0.6,persistent_both,0.6,0.9993127584457397,0.004950725939124823,1,1,1,1,1.0,0.1561552882194519,0.9314672946929932,26.098,24.974,5.133
Sub6,Sub6_sub6_video,1744,4724,Yawn,1,transient_eye@0.6,transient_eye,0.6,0.0015213948208838701,0.0005105233285576105,1,1,1,1,1.0,0.9892038702964783,0.9347419738769531,26.098,24.176,4.909
Sub6,Sub6_sub6_video,1744,4724,Yawn,1,transient_mouth@0.6,transient_mouth,0.6,0.0015213948208838701,0.0005105233285576105,1,1,1,1,1.0,0.9892038702964783,0.9347419738769531,26.098,24.256,5.187
Sub6,Sub6_sub6_video,1744,4724,Yawn,1,persistent_eye@0.8,persistent_eye,0.8,0.9999405145645142,4.260291825630702e-05,1,1,1,1,1.0,0.15575869381427765,0.9350783824920654,26.098,25.427,5.18
Sub6,Sub6_sub6_video,1744,4724,Yawn,1,persistent_mouth@0.8,persistent_mouth,0.8,0.0011291836854070425,0.8039900064468384,2,1,0,1,1.0,0.9892045855522156,0.07938060909509659,26.098,25.009,5.33
Sub6,Sub6_sub6_video,1744,4724,Yawn,1,persistent_both@0.8,persistent_both,0.8,0.9998310804367065,0.012126263231039047,1,1,1,1,1.0,0.15582774579524994,0.9258540272712708,26.098,25.24,5.355
Sub6,Sub6_sub6_video,1744,4724,Yawn,1,transient_eye@0.8,transient_eye,0.8,0.0015213948208838701,0.0005105233285576105,1,1,1,1,1.0,0.9892038702964783,0.9347419738769531,26.098,24.147,4.943
Sub6,Sub6_sub6_video,1744,4724,Yawn,1,transient_mouth@0.8,transient_mouth,0.8,0.0015213948208838701,0.0005105233285576105,1,1,1,1,1.0,0.9892038702964783,0.9347419738769531,26.098,24.209,4.95
Sub6,Sub6_sub6_video,1744,4724,Yawn,1,persistent_eye@1.0,persistent_eye,1.0,0.9999343156814575,4.870900738751516e-05,1,1,1,1,1.0,0.15576264262199402,0.9350740313529968,26.098,25.366,5.131
Sub6,Sub6_sub6_video,1744,4724,Yawn,1,persistent_mouth@1.0,persistent_mouth,1.0,0.0007570548332296312,0.9052848219871521,2,2,0,0,1.0,0.9892054200172424,0.06913021206855774,26.098,25.177,5.117
Sub6,Sub6_sub6_video,1744,4724,Yawn,1,persistent_both@1.0,persistent_both,1.0,0.9997325539588928,0.021072598174214363,2,2,0,0,1.0,0.15588995814323425,0.9182673692703247,26.098,25.391,5.109
Sub6,Sub6_sub6_video,1744,4724,Yawn,1,transient_eye@1.0,transient_eye,1.0,0.0015213948208838701,0.0005105233285576105,1,1,1,1,1.0,0.9892038702964783,0.9347419738769531,26.098,24.042,4.924
Sub6,Sub6_sub6_video,1744,4724,Yawn,1,transient_mouth@1.0,transient_mouth,1.0,0.0015213948208838701,0.0005105233285576105,1,1,1,1,1.0,0.9892038702964783,0.9347419738769531,26.098,24.159,5.026
Sub6,Sub6_sub6_video,1744,4735,Yawn,1,clean,clean,0.0,0.024836575612425804,0.003712391946464777,2,2,0,0,1.0,0.9890559911727905,0.9323955178260803,16.76,25.158,5.312
Sub6,Sub6_sub6_video,1744,4735,Yawn,1,persistent_eye@0.4,persistent_eye,0.4,0.9818632006645203,0.003220899263396859,2,2,0,0,1.0,0.1677088886499405,0.9327606558799744,16.76,25.16,5.206
Sub6,Sub6_sub6_video,1744,4735,Yawn,1,persistent_mouth@0.4,persistent_mouth,0.4,0.027683589607477188,0.0759839415550232,2,2,0,0,1.0,0.9889171123504639,0.8547047972679138,16.76,24.676,5.132
Sub6,Sub6_sub6_video,1744,4735,Yawn,1,persistent_both@0.4,persistent_both,0.4,0.9797787666320801,0.022017501294612885,2,2,0,0,1.0,0.16915899515151978,0.9174262881278992,16.76,24.812,5.118
Sub6,Sub6_sub6_video,1744,4735,Yawn,1,transient_eye@0.4,transient_eye,0.4,0.9818632006645203,0.003220899263396859,2,2,0,0,1.0,0.1677088886499405,0.9327606558799744,16.76,24.719,5.385
Sub6,Sub6_sub6_video,1744,4735,Yawn,1,transient_mouth@0.4,transient_mouth,0.4,0.027683589607477188,0.0759839415550232,2,2,0,0,1.0,0.9889171123504639,0.8547047972679138,16.76,24.597,5.108
Sub6,Sub6_sub6_video,1744,4735,Yawn,1,persistent_eye@0.6,persistent_eye,0.6,0.9992207288742065,0.0009576702141202986,2,2,0,0,1.0,0.15621355175971985,0.934418797492981,16.76,25.237,5.147
Sub6,Sub6_sub6_video,1744,4735,Yawn,1,persistent_mouth@0.6,persistent_mouth,0.6,0.014482500031590462,0.5869238376617432,2,2,0,0,1.0,0.9891490936279297,0.12266552448272705,16.76,24.842,5.259
Sub6,Sub6_sub6_video,1744,4735,Yawn,1,persistent_both@0.6,persistent_both,0.6,0.998383641242981,0.022653285413980484,2,2,0,0,1.0,0.15674461424350739,0.9168558716773987,16.76,25.252,5.222
Sub6,Sub6_sub6_video,1744,4735,Yawn,1,transient_eye@0.6,transient_eye,0.6,0.9992207288742065,0.0009576702141202986,2,2,0,0,1.0,0.15621355175971985,0.934418797492981,16.76,28.383,5.939
Sub6,Sub6_sub6_video,1744,4735,Yawn,1,transient_mouth@0.6,transient_mouth,0.6,0.014482500031590462,0.5869238376617432,2,2,0,0,1.0,0.9891490936279297,0.12266552448272705,16.76,24.714,5.12
Sub6,Sub6_sub6_video,1744,4735,Yawn,1,persistent_eye@0.8,persistent_eye,0.8,0.9998123049736023,0.0005415119812823832,2,2,0,0,1.0,0.15583959221839905,0.9347195029258728,16.76,25.008,5.323
