true,pred,is_correct,class_name,eye_occ,mouth_occ,gate_face,gate_eye,gate_mouth,conf,subject
2,2,True,Neutral,0.002599684987217188,0.0007912245928309858,1.0,0.9892016649246216,0.934539258480072,0.9976690411567688,Sub6
2,2,True,Neutral,0.0028922087512910366,0.0008587464108131826,1.0,0.9892011284828186,0.934490442276001,0.9979509711265564,Sub6
2,2,True,Neutral,0.002631767885759473,0.0008749811095185578,1.0,0.989201545715332,0.9344786405563354,0.9978837370872498,Sub6
2,2,True,Neutral,0.002666471293196082,0.0009560739272274077,1.0,0.989201545715332,0.9344199895858765,0.9987409710884094,Sub6
2,2,True,Neutral,0.0033104775939136744,0.0008762405486777425,1.0,0.9892001748085022,0.9344778060913086,0.9990531802177429,Sub6
1,1,True,Yawn,0.0017926174914464355,0.0005684943171218038,1.0,0.9892033338546753,0.9347001314163208,0.9998538494110107,Sub6
1,1,True,Yawn,0.0021547875367105007,0.0006733094924129546,1.0,0.9892024993896484,0.934624433517456,0.9998527765274048,Sub6
1,1,True,Yawn,0.0019586447160691023,0.0007368398946709931,1.0,0.9892029762268066,0.934578537940979,0.9998569488525391,Sub6
1,1,True,Yawn,0.0028760377317667007,0.0007744587492197752,1.0,0.9892011284828186,0.9345514178276062,0.9998629093170166,Sub6
1,1,True,Yawn,0.002948309062048793,0.0008222405449487269,1.0,0.989201009273529,0.9345167279243469,0.999855637550354,Sub6
1,1,True,Yawn,0.0034038883168250322,0.0009828063193708658,1.0,0.9891999959945679,0.9344006180763245,0.9998602867126465,Sub6
1,1,True,Yawn,0.004097144119441509,0.0010935955215245485,1.0,0.9891986846923828,0.9343203902244568,0.9998445510864258,Sub6
1,1,True,Yawn,0.003703406546264887,0.0020126213785260916,1.0,0.9891993999481201,0.9336507320404053,0.506546139717102,Sub6
1,1,True,Yawn,0.004419359844177961,0.002191519131883979,1.0,0.9891979694366455,0.9335196614265442,0.9997981190681458,Sub6
1,1,True,Yawn,0.004541782662272453,0.0012695561163127422,1.0,0.9891977906227112,0.9341926574707031,0.9998482465744019,Sub6
1,2,False,Yawn,0.0033830448519438505,0.000902406289242208,1.0,0.9892000555992126,0.93445885181427,0.9974840879440308,Sub6
2,2,True,Neutral,0.002599684987217188,0.0007912245928309858,1.0,0.9892016649246216,0.934539258480072,0.9976690411567688,Sub6
2,2,True,Neutral,0.0028922087512910366,0.0008587464108131826,1.0,0.9892011284828186,0.934490442276001,0.9979509711265564,Sub6
2,2,True,Neutral,0.002631767885759473,0.0008749811095185578,1.0,0.989201545715332,0.9344786405563354,0.9978837370872498,Sub6
2,2,True,Neutral,0.002666471293196082,0.0009560739272274077,1.0,0.989201545715332,0.9344199895858765,0.9987409710884094,Sub6
2,2,True,Neutral,0.0033104775939136744,0.0008762405486777425,1.0,0.9892001748085022,0.9344778060913086,0.9990531802177429,Sub6
2,2,True,Neutral,0.0031779261771589518,0.0007993154576979578,1.0,0.9892005324363708,0.9345333576202393,0.9985804557800293,Sub6
2,2,True,Neutral,0.0028625286649912596,0.0008283221395686269,1.0,0.9892011284828186,0.9345124363899231,0.9984101057052612,Sub6
2,2,True,Neutral,0.0026218388229608536,0.0006427865591831505,1.0,0.9892016649246216,0.934646487236023,0.998384952545166,Sub6
2,2,True,Neutral,0.002865367801859975,0.0007270814967341721,1.0,0.9892011284828186,0.9345856308937073,0.9988620281219482,Sub6
2,2,True,Neutral,0.004559852182865143,0.0008115112432278693,1.0,0.9891976714134216,0.934524655342102,0.998444139957428,Sub6
2,2,True,Neutral,0.0034995637834072113,0.0008883942500688136,1.0,0.9891998767852783,0.9344689846038818,0.9987878203392029,Sub6
2,2,True,Neutral,0.003057485446333885,0.0006810286431573331,1.0,0.98920077085495,0.9346188306808472,0.9983721375465393,Sub6
2,2,True,Neutral,0.004789290484040976,0.0009351416956633329,1.0,0.9891971945762634,0.9344351291656494,0.9988328814506531,Sub6
2,2,True,Neutral,0.005030924454331398,0.0008441414101980627,1.0,0.98919677734375,0.9345009326934814,0.9983524084091187,Sub6
2,2,True,Neutral,0.004557495936751366,0.0008973791263997555,1.0,0.9891977906227112,0.9344624280929565,0.9983245730400085,Sub6
2,2,True,Neutral,0.003559783101081848,0.0008748164400458336,1.0,0.9891997575759888,0.934478759765625,0.9981622099876404,Sub6
2,2,True,Neutral,0.005243657156825066,0.000806284137070179,1.0,0.9891963601112366,0.9345283508300781,0.9960854053497314,Sub6
2,2,True,Neutral,0.0041165645234286785,0.0007497497135773301,1.0,0.9891986846923828,0.9345691800117493,0.9979487061500549,Sub6
2,2,True,Neutral,0.003888277104124427,0.0008052806369960308,1.0,0.9891991019248962,0.9345290660858154,0.9971430897712708,Sub6
2,2,True,Neutral,0.004820148926228285,0.0008926342707127333,1.0,0.9891971945762634,0.9344658851623535,0.9981302618980408,Sub6
2,2,True,Neutral,0.004201841074973345,0.0008622126188129187,1.0,0.9891984462738037,0.9344878792762756,0.9981884360313416,Sub6
2,2,True,Neutral,0.0031779261771589518,0.0007993154576979578,1.0,0.9892005324363708,0.9345333576202393,0.9985804557800293,Sub6
2,2,True,Neutral,0.0028625286649912596,0.0008283221395686269,1.0,0.9892011284828186,0.9345124363899231,0.9984101057052612,Sub6
2,2,True,Neutral,0.0026218388229608536,0.0006427865591831505,1.0,0.9892016649246216,0.934646487236023,0.998384952545166,Sub6
2,2,True,Neutral,0.002865367801859975,0.0007270814967341721,1.0,0.9892011284828186,0.9345856308937073,0.9988620281219482,Sub6
2,2,True,Neutral,0.004559852182865143,0.0008115112432278693,1.0,0.9891976714134216,0.934524655342102,0.998444139957428,Sub6
2,2,True,Neutral,0.0034995637834072113,0.0008883942500688136,1.0,0.9891998767852783,0.9344689846038818,0.9987878203392029,Sub6
2,2,True,Neutral,0.003057485446333885,0.0006810286431573331,1.0,0.98920077085495,0.9346188306808472,0.9983721375465393,Sub6
2,2,True,Neutral,0.004789290484040976,0.0009351416956633329,1.0,0.9891971945762634,0.9344351291656494,0.9988328814506531,Sub6
2,2,True,Neutral,0.005030924454331398,0.0008441414101980627,1.0,0.98919677734375,0.9345009326934814,0.9983524084091187,Sub6
2,2,True,Neutral,0.004557495936751366,0.0008973791263997555,1.0,0.9891977906227112,0.9344624280929565,0.9983245730400085,Sub6
2,2,True,Neutral,0.003559783101081848,0.0008748164400458336,1.0,0.9891997575759888,0.934478759765625,0.9981622099876404,Sub6
2,2,True,Neutral,0.005243657156825066,0.000806284137070179,1.0,0.9891963601112366,0.9345283508300781,0.9960854053497314,Sub6
2,2,True,Neutral,0.0041165645234286785,0.0007497497135773301,1.0,0.9891986846923828,0.9345691800117493,0.9979487061500549,Sub6
2,2,True,Neutral,0.003888277104124427,0.0008052806369960308,1.0,0.9891991019248962,0.9345290660858154,0.9971430897712708,Sub6
2,2,True,Neutral,0.004820148926228285,0.0008926342707127333,1.0,0.9891971945762634,0.9344658851623535,0.9981302618980408,Sub6
2,2,True,Neutral,0.004201841074973345,0.0008622126188129187,1.0,0.9891984462738037,0.9344878792762756,0.9981884360313416,Sub6
2,2,True,Neutral,0.0042100087739527225,0.0007678816327825189,1.0,0.9891984462738037,0.9345561265945435,0.9980121850967407,Sub6
2,2,True,Neutral,0.003102674847468734,0.0007230992196127772,1.0,0.9892006516456604,0.9345884323120117,0.9982091188430786,Sub6
2,2,True,Neutral,0.003066116478294134,0.0007383701158687472,1.0,0.98920077085495,0.934577465057373,0.9987004995346069,Sub6
2,2,True,Neutral,0.0049048541113734245,0.000983267673291266,1.0,0.9891969561576843,0.934400200843811,0.9990386962890625,Sub6
2,2,True,Neutral,0.007231610361486673,0.003252769820392132,1.0,0.9891918301582336,0.9327371120452881,0.9992775321006775,Sub6
2,2,True,Neutral,0.006415640469640493,0.002738032955676317,1.0,0.9891940355300903,0.9331177473068237,0.9993634819984436,Sub6
2,2,True,Neutral,0.006146498955786228,0.002421099226921797,1.0,0.9891945123672485,0.9333510398864746,0.9991055130958557,Sub6
2,2,True,Neutral,0.006182445678859949,0.001793200382962823,1.0,0.9891944527626038,0.9338111877441406,0.9991074204444885,Sub6
2,2,True,Neutral,0.003821855876594782,0.0013734715757891536,1.0,0.9891992211341858,0.9341170787811279,0.9993808269500732,Sub6
2,2,True,Neutral,0.00596599280834198,0.002952483482658863,1.0,0.9891948699951172,0.9329593181610107,0.9993407130241394,Sub6
2,2,True,Neutral,0.008870650082826614,0.0038786488585174084,1.0,0.9891840815544128,0.9322716593742371,0.9989219903945923,Sub6
2,2,True,Neutral,0.006716493051499128,0.0018645098898559809,1.0,0.989193320274353,0.9337590336799622,0.998458981513977,Sub6
2,2,True,Neutral,0.0048845503479242325,0.0015273336321115494,1.0,0.9891970753669739,0.934005081653595,0.998778760433197,Sub6
2,2,True,Neutral,0.005692707374691963,0.0018120522145181894,1.0,0.9891954660415649,0.9337973594665527,0.9991693496704102,Sub6
2,2,True,Neutral,0.006196733098477125,0.001482997671701014,1.0,0.9891944527626038,0.9340373277664185,0.9990243911743164,Sub6
2,2,True,Neutral,0.005704938434064388,0.0014468912268057466,1.0,0.9891954660415649,0.9340636730194092,0.9989476799964905,Sub6
2,2,True,Neutral,0.0042100087739527225,0.0007678816327825189,1.0,0.9891984462738037,0.9345561265945435,0.9980121850967407,Sub6
2,2,True,Neutral,0.003102674847468734,0.0007230992196127772,1.0,0.9892006516456604,0.9345884323120117,0.9982091188430786,Sub6
2,2,True,Neutral,0.003066116478294134,0.0007383701158687472,1.0,0.98920077085495,0.934577465057373,0.9987004995346069,Sub6
2,2,True,Neutral,0.0049048541113734245,0.000983267673291266,1.0,0.9891969561576843,0.934400200843811,0.9990386962890625,Sub6
2,2,True,Neutral,0.007231610361486673,0.003252769820392132,1.0,0.9891918301582336,0.9327371120452881,0.9992775321006775,Sub6
2,2,True,Neutral,0.006415640469640493,0.002738032955676317,1.0,0.9891940355300903,0.9331177473068237,0.9993634819984436,Sub6
2,2,True,Neutral,0.006146498955786228,0.002421099226921797,1.0,0.9891945123672485,0.9333510398864746,0.9991055130958557,Sub6
2,2,True,Neutral,0.006182445678859949,0.001793200382962823,1.0,0.9891944527626038,0.9338111877441406,0.9991074204444885,Sub6
2,2,True,Neutral,0.003821855876594782,0.0013734715757891536,1.0,0.9891992211341858,0.9341170787811279,0.9993808269500732,Sub6
2,2,True,Neutral,0.00596599280834198,0.002952483482658863,1.0,0.9891948699951172,0.9329593181610107,0.9993407130241394,Sub6
2,2,True,Neutral,0.008870650082826614,0.0038786488585174084,1.0,0.9891840815544128,0.9322716593742371,0.9989219903945923,Sub6
2,2,True,Neutral,0.006716493051499128,0.0018645098898559809,1.0,0.989193320274353,0.9337590336799622,0.998458981513977,Sub6
2,2,True,Neutral,0.0048845503479242325,0.0015273336321115494,1.0,0.9891970753669739,0.934005081653595,0.998778760433197,Sub6
2,2,True,Neutral,0.005692707374691963,0.0018120522145181894,1.0,0.9891954660415649,0.9337973594665527,0.9991693496704102,Sub6
2,2,True,Neutral,0.006196733098477125,0.001482997671701014,1.0,0.9891944527626038,0.9340373277664185,0.9990243911743164,Sub6
2,2,True,Neutral,0.005704938434064388,0.0014468912268057466,1.0,0.9891954660415649,0.9340636730194092,0.9989476799964905,Sub6
2,2,True,Neutral,0.006225285120308399,0.0024314008187502623,1.0,0.989194393157959,0.9333434700965881,0.9987958669662476,Sub6
2,2,True,Neutral,0.006414519157260656,0.0021429117769002914,1.0,0.9891940355300903,0.9335552453994751,0.9980847835540771,Sub6
2,2,True,Neutral,0.006826731376349926,0.002711995504796505,1.0,0.9891931414604187,0.9331369400024414,0.9989644289016724,Sub6
2,2,True,Neutral,0.015054086223244667,0.0030814032070338726,1.0,0.9891451001167297,0.9328639507293701,0.9986044764518738,Sub6
2,2,True,Neutral,0.008478966541588306,0.0028424274642020464,1.0,0.9891858100891113,0.9330406188964844,0.9989527463912964,Sub6
2,2,True,Neutral,0.008617543615400791,0.0039956639520823956,1.0,0.9891852736473083,0.9321842193603516,0.9988512992858887,Sub6
2,2,True,Neutral,0.01039399765431881,0.003366271499544382,1.0,0.989176869392395,0.9326528906822205,0.9992389678955078,Sub6
2,2,True,Neutral,0.010530104860663414,0.002968702930957079,1.0,0.9891762137413025,0.9329473972320557,0.9993988275527954,Sub6
2,2,True,Neutral,0.008220435120165348,0.0025204806588590145,1.0,0.9891870617866516,0.93327796459198,0.9995096921920776,Sub6
2,2,True,Neutral,0.009062682278454304,0.0021450743079185486,1.0,0.9891831278800964,0.9335536360740662,0.9994655251502991,Sub6
2,2,True,Neutral,0.0066962470300495625,0.0018986804643645883,1.0,0.9891934394836426,0.9337340593338013,0.999426007270813,Sub6
2,2,True,Neutral,0.00617992365732789,0.0022244839929044247,1.0,0.9891944527626038,0.9334954619407654,0.9990936517715454,Sub6
2,2,True,Neutral,0.007488721050322056,0.0025793910026550293,1.0,0.9891905784606934,0.9332346320152283,0.9992732405662537,Sub6
2,2,True,Neutral,0.006301175337284803,0.0029664060566574335,1.0,0.9891942739486694,0.9329490661621094,0.9991713762283325,Sub6
2,2,True,Neutral,0.006917493883520365,0.002934090793132782,1.0,0.9891930222511292,0.9329729676246643,0.9993441700935364,Sub6
2,2,True,Neutral,0.006151330191642046,0.0025092056021094322,1.0,0.9891945123672485,0.933286190032959,0.9994527697563171,Sub6
2,2,True,Neutral,0.006225285120308399,0.0024314008187502623,1.0,0.989194393157959,0.9333434700965881,0.9987958669662476,Sub6
2,2,True,Neutral,0.006414519157260656,0.0021429117769002914,1.0,0.9891940355300903,0.9335552453994751,0.9980847835540771,Sub6
2,2,True,Neutral,0.006826731376349926,0.002711995504796505,1.0,0.9891931414604187,0.9331369400024414,0.9989644289016724,Sub6
2,2,True,Neutral,0.015054086223244667,0.0030814032070338726,1.0,0.9891451001167297,0.9328639507293701,0.9986044764518738,Sub6
2,2,True,Neutral,0.008478966541588306,0.0028424274642020464,1.0,0.9891858100891113,0.9330406188964844,0.9989527463912964,Sub6
2,2,True,Neutral,0.008617543615400791,0.0039956639520823956,1.0,0.9891852736473083,0.9321842193603516,0.9988512992858887,Sub6
2,2,True,Neutral,0.01039399765431881,0.003366271499544382,1.0,0.989176869392395,0.9326528906822205,0.9992389678955078,Sub6
2,2,True,Neutral,0.010530104860663414,0.002968702930957079,1.0,0.9891762137413025,0.9329473972320557,0.9993988275527954,Sub6
2,2,True,Neutral,0.008220435120165348,0.0025204806588590145,1.0,0.9891870617866516,0.93327796459198,0.9995096921920776,Sub6
2,2,True,Neutral,0.009062682278454304,0.0021450743079185486,1.0,0.9891831278800964,0.9335536360740662,0.9994655251502991,Sub6
2,2,True,Neutral,0.0066962470300495625,0.0018986804643645883,1.0,0.9891934394836426,0.9337340593338013,0.999426007270813,Sub6
2,2,True,Neutral,0.00617992365732789,0.0022244839929044247,1.0,0.9891944527626038,0.9334954619407654,0.9990936517715454,Sub6
2,2,True,Neutral,0.007488721050322056,0.0025793910026550293,1.0,0.9891905784606934,0.9332346320152283,0.9992732405662537,Sub6
2,2,True,Neutral,0.006301175337284803,0.0029664060566574335,1.0,0.9891942739486694,0.9329490661621094,0.9991713762283325,Sub6
2,2,True,Neutral,0.006917493883520365,0.002934090793132782,1.0,0.9891930222511292,0.9329729676246643,0.9993441700935364,Sub6
2,2,True,Neutral,0.006151330191642046,0.0025092056021094322,1.0,0.9891945123672485,0.933286190032959,0.9994527697563171,Sub6
2,2,True,Neutral,0.004141381476074457,0.002610203344374895,1.0,0.9891985654830933,0.9332119226455688,0.9991827607154846,Sub6
2,2,True,Neutral,0.006589675322175026,0.0035110479220747948,1.0,0.9891936779022217,0.9325453042984009,0.9993423819541931,Sub6
2,2,True,Neutral,0.007474975194782019,0.004432683810591698,1.0,0.9891905784606934,0.9318571090698242,0.9992434978485107,Sub6
2,2,True,Neutral,0.007746511604636908,0.0032189253251999617,1.0,0.9891893863677979,0.9327621459960938,0.9985449314117432,Sub6
2,2,True,Neutral,0.00887851882725954,0.004218950401991606,1.0,0.9891839623451233,0.9320172667503357,0.9990478157997131,Sub6
2,2,True,Neutral,0.00957063864916563,0.004321219399571419,1.0,0.9891807436943054,0.9319406151771545,0.9994094371795654,Sub6
2,2,True,Neutral,0.008912920951843262,0.0034516367595642805,1.0,0.9891838431358337,0.9325894713401794,0.9992778897285461,Sub6
2,2,True,Neutral,0.008027436211705208,0.0032892911694943905,1.0,0.989188015460968,0.9327100515365601,0.9992806315422058,Sub6
2,2,True,Neutral,0.010473992675542831,0.004380828235298395,1.0,0.9891763925552368,0.9318959712982178,0.9988858103752136,Sub6
2,2,True,Neutral,0.009377924725413322,0.0037633217871189117,1.0,0.989181637763977,0.9323576092720032,0.9994024038314819,Sub6
2,2,True,Neutral,0.009163827635347843,0.0033492499496787786,1.0,0.9891825914382935,0.9326655268669128,0.9987618923187256,Sub6
2,2,True,Neutral,0.010160062462091446,0.004131318535655737,1.0,0.989177942276001,0.9320828914642334,0.9994181394577026,Sub6
2,2,True,Neutral,0.009935710579156876,0.004025673493742943,1.0,0.9891789555549622,0.9321618676185608,0.9992367029190063,Sub6
2,2,True,Neutral,0.011446328833699226,0.002361993072554469,1.0,0.9891703128814697,0.9333944320678711,0.9993751645088196,Sub6
2,2,True,Neutral,0.012198613956570625,0.0021406596060842276,1.0,0.9891651272773743,0.933556854724884,0.9994939565658569,Sub6
2,2,True,Neutral,0.00760561041533947,0.0021327242720872164,1.0,0.9891899824142456,0.9335627555847168,0.9993590712547302,Sub6
2,2,True,Neutral,0.004141381476074457,0.002610203344374895,1.0,0.9891985654830933,0.9332119226455688,0.9991827607154846,Sub6
2,2,True,Neutral,0.006589675322175026,0.0035110479220747948,1.0,0.9891936779022217,0.9325453042984009,0.9993423819541931,Sub6
2,2,True,Neutral,0.007474975194782019,0.004432683810591698,1.0,0.9891905784606934,0.9318571090698242,0.9992434978485107,Sub6
2,2,True,Neutral,0.007746511604636908,0.0032189253251999617,1.0,0.9891893863677979,0.9327621459960938,0.9985449314117432,Sub6
2,2,True,Neutral,0.00887851882725954,0.004218950401991606,1.0,0.9891839623451233,0.9320172667503357,0.9990478157997131,Sub6
2,2,True,Neutral,0.00957063864916563,0.004321219399571419,1.0,0.9891807436943054,0.9319406151771545,0.9994094371795654,Sub6
2,2,True,Neutral,0.008912920951843262,0.0034516367595642805,1.0,0.9891838431358337,0.9325894713401794,0.9992778897285461,Sub6
2,2,True,Neutral,0.008027436211705208,0.0032892911694943905,1.0,0.989188015460968,0.9327100515365601,0.9992806315422058,Sub6
2,2,True,Neutral,0.010473992675542831,0.004380828235298395,1.0,0.9891763925552368,0.9318959712982178,0.9988858103752136,Sub6
2,2,True,Neutral,0.009377924725413322,0.0037633217871189117,1.0,0.989181637763977,0.9323576092720032,0.9994024038314819,Sub6
2,2,True,Neutral,0.009163827635347843,0.0033492499496787786,1.0,0.9891825914382935,0.9326655268669128,0.9987618923187256,Sub6
2,2,True,Neutral,0.010160062462091446,0.004131318535655737,1.0,0.989177942276001,0.9320828914642334,0.9994181394577026,Sub6
2,2,True,Neutral,0.009935710579156876,0.004025673493742943,1.0,0.9891789555549622,0.9321618676185608,0.9992367029190063,Sub6
2,2,True,Neutral,0.011446328833699226,0.002361993072554469,1.0,0.9891703128814697,0.9333944320678711,0.9993751645088196,Sub6
2,2,True,Neutral,0.012198613956570625,0.0021406596060842276,1.0,0.9891651272773743,0.933556854724884,0.9994939565658569,Sub6
2,2,True,Neutral,0.00760561041533947,0.0021327242720872164,1.0,0.9891899824142456,0.9335627555847168,0.9993590712547302,Sub6
2,2,True,Neutral,0.00724592711776495,0.002309361007064581,1.0,0.9891917109489441,0.9334331750869751,0.9995083808898926,Sub6
2,2,True,Neutral,0.00786585919559002,0.0023084087297320366,1.0,0.9891887903213501,0.9334338903427124,0.9994515776634216,Sub6
2,2,True,Neutral,0.007504680193960667,0.0017394834430888295,1.0,0.9891904592514038,0.9338503479957581,0.9994070529937744,Sub6
2,2,True,Neutral,0.010031175799667835,0.001983578549697995,1.0,0.9891785383224487,0.9336719512939453,0.9994221925735474,Sub6
2,2,True,Neutral,0.007171675097197294,0.0016943039372563362,1.0,0.9891920685768127,0.9338833093643188,0.9992493987083435,Sub6
2,2,True,Neutral,0.006183087360113859,0.001838597934693098,1.0,0.9891944527626038,0.933777928352356,0.9992955923080444,Sub6
2,2,True,Neutral,0.006411429028958082,0.0018377474043518305,1.0,0.9891940355300903,0.9337785840034485,0.9993457198143005,Sub6
2,2,True,Neutral,0.007592054083943367,0.0016854696441441774,1.0,0.9891899824142456,0.9338897466659546,0.9993333220481873,Sub6
0,2,False,EyeClosed,0.010850055143237114,0.0024709077551960945,1.0,0.9891745448112488,0.9333143830299377,0.9986951947212219,Sub6
0,0,True,EyeClosed,0.006162616424262524,0.002285688417032361,1.0,0.9891944527626038,0.9334505200386047,0.9991785883903503,Sub6
0,0,True,EyeClosed,0.008804486133158207,0.002275272971019149,1.0,0.9891843795776367,0.933458149433136,0.894544780254364,Sub6
0,2,False,EyeClosed,0.009024623781442642,0.002562409732490778,1.0,0.989183247089386,0.9332471489906311,0.7152255773544312,Sub6
0,0,True,EyeClosed,0.008670184761285782,0.002860969165340066,1.0,0.9891849160194397,0.933026909828186,0.9365320205688477,Sub6
0,2,False,EyeClosed,0.012873281724750996,0.0032273402903229,1.0,0.9891603589057922,0.9327558875083923,0.8738495707511902,Sub6
2,2,True,Neutral,0.021935252472758293,0.0035168800968676805,1.0,0.9890966415405273,0.932541012763977,0.9985209107398987,Sub6
2,2,True,Neutral,0.026974154636263847,0.003704143688082695,1.0,0.9889582991600037,0.9324016571044922,0.9992388486862183,Sub6
2,2,True,Neutral,0.00724592711776495,0.002309361007064581,1.0,0.9891917109489441,0.9334331750869751,0.9995083808898926,Sub6
2,2,True,Neutral,0.00786585919559002,0.0023084087297320366,1.0,0.9891887903213501,0.9334338903427124,0.9994515776634216,Sub6
2,2,True,Neutral,0.007504680193960667,0.0017394834430888295,1.0,0.9891904592514038,0.9338503479957581,0.9994070529937744,Sub6
2,2,True,Neutral,0.010031175799667835,0.001983578549697995,1.0,0.9891785383224487,0.9336719512939453,0.9994221925735474,Sub6
2,2,True,Neutral,0.007171675097197294,0.0016943039372563362,1.0,0.9891920685768127,0.9338833093643188,0.9992493987083435,Sub6
2,2,True,Neutral,0.006183087360113859,0.001838597934693098,1.0,0.9891944527626038,0.933777928352356,0.9992955923080444,Sub6
2,2,True,Neutral,0.006411429028958082,0.0018377474043518305,1.0,0.9891940355300903,0.9337785840034485,0.9993457198143005,Sub6
2,2,True,Neutral,0.007592054083943367,0.0016854696441441774,1.0,0.9891899824142456,0.9338897466659546,0.9993333220481873,Sub6
0,2,False,EyeClosed,0.010850055143237114,0.0024709077551960945,1.0,0.9891745448112488,0.9333143830299377,0.9986951947212219,Sub6
0,0,True,EyeClosed,0.006162616424262524,0.002285688417032361,1.0,0.9891944527626038,0.9334505200386047,0.9991785883903503,Sub6
0,0,True,EyeClosed,0.008804486133158207,0.002275272971019149,1.0,0.9891843795776367,0.933458149433136,0.894544780254364,Sub6
0,2,False,EyeClosed,0.009024623781442642,0.002562409732490778,1.0,0.989183247089386,0.9332471489906311,0.7152255773544312,Sub6
0,0,True,EyeClosed,0.008670184761285782,0.002860969165340066,1.0,0.9891849160194397,0.933026909828186,0.9365320205688477,Sub6
0,2,False,EyeClosed,0.012873281724750996,0.0032273402903229,1.0,0.9891603589057922,0.9327558875083923,0.8738495707511902,Sub6
2,2,True,Neutral,0.021935252472758293,0.0035168800968676805,1.0,0.9890966415405273,0.932541012763977,0.9985209107398987,Sub6
2,2,True,Neutral,0.026974154636263847,0.003704143688082695,1.0,0.9889582991600037,0.9324016571044922,0.9992388486862183,Sub6
2,2,True,Neutral,0.014825490303337574,0.0036828455049544573,1.0,0.9891466498374939,0.9324175715446472,0.99933260679245,Sub6
2,2,True,Neutral,0.020296333357691765,0.003666902193799615,1.0,0.989108145236969,0.9324294328689575,0.9991637468338013,Sub6
2,2,True,Neutral,0.017440801486372948,0.004709418397396803,1.0,0.9891282916069031,0.9316492080688477,0.9987990856170654,Sub6
2,2,True,Neutral,0.009379138238728046,0.003402331145480275,1.0,0.989181637763977,0.9326261281967163,0.9991540908813477,Sub6
2,2,True,Neutral,0.011134859174489975,0.0037334365770220757,1.0,0.9891725182533264,0.9323798418045044,0.9991644620895386,Sub6
2,2,True,Neutral,0.009338912554085255,0.0033605447970330715,1.0,0.9891818761825562,0.9326571822166443,0.9993042945861816,Sub6
2,2,True,Neutral,0.005678398534655571,0.0028967878315597773,1.0,0.9891954660415649,0.9330005049705505,0.9991796612739563,Sub6
2,2,True,Neutral,0.005764483008533716,0.00245107663795352,1.0,0.9891953468322754,0.9333289861679077,0.9994558691978455,Sub6
2,2,True,Neutral,0.008597683161497116,0.002638392150402069,1.0,0.9891852736473083,0.9331911206245422,0.9993399977684021,Sub6
2,2,True,Neutral,0.0057977065443992615,0.003329514293000102,1.0,0.9891952276229858,0.9326801896095276,0.9994024038314819,Sub6
2,2,True,Neutral,0.0062935990281403065,0.0026572353672236204,1.0,0.9891942739486694,0.9331772327423096,0.9993853569030762,Sub6
2,2,True,Neutral,0.004831805359572172,0.0026165968738496304,1.0,0.9891971945762634,0.9332072138786316,0.9993614554405212,Sub6
2,2,True,Neutral,0.006373316515237093,0.0020419310312718153,1.0,0.9891941547393799,0.9336292743682861,0.9995125532150269,Sub6
2,2,True,Neutral,0.002623774576932192,0.0014380153734236956,1.0,0.9892016649246216,0.9340701103210449,0.9993736147880554,Sub6
2,2,True,Neutral,0.0021566881332546473,0.0009401699644513428,1.0,0.9892024993896484,0.9344314932823181,0.9994452595710754,Sub6
2,2,True,Neutral,0.0026429358404129744,0.0010023214854300022,1.0,0.989201545715332,0.9343864917755127,0.9994392991065979,Sub6
2,2,True,Neutral,0.014825490303337574,0.0036828455049544573,1.0,0.9891466498374939,0.9324175715446472,0.99933260679245,Sub6
2,2,True,Neutral,0.020296333357691765,0.003666902193799615,1.0,0.989108145236969,0.9324294328689575,0.9991637468338013,Sub6
2,2,True,Neutral,0.017440801486372948,0.004709418397396803,1.0,0.9891282916069031,0.9316492080688477,0.9987990856170654,Sub6
2,2,True,Neutral,0.009379138238728046,0.003402331145480275,1.0,0.989181637763977,0.9326261281967163,0.9991540908813477,Sub6
2,2,True,Neutral,0.011134859174489975,0.0037334365770220757,1.0,0.9891725182533264,0.9323798418045044,0.9991644620895386,Sub6
2,2,True,Neutral,0.009338912554085255,0.0033605447970330715,1.0,0.9891818761825562,0.9326571822166443,0.9993042945861816,Sub6
2,2,True,Neutral,0.005678398534655571,0.0028967878315597773,1.0,0.9891954660415649,0.9330005049705505,0.9991796612739563,Sub6
2,2,True,Neutral,0.005764483008533716,0.00245107663795352,1.0,0.9891953468322754,0.9333289861679077,0.9994558691978455,Sub6
2,2,True,Neutral,0.008597683161497116,0.002638392150402069,1.0,0.9891852736473083,0.9331911206245422,0.9993399977684021,Sub6
2,2,True,Neutral,0.0057977065443992615,0.003329514293000102,1.0,0.9891952276229858,0.9326801896095276,0.9994024038314819,Sub6
2,2,True,Neutral,0.0062935990281403065,0.0026572353672236204,1.0,0.9891942739486694,0.9331772327423096,0.9993853569030762,Sub6
2,2,True,Neutral,0.004831805359572172,0.0026165968738496304,1.0,0.9891971945762634,0.9332072138786316,0.9993614554405212,Sub6
2,2,True,Neutral,0.006373316515237093,0.0020419310312718153,1.0,0.9891941547393799,0.9336292743682861,0.9995125532150269,Sub6
2,2,True,Neutral,0.002623774576932192,0.0014380153734236956,1.0,0.9892016649246216,0.9340701103210449,0.9993736147880554,Sub6
2,2,True,Neutral,0.0021566881332546473,0.0009401699644513428,1.0,0.9892024993896484,0.9344314932823181,0.9994452595710754,Sub6
