subject,video_key,clip_start,frame,class_label,gt_label,condition,opacity,p_eye,p_mouth,pred_gating_on,pred_gating_off,correct_gating_on,correct_gating_off,gate_face,gate_eye,gate_mouth,t_det_ms,t_feat_ms,t_trans_ms
Sub8,Sub8_sub8_video,992,2499,Neutral,2,persistent_eye,0.8,0.8958024978637695,0.002883318578824401,0,0,0,0,1.0,0.5131779313087463,0.7978317737579346,15.396,22.747,5.165
Sub8,Sub8_sub8_video,992,2499,Neutral,2,persistent_mouth,0.8,0.00042675077565945685,0.999863862991333,2,2,1,1,1.0,0.7792160511016846,0.5952391624450684,15.396,23.153,5.146
Sub8,Sub8_sub8_video,992,2499,Neutral,2,persistent_both,0.8,0.5790548920631409,0.7065565586090088,0,2,0,1,1.0,0.606207549571991,0.6556091904640198,15.396,23.375,5.29
Sub8,Sub8_sub8_video,992,2499,Neutral,2,transient_eye,0.8,0.053406454622745514,0.008214493282139301,2,2,1,1,1.0,0.7679412364959717,0.7969295978546143,15.396,21.775,4.881
Sub8,Sub8_sub8_video,992,2499,Neutral,2,transient_mouth,0.8,0.053406454622745514,0.008214493282139301,2,2,1,1,1.0,0.7679412364959717,0.7969295978546143,15.396,22.093,4.96
Sub8,Sub8_sub8_video,992,2516,Neutral,2,clean,0.0,0.07312195003032684,0.010644282214343548,1,1,0,0,1.0,0.7623637914657593,0.7964965105056763,13.199,23.381,5.295
Sub8,Sub8_sub8_video,992,2516,Neutral,2,persistent_eye,0.8,0.8834744691848755,0.003536531236022711,2,2,1,1,1.0,0.5165057182312012,0.7977581024169922,13.199,23.862,5.231
Sub8,Sub8_sub8_video,992,2516,Neutral,2,persistent_mouth,0.8,0.0006033274694345891,0.9998229146003723,1,1,0,0,1.0,0.77922523021698,0.5952450037002563,13.199,23.78,5.287
Sub8,Sub8_sub8_video,992,2516,Neutral,2,persistent_both,0.8,0.4366256296634674,0.8498667478561401,2,2,1,1,1.0,0.6511619091033936,0.6246671676635742,13.199,26.761,5.907
Sub8,Sub8_sub8_video,992,2516,Neutral,2,transient_eye,0.8,0.8834744691848755,0.003536531236022711,2,2,1,1,1.0,0.5165057182312012,0.7977581024169922,13.199,23.469,5.162
Sub8,Sub8_sub8_video,992,2516,Neutral,2,transient_mouth,0.8,0.0006033274694345891,0.9998229146003723,1,1,0,0,1.0,0.77922523021698,0.5952450037002563,13.199,23.81,5.238
Sub8,Sub8_sub8_video,992,2524,Neutral,2,clean,0.0,0.10714276134967804,0.004417845513671637,2,2,1,1,1.0,0.7525895833969116,0.7976051568984985,49.471,23.248,5.147
Sub8,Sub8_sub8_video,992,2524,Neutral,2,persistent_eye,0.8,0.983385443687439,0.0011363604571670294,2,2,1,1,1.0,0.49039363861083984,0.7977936863899231,49.471,23.633,5.159
Sub8,Sub8_sub8_video,992,2524,Neutral,2,persistent_mouth,0.8,0.0015177412424236536,0.9994044303894043,2,2,1,1,1.0,0.779273271560669,0.5953046679496765,49.471,23.444,5.253
Sub8,Sub8_sub8_video,992,2524,Neutral,2,persistent_both,0.8,0.8809478878974915,0.3998800218105316,2,2,1,1,1.0,0.5171912312507629,0.7209244966506958,49.471,23.348,5.182
Sub8,Sub8_sub8_video,992,2524,Neutral,2,transient_eye,0.8,0.983385443687439,0.0011363604571670294,2,2,1,1,1.0,0.49039363861083984,0.7977936863899231,49.471,23.68,5.138
Sub8,Sub8_sub8_video,992,2524,Neutral,2,transient_mouth,0.8,0.0015177412424236536,0.9994044303894043,2,2,1,1,1.0,0.779273271560669,0.5953046679496765,49.471,23.488,5.633
Sub8,Sub8_sub8_video,992,2532,Neutral,2,clean,0.0,0.10315815359354019,0.005323376040905714,2,2,1,1,1.0,0.7537438273429871,0.7974441051483154,18.093,27.422,6.261
Sub8,Sub8_sub8_video,992,2532,Neutral,2,persistent_eye,0.8,0.988135576248169,0.0010172567563131452,2,2,1,1,1.0,0.48920243978500366,0.7977885007858276,18.093,27.414,6.226
Sub8,Sub8_sub8_video,992,2532,Neutral,2,persistent_mouth,0.8,0.0013191892066970468,0.9994064569473267,2,2,1,1,1.0,0.7792627811431885,0.5953043699264526,18.093,27.116,6.169
Sub8,Sub8_sub8_video,992,2532,Neutral,2,persistent_both,0.8,0.8346219062805176,0.5792160034179688,2,2,1,1,1.0,0.5299679040908813,0.6830447912216187,18.093,26.126,5.209
Sub8,Sub8_sub8_video,992,2532,Neutral,2,transient_eye,0.8,0.10315815359354019,0.005323376040905714,2,2,1,1,1.0,0.7537438273429871,0.7974441051483154,18.093,22.148,4.966
Sub8,Sub8_sub8_video,992,2532,Neutral,2,transient_mouth,0.8,0.10315815359354019,0.005323376040905714,2,2,1,1,1.0,0.7537438273429871,0.7974441051483154,18.093,22.011,4.929
Sub8,Sub8_sub8_video,992,2540,Neutral,2,clean,0.0,0.06153533235192299,0.010876057669520378,2,2,1,1,1.0,0.7656495571136475,0.7964551448822021,13.965,22.828,5.148
Sub8,Sub8_sub8_video,992,2540,Neutral,2,persistent_eye,0.8,0.9893909096717834,0.0016352602979168296,2,2,1,1,1.0,0.4888884127140045,0.7978156805038452,13.965,23.421,5.207
Sub8,Sub8_sub8_video,992,2540,Neutral,2,persistent_mouth,0.8,0.001420721528120339,0.9992961883544922,2,2,1,1,1.0,0.7792681455612183,0.5953201055526733,13.965,23.275,5.187
Sub8,Sub8_sub8_video,992,2540,Neutral,2,persistent_both,0.8,0.8728848099708557,0.5181211829185486,2,2,1,1,1.0,0.5193869471549988,0.6960844993591309,13.965,23.584,5.217
Sub8,Sub8_sub8_video,992,2540,Neutral,2,transient_eye,0.8,0.06153533235192299,0.010876057669520378,2,2,1,1,1.0,0.7656495571136475,0.7964551448822021,13.965,22.561,4.987
Sub8,Sub8_sub8_video,992,2540,Neutral,2,transient_mouth,0.8,0.06153533235192299,0.010876057669520378,2,2,1,1,1.0,0.7656495571136475,0.7964551448822021,13.965,22.348,4.88
Sub8,Sub8_sub8_video,992,2548,Neutral,2,clean,0.0,0.054747190326452255,0.010570389218628407,2,2,1,1,1.0,0.767564058303833,0.7965097427368164,14.968,23.161,5.155
Sub8,Sub8_sub8_video,992,2548,Neutral,2,persistent_eye,0.8,0.9805574417114258,0.0024859290570020676,2,2,1,1,1.0,0.4911050796508789,0.797839879989624,14.968,23.204,5.175
Sub8,Sub8_sub8_video,992,2548,Neutral,2,persistent_mouth,0.8,0.0019597159698605537,0.9986717700958252,2,2,1,1,1.0,0.7792963981628418,0.5954090356826782,14.968,23.559,5.197
Sub8,Sub8_sub8_video,992,2548,Neutral,2,persistent_both,0.8,0.6945759654045105,0.7082357406616211,2,2,1,1,1.0,0.5707271099090576,0.6552461981773376,14.968,23.395,5.208
Sub8,Sub8_sub8_video,992,2548,Neutral,2,transient_eye,0.8,0.054747190326452255,0.010570389218628407,2,2,1,1,1.0,0.767564058303833,0.7965097427368164,14.968,22.723,4.983
Sub8,Sub8_sub8_video,992,2548,Neutral,2,transient_mouth,0.8,0.054747190326452255,0.010570389218628407,2,2,1,1,1.0,0.767564058303833,0.7965097427368164,14.968,22.473,4.901
Sub8,Sub8_sub8_video,1024,2556,Neutral,2,clean,0.0,0.04325127601623535,0.008617914281785488,2,2,1,1,1.0,0.7707881927490234,0.7968577146530151,15.787,24.259,5.265
Sub8,Sub8_sub8_video,1024,2556,Neutral,2,persistent_eye,0.8,0.9796015024185181,0.0024882452562451363,2,2,1,1,1.0,0.49134600162506104,0.797839879989624,15.787,23.263,5.183
Sub8,Sub8_sub8_video,1024,2556,Neutral,2,persistent_mouth,0.8,0.0010879889596253633,0.9994388222694397,2,2,1,1,1.0,0.7792506814002991,0.5952997207641602,15.787,23.101,5.186
Sub8,Sub8_sub8_video,1024,2556,Neutral,2,persistent_both,0.8,0.6257193684577942,0.7752086520195007,2,2,1,1,1.0,0.5917205214500427,0.6407676935195923,15.787,23.354,5.415
Sub8,Sub8_sub8_video,1024,2556,Neutral,2,transient_eye,0.8,0.04325127601623535,0.008617914281785488,2,2,1,1,1.0,0.7707881927490234,0.7968577146530151,15.787,21.952,4.925
Sub8,Sub8_sub8_video,1024,2556,Neutral,2,transient_mouth,0.8,0.04325127601623535,0.008617914281785488,2,2,1,1,1.0,0.7707881927490234,0.7968577146530151,15.787,22.097,4.923
Sub8,Sub8_sub8_video,1024,2570,Neutral,2,clean,0.0,0.06424645334482193,0.00960614439100027,2,2,1,1,1.0,0.7648826837539673,0.7966816425323486,35.603,22.722,5.223
Sub8,Sub8_sub8_video,1024,2570,Neutral,2,persistent_eye,0.8,0.9668048620223999,0.0029888958670198917,2,2,1,1,1.0,0.49458837509155273,0.7978219389915466,35.603,23.742,5.264
Sub8,Sub8_sub8_video,1024,2570,Neutral,2,persistent_mouth,0.8,0.0015515516279265285,0.9992619156837463,2,2,1,1,1.0,0.7792750000953674,0.5953249931335449,35.603,22.817,5.155
Sub8,Sub8_sub8_video,1024,2570,Neutral,2,persistent_both,0.8,0.5919796228408813,0.7241799235343933,2,2,1,1,1.0,0.6021775007247925,0.6517990827560425,35.603,27.772,5.677
Sub8,Sub8_sub8_video,1024,2570,Neutral,2,transient_eye,0.8,0.06424645334482193,0.00960614439100027,2,2,1,1,1.0,0.7648826837539673,0.7966816425323486,35.603,22.143,5.567
Sub8,Sub8_sub8_video,1024,2570,Neutral,2,transient_mouth,0.8,0.06424645334482193,0.00960614439100027,2,2,1,1,1.0,0.7648826837539673,0.7966816425323486,35.603,22.512,4.941
Sub8,Sub8_sub8_video,1024,2578,Neutral,2,clean,0.0,0.10079427063465118,0.0065033575519919395,2,2,1,1,1.0,0.754427433013916,0.7972341775894165,15.471,22.569,5.182
Sub8,Sub8_sub8_video,1024,2578,Neutral,2,persistent_eye,0.8,0.978864312171936,0.0017638305434957147,2,2,1,1,1.0,0.4915318191051483,0.7978212833404541,15.471,23.973,5.537
Sub8,Sub8_sub8_video,1024,2578,Neutral,2,persistent_mouth,0.8,0.0017422164091840386,0.9991952776908875,1,2,0,1,1.0,0.7792850136756897,0.5953344106674194,15.471,22.714,5.176
Sub8,Sub8_sub8_video,1024,2578,Neutral,2,persistent_both,0.8,0.4540230631828308,0.8967710733413696,2,2,1,1,1.0,0.645642876625061,0.6146025657653809,15.471,22.944,5.168
Sub8,Sub8_sub8_video,1024,2578,Neutral,2,transient_eye,0.8,0.10079427063465118,0.0065033575519919395,2,2,1,1,1.0,0.754427433013916,0.7972341775894165,15.471,21.791,4.935
Sub8,Sub8_sub8_video,1024,2578,Neutral,2,transient_mouth,0.8,0.10079427063465118,0.0065033575519919395,2,2,1,1,1.0,0.754427433013916,0.7972341775894165,15.471,23.204,5.351
Sub8,Sub8_sub8_video,1024,2586,Neutral,2,clean,0.0,0.08313411474227905,0.005060230847448111,2,2,1,1,1.0,0.7595065832138062,0.7974908947944641,37.779,23.083,5.188
Sub8,Sub8_sub8_video,1024,2586,Neutral,2,persistent_eye,0.8,0.972115159034729,0.001495473668910563,2,2,1,1,1.0,0.49323874711990356,0.7978094816207886,37.779,22.809,5.149
Sub8,Sub8_sub8_video,1024,2586,Neutral,2,persistent_mouth,0.8,0.0008512179483659565,0.9997046589851379,2,2,1,1,1.0,0.7792382836341858,0.595261812210083,37.779,23.191,5.195
Sub8,Sub8_sub8_video,1024,2586,Neutral,2,persistent_both,0.8,0.5715824365615845,0.7944545745849609,2,2,1,1,1.0,0.6085429787635803,0.636610746383667,37.779,22.76,5.126
Sub8,Sub8_sub8_video,1024,2586,Neutral,2,transient_eye,0.8,0.972115159034729,0.001495473668910563,2,2,1,1,1.0,0.49323874711990356,0.7978094816207886,37.779,22.834,5.154
Sub8,Sub8_sub8_video,1024,2586,Neutral,2,transient_mouth,0.8,0.0008512179483659565,0.9997046589851379,2,2,1,1,1.0,0.7792382836341858,0.595261812210083,37.779,23.323,5.576
Sub8,Sub8_sub8_video,1024,2594,Neutral,2,clean,0.0,0.06447625905275345,0.003692924976348877,2,2,1,1,1.0,0.7648177146911621,0.7977340221405029,18.441,23.244,5.157
Sub8,Sub8_sub8_video,1024,2594,Neutral,2,persistent_eye,0.8,0.9643757343292236,0.0014696200378239155,2,2,1,1,1.0,0.49520766735076904,0.7978083491325378,18.441,23.25,5.145
Sub8,Sub8_sub8_video,1024,2594,Neutral,2,persistent_mouth,0.8,0.0008209206280298531,0.9997243285179138,2,2,1,1,1.0,0.7792366743087769,0.5952590703964233,18.441,23.399,7.587
Sub8,Sub8_sub8_video,1024,2594,Neutral,2,persistent_both,0.8,0.382485955953598,0.8833261132240295,2,2,1,1,1.0,0.6683207154273987,0.6174822449684143,18.441,24.326,5.203
Sub8,Sub8_sub8_video,1024,2594,Neutral,2,transient_eye,0.8,0.9643757343292236,0.0014696200378239155,2,2,1,1,1.0,0.49520766735076904,0.7978083491325378,18.441,24.23,5.172
Sub8,Sub8_sub8_video,1024,2594,Neutral,2,transient_mouth,0.8,0.0008209206280298531,0.9997243285179138,2,2,1,1,1.0,0.7792366743087769,0.5952590703964233,18.441,23.577,5.205
Sub8,Sub8_sub8_video,1024,2602,Neutral,2,clean,0.0,0.08458281308412552,0.005761619657278061,2,2,1,1,1.0,0.7590917944908142,0.797366201877594,15.109,23.097,5.103
Sub8,Sub8_sub8_video,1024,2602,Neutral,2,persistent_eye,0.8,0.9157516956329346,0.002144970465451479,2,2,1,1,1.0,0.5078545212745667,0.7978378534317017,15.109,23.083,5.142
Sub8,Sub8_sub8_video,1024,2602,Neutral,2,persistent_mouth,0.8,0.0015590680995956063,0.9992973804473877,2,2,1,1,1.0,0.7792754173278809,0.595319926738739,15.109,23.057,5.135
Sub8,Sub8_sub8_video,1024,2602,Neutral,2,persistent_both,0.8,0.41518619656562805,0.7934960126876831,2,2,1,1,1.0,0.6579621434211731,0.6368176937103271,15.109,23.049,5.111
Sub8,Sub8_sub8_video,1024,2602,Neutral,2,transient_eye,0.8,0.08458281308412552,0.005761619657278061,2,2,1,1,1.0,0.7590917944908142,0.797366201877594,15.109,22.484,4.9
Sub8,Sub8_sub8_video,1024,2602,Neutral,2,transient_mouth,0.8,0.08458281308412552,0.005761619657278061,2,2,1,1,1.0,0.7590917944908142,0.797366201877594,15.109,22.878,5.067
Sub8,Sub8_sub8_video,1024,2610,Neutral,2,clean,0.0,0.07305064052343369,0.003959593363106251,2,2,1,1,1.0,0.7623840570449829,0.7976866364479065,14.958,23.184,5.136
Sub8,Sub8_sub8_video,1024,2610,Neutral,2,persistent_eye,0.8,0.9178344011306763,0.0019415313145145774,2,2,1,1,1.0,0.5073031783103943,0.7978290319442749,14.958,23.408,5.132
Sub8,Sub8_sub8_video,1024,2610,Neutral,2,persistent_mouth,0.8,0.0002620518789626658,0.9999412298202515,2,2,1,1,1.0,0.7792073488235474,0.5952281355857849,14.958,23.419,5.149
Sub8,Sub8_sub8_video,1024,2610,Neutral,2,persistent_both,0.8,0.11233774572610855,0.967625081539154,2,2,1,1,1.0,0.7510809898376465,0.600258469581604,14.958,23.305,5.125
Sub8,Sub8_sub8_video,1024,2610,Neutral,2,transient_eye,0.8,0.07305064052343369,0.003959593363106251,2,2,1,1,1.0,0.7623840570449829,0.7976866364479065,14.958,22.473,4.911
Sub8,Sub8_sub8_video,1024,2610,Neutral,2,transient_mouth,0.8,0.07305064052343369,0.003959593363106251,2,2,1,1,1.0,0.7623840570449829,0.7976866364479065,14.958,22.695,5.033
Sub8,Sub8_sub8_video,1024,2618,Neutral,2,clean,0.0,0.04669441655278206,0.004897988401353359,2,2,1,1,1.0,0.7698248624801636,0.7975198030471802,13.674,23.094,5.08
Sub8,Sub8_sub8_video,1024,2618,Neutral,2,persistent_eye,0.8,0.9919277429580688,0.001148644951172173,2,2,1,1,1.0,0.4882548153400421,0.7977942228317261,13.674,23.313,5.116
Sub8,Sub8_sub8_video,1024,2618,Neutral,2,persistent_mouth,0.8,0.00278088403865695,0.9981721639633179,2,2,1,1,1.0,0.7793395519256592,0.5954802632331848,13.674,23.579,5.184
Sub8,Sub8_sub8_video,1024,2618,Neutral,2,persistent_both,0.8,0.9292008876800537,0.32190245389938354,2,2,1,1,1.0,0.5043092966079712,0.7369240522384644,13.674,23.31,5.13
Sub8,Sub8_sub8_video,1024,2618,Neutral,2,transient_eye,0.8,0.04669441655278206,0.004897988401353359,2,2,1,1,1.0,0.7698248624801636,0.7975198030471802,13.674,22.658,4.921
Sub8,Sub8_sub8_video,1024,2618,Neutral,2,transient_mouth,0.8,0.04669441655278206,0.004897988401353359,2,2,1,1,1.0,0.7698248624801636,0.7975198030471802,13.674,22.45,4.879
Sub8,Sub8_sub8_video,1056,2626,Neutral,2,clean,0.0,0.04824443534016609,0.008640550076961517,1,2,0,1,1.0,0.7693905830383301,0.7968537211418152,16.388,22.939,5.096
Sub8,Sub8_sub8_video,1056,2626,Neutral,2,persistent_eye,0.8,0.9038525223731995,0.004454213660210371,2,2,1,1,1.0,0.5110206007957458,0.7975987195968628,16.388,22.989,5.369
Sub8,Sub8_sub8_video,1056,2626,Neutral,2,persistent_mouth,0.8,0.0010492407018318772,0.9995005130767822,2,2,1,1,1.0,0.7792486548423767,0.5952908992767334,16.388,23.161,5.242
Sub8,Sub8_sub8_video,1056,2626,Neutral,2,persistent_both,0.8,0.3072499632835388,0.8316217064857483,2,2,1,1,1.0,0.6920024156570435,0.6285945177078247,16.388,23.178,5.117
Sub8,Sub8_sub8_video,1056,2626,Neutral,2,transient_eye,0.8,0.04824443534016609,0.008640550076961517,1,2,0,1,1.0,0.7693905830383301,0.7968537211418152,16.388,22.27,4.882
Sub8,Sub8_sub8_video,1056,2626,Neutral,2,transient_mouth,0.8,0.04824443534016609,0.008640550076961517,1,2,0,1,1.0,0.7693905830383301,0.7968537211418152,16.388,22.796,4.912
Sub8,Sub8_sub8_video,1056,2639,EyeClosed,0,clean,0.0,0.06585980951786041,0.009353168308734894,0,0,1,1,1.0,0.7644258737564087,0.7967267036437988,13.946,23.317,5.151
Sub8,Sub8_sub8_video,1056,2639,EyeClosed,0,persistent_eye,0.8,0.9046431183815002,0.00401238864287734,0,0,1,1,1.0,0.5108093619346619,0.7976771593093872,13.946,23.156,5.355
Sub8,Sub8_sub8_video,1056,2639,EyeClosed,0,persistent_mouth,0.8,0.0014275229768827558,0.9992256164550781,0,0,1,1,1.0,0.7792685031890869,0.5953301191329956,13.946,23.705,5.246
Sub8,Sub8_sub8_video,1056,2639,EyeClosed,0,persistent_both,0.8,0.272319495677948,0.8513576984405518,0,0,1,1,1.0,0.7028794288635254,0.6243465542793274,13.946,23.166,5.132
Sub8,Sub8_sub8_video,1056,2639,EyeClosed,0,transient_eye,0.8,0.06585980951786041,0.009353168308734894,0,0,1,1,1.0,0.7644258737564087,0.7967267036437988,13.946,22.492,4.894
Sub8,Sub8_sub8_video,1056,2639,EyeClosed,0,transient_mouth,0.8,0.06585980951786041,0.009353168308734894,0,0,1,1,1.0,0.7644258737564087,0.7967267036437988,13.946,22.333,4.915
Sub8,Sub8_sub8_video,1056,2656,Neutral,2,clean,0.0,0.05189988762140274,0.011617620475590229,2,2,1,1,1.0,0.768364667892456,0.7963228225708008,49.092,24.667,5.38
Sub8,Sub8_sub8_video,1056,2656,Neutral,2,persistent_eye,0.8,0.9572015404701233,0.0035875444300472736,2,2,1,1,1.0,0.4970437288284302,0.7977514266967773,49.092,24.112,5.13
Sub8,Sub8_sub8_video,1056,2656,Neutral,2,persistent_mouth,0.8,0.0008014128543436527,0.9996826648712158,2,2,1,1,1.0,0.7792356610298157,0.5952649712562561,49.092,23.938,5.116
Sub8,Sub8_sub8_video,1056,2656,Neutral,2,persistent_both,0.8,0.612096905708313,0.6913348436355591,2,2,1,1,1.0,0.595930814743042,0.6588990688323975,49.092,25.205,5.178
Sub8,Sub8_sub8_video,1056,2656,Neutral,2,transient_eye,0.8,0.05189988762140274,0.011617620475590229,2,2,1,1,1.0,0.768364667892456,0.7963228225708008,49.092,23.427,4.914
Sub8,Sub8_sub8_video,1056,2656,Neutral,2,transient_mouth,0.8,0.05189988762140274,0.011617620475590229,2,2,1,1,1.0,0.768364667892456,0.7963228225708008,49.092,23.057,4.935
Sub8,Sub8_sub8_video,1056,2664,Neutral,2,clean,0.0,0.04888086020946503,0.010325638577342033,2,2,1,1,1.0,0.7692121267318726,0.796553373336792,21.28,22.517,5.116
Sub8,Sub8_sub8_video,1056,2664,Neutral,2,persistent_eye,0.8,0.9472988843917847,0.0040499442256987095,2,2,1,1,1.0,0.4995952248573303,0.7976704835891724,21.28,22.655,5.157
Sub8,Sub8_sub8_video,1056,2664,Neutral,2,persistent_mouth,0.8,0.0007486858521588147,0.9997196793556213,2,2,1,1,1.0,0.7792328596115112,0.5952597260475159,21.28,22.778,5.188
Sub8,Sub8_sub8_video,1056,2664,Neutral,2,persistent_both,0.8,0.3049526512622833,0.8674061894416809,2,2,1,1,1.0,0.6927205324172974,0.6208977699279785,21.28,22.655,5.127
Sub8,Sub8_sub8_video,1056,2664,Neutral,2,transient_eye,0.8,0.9472988843917847,0.0040499442256987095,2,2,1,1,1.0,0.4995952248573303,0.7976704835891724,21.28,23.021,5.191
Sub8,Sub8_sub8_video,1056,2664,Neutral,2,transient_mouth,0.8,0.0007486858521588147,0.9997196793556213,2,2,1,1,1.0,0.7792328596115112,0.5952597260475159,21.28,22.978,5.162
Sub8,Sub8_sub8_video,1056,2672,Neutral,2,clean,0.0,0.06250615417957306,0.012144510634243488,2,2,1,1,1.0,0.7653751373291016,0.79622882604599,15.146,22.917,5.116
Sub8,Sub8_sub8_video,1056,2672,Neutral,2,persistent_eye,0.8,0.9787076711654663,0.0028114242013543844,2,2,1,1,1.0,0.4915713667869568,0.7978352904319763,15.146,22.772,5.387
Sub8,Sub8_sub8_video,1056,2672,Neutral,2,persistent_mouth,0.8,0.0007909380947239697,0.9997187256813049,1,1,0,0,1.0,0.7792351245880127,0.5952597856521606,15.146,22.72,5.482
Sub8,Sub8_sub8_video,1056,2672,Neutral,2,persistent_both,0.8,0.7194709777832031,0.6688522100448608,2,2,1,1,1.0,0.5632737874984741,0.6637550592422485,15.146,23.101,5.108
Sub8,Sub8_sub8_video,1056,2672,Neutral,2,transient_eye,0.8,0.9787076711654663,0.0028114242013543844,2,2,1,1,1.0,0.4915713667869568,0.7978352904319763,15.146,22.844,5.173
Sub8,Sub8_sub8_video,1056,2672,Neutral,2,transient_mouth,0.8,0.0007909380947239697,0.9997187256813049,1,1,0,0,1.0,0.7792351245880127,0.5952597856521606,15.146,22.742,5.509
Sub8,Sub8_sub8_video,1056,2680,Neutral,2,clean,0.0,0.06024164706468582,0.016926851123571396,2,2,1,1,1.0,0.7660150527954102,0.7953742742538452,14.432,22.983,5.169
Sub8,Sub8_sub8_video,1056,2680,Neutral,2,persistent_eye,0.8,0.9513891935348511,0.00449764309450984,2,2,1,1,1.0,0.49853891134262085,0.797590970993042,14.432,23.282,5.197
Sub8,Sub8_sub8_video,1056,2680,Neutral,2,persistent_mouth,0.8,0.0007197442464530468,0.9997472167015076,1,2,0,1,1.0,0.7792313098907471,0.5952557921409607,14.432,23.173,5.149
Sub8,Sub8_sub8_video,1056,2680,Neutral,2,persistent_both,0.8,0.6054455637931824,0.6444238424301147,2,2,1,1,1.0,0.5979924201965332,0.6690254211425781,14.432,23.268,5.228
Sub8,Sub8_sub8_video,1056,2680,Neutral,2,transient_eye,0.8,0.06024164706468582,0.016926851123571396,2,2,1,1,1.0,0.7660150527954102,0.7953742742538452,14.432,22.257,4.897
Sub8,Sub8_sub8_video,1056,2680,Neutral,2,transient_mouth,0.8,0.06024164706468582,0.016926851123571396,2,2,1,1,1.0,0.7660150527954102,0.7953742742538452,14.432,22.358,5.064
Sub8,Sub8_sub8_video,1056,2688,Neutral,2,clean,0.0,0.04439854249358177,0.012746922671794891,2,2,1,1,1.0,0.7704674005508423,0.79612135887146,13.91,22.874,5.106
Sub8,Sub8_sub8_video,1056,2688,Neutral,2,persistent_eye,0.8,0.9468936920166016,0.005053142085671425,2,2,1,1,1.0,0.49970006942749023,0.7974922060966492,13.91,22.738,5.369
Sub8,Sub8_sub8_video,1056,2688,Neutral,2,persistent_mouth,0.8,0.0007486558752134442,0.9996795654296875,2,2,1,1,1.0,0.7792328596115112,0.5952655076980591,13.91,23.113,5.149
Sub8,Sub8_sub8_video,1056,2688,Neutral,2,persistent_both,0.8,0.42442581057548523,0.8007048964500427,2,2,1,1,1.0,0.6550319194793701,0.6352614164352417,13.91,23.103,5.165
Sub8,Sub8_sub8_video,1056,2688,Neutral,2,transient_eye,0.8,0.04439854249358177,0.012746922671794891,2,2,1,1,1.0,0.7704674005508423,0.79612135887146,13.91,22.411,4.904
Sub8,Sub8_sub8_video,1056,2688,Neutral,2,transient_mouth,0.8,0.04439854249358177,0.012746922671794891,2,2,1,1,1.0,0.7704674005508423,0.79612135887146,13.91,22.629,4.908
Sub8,Sub8_sub8_video,1056,2696,Neutral,2,clean,0.0,0.054146554321050644,0.015476580709218979,2,2,1,1,1.0,0.7677329778671265,0.7956336736679077,14.039,23.015,5.117
Sub8,Sub8_sub8_video,1056,2696,Neutral,2,persistent_eye,0.8,0.9713402390480042,0.004073424730449915,1,2,0,1,1.0,0.4934353232383728,0.7976663112640381,14.039,23.047,5.381
Sub8,Sub8_sub8_video,1056,2696,Neutral,2,persistent_mouth,0.8,0.00065589789301157,0.9997617602348328,2,2,1,1,1.0,0.7792279720306396,0.5952537059783936,14.039,24.065,5.138
Sub8,Sub8_sub8_video,1056,2696,Neutral,2,persistent_both,0.8,0.5960924029350281,0.730737030506134,2,2,1,1,1.0,0.6008977890014648,0.650381326675415,14.039,23.944,5.23
Sub8,Sub8_sub8_video,1056,2696,Neutral,2,transient_eye,0.8,0.054146554321050644,0.015476580709218979,2,2,1,1,1.0,0.7677329778671265,0.7956336736679077,14.039,23.071,4.92
Sub8,Sub8_sub8_video,1056,2696,Neutral,2,transient_mouth,0.8,0.054146554321050644,0.015476580709218979,2,2,1,1,1.0,0.7677329778671265,0.7956336736679077,14.039,24.357,5.167
Sub8,Sub8_sub8_video,1088,2718,Neutral,2,clean,0.0,0.036156922578811646,0.013082372024655342,2,2,1,1,1.0,0.7727663516998291,0.7960613965988159,16.885,23.621,5.228
Sub8,Sub8_sub8_video,1088,2718,Neutral,2,persistent_eye,0.8,0.9430135488510132,0.005095363594591618,2,2,1,1,1.0,0.5007055401802063,0.7974846959114075,16.885,23.369,5.149
Sub8,Sub8_sub8_video,1088,2718,Neutral,2,persistent_mouth,0.8,0.000817880209069699,0.9996325969696045,2,2,1,1,1.0,0.7792365550994873,0.5952721238136292,16.885,23.905,5.148
Sub8,Sub8_sub8_video,1088,2718,Neutral,2,persistent_both,0.8,0.46862339973449707,0.7340599298477173,2,2,1,1,1.0,0.6410127878189087,0.6496628522872925,16.885,23.903,5.273
Sub8,Sub8_sub8_video,1088,2718,Neutral,2,transient_eye,0.8,0.036156922578811646,0.013082372024655342,2,2,1,1,1.0,0.7727663516998291,0.7960613965988159,16.885,23.267,4.938
Sub8,Sub8_sub8_video,1088,2718,Neutral,2,transient_mouth,0.8,0.036156922578811646,0.013082372024655342,2,2,1,1,1.0,0.7727663516998291,0.7960613965988159,16.885,22.191,4.953
Sub8,Sub8_sub8_video,1088,2726,Neutral,2,clean,0.0,0.05246616527438164,0.014388569630682468,2,2,1,1,1.0,0.7682055234909058,0.795828104019165,13.079,22.981,5.236
Sub8,Sub8_sub8_video,1088,2726,Neutral,2,persistent_eye,0.8,0.9763641357421875,0.0033243896905332804,2,2,1,1,1.0,0.4921630620956421,0.7977839708328247,13.079,23.568,5.149
Sub8,Sub8_sub8_video,1088,2726,Neutral,2,persistent_mouth,0.8,0.0006729073938913643,0.9997571110725403,1,2,0,1,1.0,0.779228925704956,0.5952544212341309,13.079,23.095,5.112
