true,pred,is_correct,class_name,eye_occ,mouth_occ,gate_face,gate_eye,gate_mouth,conf,subject
2,2,True,Neutral,0.009522930718958378,0.002080432837828994,1.0,0.7796751260757446,0.797835111618042,0.9925048351287842,Sub9
2,2,True,Neutral,0.0093734385445714,0.0020857956260442734,1.0,0.7796699404716492,0.7978352904319763,0.9945386052131653,Sub9
2,2,True,Neutral,0.011101390235126019,0.002030946547165513,1.0,0.7795841693878174,0.7978329062461853,0.9931005239486694,Sub9
2,2,True,Neutral,0.008309921249747276,0.001806345535442233,1.0,0.7796288132667542,0.7978231906890869,0.98976069688797,Sub9
2,2,True,Neutral,0.011611303314566612,0.00167045125272125,1.0,0.7794899940490723,0.7978171706199646,0.9905019998550415,Sub9
2,2,True,Neutral,0.009703654795885086,0.0017332416027784348,1.0,0.7796815037727356,0.797819972038269,0.9884386658668518,Sub9
2,2,True,Neutral,0.006500557996332645,0.0013751887017861009,1.0,0.779534637928009,0.7978042364120483,0.9922016859054565,Sub9
2,2,True,Neutral,0.008145504631102085,0.0011732761049643159,1.0,0.7796202898025513,0.797795295715332,0.9903512597084045,Sub9
2,2,True,Neutral,0.011799980886280537,0.001325872610323131,1.0,0.7794536352157593,0.7978019714355469,0.9912103414535522,Sub9
2,2,True,Neutral,0.010480305179953575,0.0015461567090824246,1.0,0.7796688079833984,0.79781174659729,0.9924778342247009,Sub9
2,2,True,Neutral,0.011680149473249912,0.0014795997412875295,1.0,0.7794772386550903,0.7978087663650513,0.990626335144043,Sub9
2,2,True,Neutral,0.008492030203342438,0.000996516551822424,1.0,0.7796382904052734,0.7977875471115112,0.9896932244300842,Sub9
2,2,True,Neutral,0.01014748215675354,0.0008443103870376945,1.0,0.7796930074691772,0.7977808713912964,0.9962208867073059,Sub9
0,0,True,EyeClosed,0.08972203731536865,0.0014003709657117724,1.0,0.757617712020874,0.7978053092956543,0.9961383938789368,Sub9
0,0,True,EyeClosed,0.15385067462921143,0.001593053457327187,1.0,0.738882839679718,0.7978137731552124,0.9959816932678223,Sub9
0,0,True,EyeClosed,0.1138564720749855,0.0017885512206703424,1.0,0.7506392002105713,0.7978223562240601,0.9959056377410889,Sub9
0,0,True,EyeClosed,0.10269992798566818,0.0014473922783508897,1.0,0.7538763880729675,0.7978073358535767,0.9959094524383545,Sub9
0,0,True,EyeClosed,0.09075962752103806,0.0017427339917048812,1.0,0.7573195695877075,0.7978203296661377,0.9949749708175659,Sub9
0,0,True,EyeClosed,0.11326412856578827,0.001739008235745132,1.0,0.7508115172386169,0.7978202104568481,0.9956039190292358,Sub9
0,0,True,EyeClosed,0.07578552514314651,0.0016185404965654016,1.0,0.7616053223609924,0.7978149652481079,0.995376467704773,Sub9
0,0,True,EyeClosed,0.12526825070381165,0.001509538502432406,1.0,0.7473083734512329,0.7978100776672363,0.9951884746551514,Sub9
2,2,True,Neutral,0.009703654795885086,0.0017332416027784348,1.0,0.7796815037727356,0.797819972038269,0.9884386658668518,Sub9
2,2,True,Neutral,0.006500557996332645,0.0013751887017861009,1.0,0.779534637928009,0.7978042364120483,0.9922016859054565,Sub9
2,2,True,Neutral,0.008145504631102085,0.0011732761049643159,1.0,0.7796202898025513,0.797795295715332,0.9903512597084045,Sub9
2,2,True,Neutral,0.011799980886280537,0.001325872610323131,1.0,0.7794536352157593,0.7978019714355469,0.9912103414535522,Sub9
2,2,True,Neutral,0.010480305179953575,0.0015461567090824246,1.0,0.7796688079833984,0.79781174659729,0.9924778342247009,Sub9
2,2,True,Neutral,0.011680149473249912,0.0014795997412875295,1.0,0.7794772386550903,0.7978087663650513,0.990626335144043,Sub9
2,2,True,Neutral,0.008492030203342438,0.000996516551822424,1.0,0.7796382904052734,0.7977875471115112,0.9896932244300842,Sub9
2,2,True,Neutral,0.01014748215675354,0.0008443103870376945,1.0,0.7796930074691772,0.7977808713912964,0.9962208867073059,Sub9
0,0,True,EyeClosed,0.08972203731536865,0.0014003709657117724,1.0,0.757617712020874,0.7978053092956543,0.9961383938789368,Sub9
0,0,True,EyeClosed,0.15385067462921143,0.001593053457327187,1.0,0.738882839679718,0.7978137731552124,0.9959816932678223,Sub9
0,0,True,EyeClosed,0.1138564720749855,0.0017885512206703424,1.0,0.7506392002105713,0.7978223562240601,0.9959056377410889,Sub9
0,0,True,EyeClosed,0.10269992798566818,0.0014473922783508897,1.0,0.7538763880729675,0.7978073358535767,0.9959094524383545,Sub9
0,0,True,EyeClosed,0.09075962752103806,0.0017427339917048812,1.0,0.7573195695877075,0.7978203296661377,0.9949749708175659,Sub9
0,0,True,EyeClosed,0.11326412856578827,0.001739008235745132,1.0,0.7508115172386169,0.7978202104568481,0.9956039190292358,Sub9
0,0,True,EyeClosed,0.07578552514314651,0.0016185404965654016,1.0,0.7616053223609924,0.7978149652481079,0.995376467704773,Sub9
0,0,True,EyeClosed,0.12526825070381165,0.001509538502432406,1.0,0.7473083734512329,0.7978100776672363,0.9951884746551514,Sub9
0,0,True,EyeClosed,0.07032366096973419,0.0014548308681696653,1.0,0.7631593942642212,0.7978076934814453,0.9958330988883972,Sub9
2,2,True,Neutral,0.01074278075248003,0.0007559324149042368,1.0,0.7796376943588257,0.7977768182754517,0.9955185651779175,Sub9
2,2,True,Neutral,0.009525647386908531,0.0009068296640180051,1.0,0.7796752452850342,0.797783613204956,0.9947007894515991,Sub9
2,2,True,Neutral,0.006790504325181246,0.0007332003442570567,1.0,0.7795497179031372,0.7977757453918457,0.9924861192703247,Sub9
0,0,True,EyeClosed,0.036898549646139145,0.0007377673755399883,1.0,0.7725599408149719,0.7977759838104248,0.9957401752471924,Sub9
0,0,True,EyeClosed,0.02424735017120838,0.0009029119391925633,1.0,0.7760671377182007,0.7977834343910217,0.995823860168457,Sub9
0,0,True,EyeClosed,0.024214478209614754,0.001091259764507413,1.0,0.7760761976242065,0.7977917194366455,0.9959099292755127,Sub9
0,0,True,EyeClosed,0.02220693789422512,0.001087872893549502,1.0,0.7766300439834595,0.7977914810180664,0.9956642985343933,Sub9
0,0,True,EyeClosed,0.027062565088272095,0.0008217745344154537,1.0,0.7752891778945923,0.7977797985076904,0.9956098198890686,Sub9
0,0,True,EyeClosed,0.030633840709924698,0.0006258625071495771,1.0,0.774300217628479,0.7977694869041443,0.9956724643707275,Sub9
0,0,True,EyeClosed,0.03397049382328987,0.0007771090022288263,1.0,0.7733741998672485,0.7977778315544128,0.9958531856536865,Sub9
0,0,True,EyeClosed,0.021118812263011932,0.0008831724408082664,1.0,0.776930034160614,0.7977825403213501,0.9955044388771057,Sub9
2,2,True,Neutral,0.009050828404724598,0.0008982486906461418,1.0,0.7796587347984314,0.7977832555770874,0.9959059953689575,Sub9
2,2,True,Neutral,0.0077224900014698505,0.0008867561700753868,1.0,0.7795982360839844,0.7977827191352844,0.9962234497070312,Sub9
2,2,True,Neutral,0.011778359301388264,0.0011008621659129858,1.0,0.7794585227966309,0.7977921366691589,0.9963326454162598,Sub9
0,0,True,EyeClosed,0.016369855031371117,0.0010929960990324616,1.0,0.7782363891601562,0.7977917790412903,0.9837542176246643,Sub9
0,0,True,EyeClosed,0.07032366096973419,0.0014548308681696653,1.0,0.7631593942642212,0.7978076934814453,0.9958330988883972,Sub9
2,2,True,Neutral,0.01074278075248003,0.0007559324149042368,1.0,0.7796376943588257,0.7977768182754517,0.9955185651779175,Sub9
2,2,True,Neutral,0.009525647386908531,0.0009068296640180051,1.0,0.7796752452850342,0.797783613204956,0.9947007894515991,Sub9
2,2,True,Neutral,0.006790504325181246,0.0007332003442570567,1.0,0.7795497179031372,0.7977757453918457,0.9924861192703247,Sub9
0,0,True,EyeClosed,0.036898549646139145,0.0007377673755399883,1.0,0.7725599408149719,0.7977759838104248,0.9957401752471924,Sub9
0,0,True,EyeClosed,0.02424735017120838,0.0009029119391925633,1.0,0.7760671377182007,0.7977834343910217,0.995823860168457,Sub9
0,0,True,EyeClosed,0.024214478209614754,0.001091259764507413,1.0,0.7760761976242065,0.7977917194366455,0.9959099292755127,Sub9
0,0,True,EyeClosed,0.02220693789422512,0.001087872893549502,1.0,0.7766300439834595,0.7977914810180664,0.9956642985343933,Sub9
0,0,True,EyeClosed,0.027062565088272095,0.0008217745344154537,1.0,0.7752891778945923,0.7977797985076904,0.9956098198890686,Sub9
0,0,True,EyeClosed,0.030633840709924698,0.0006258625071495771,1.0,0.774300217628479,0.7977694869041443,0.9956724643707275,Sub9
0,0,True,EyeClosed,0.03397049382328987,0.0007771090022288263,1.0,0.7733741998672485,0.7977778315544128,0.9958531856536865,Sub9
0,0,True,EyeClosed,0.021118812263011932,0.0008831724408082664,1.0,0.776930034160614,0.7977825403213501,0.9955044388771057,Sub9
2,2,True,Neutral,0.009050828404724598,0.0008982486906461418,1.0,0.7796587347984314,0.7977832555770874,0.9959059953689575,Sub9
2,2,True,Neutral,0.0077224900014698505,0.0008867561700753868,1.0,0.7795982360839844,0.7977827191352844,0.9962234497070312,Sub9
2,2,True,Neutral,0.011778359301388264,0.0011008621659129858,1.0,0.7794585227966309,0.7977921366691589,0.9963326454162598,Sub9
0,0,True,EyeClosed,0.016369855031371117,0.0010929960990324616,1.0,0.7782363891601562,0.7977917790412903,0.9837542176246643,Sub9
0,0,True,EyeClosed,0.016727440059185028,0.000830281525850296,1.0,0.7781381607055664,0.7977802157402039,0.9935290217399597,Sub9
0,0,True,EyeClosed,0.018314573913812637,0.001184757798910141,1.0,0.7777019143104553,0.797795832157135,0.9957740902900696,Sub9
0,0,True,EyeClosed,0.016659311950206757,0.0010142959654331207,1.0,0.7781568765640259,0.7977883815765381,0.9959932565689087,Sub9
0,0,True,EyeClosed,0.019821131601929665,0.000865189591422677,1.0,0.7772873640060425,0.797781765460968,0.9951316118240356,Sub9
0,0,True,EyeClosed,0.02503872476518154,0.0009791086195036769,1.0,0.7758485674858093,0.7977867722511292,0.9954332709312439,Sub9
0,0,True,EyeClosed,0.02466934733092785,0.0010079934727400541,1.0,0.7759506106376648,0.7977880239486694,0.993700385093689,Sub9
2,2,True,Neutral,0.00732642924413085,0.0009510878007858992,1.0,0.7795776128768921,0.7977855205535889,0.9959136843681335,Sub9
2,2,True,Neutral,0.008268164470791817,0.0010331730591133237,1.0,0.7796266674995422,0.7977892160415649,0.9955695271492004,Sub9
2,2,True,Neutral,0.007769709452986717,0.0009456762345507741,1.0,0.7796006798744202,0.7977852821350098,0.9956361651420593,Sub9
2,2,True,Neutral,0.009997643530368805,0.000950023764744401,1.0,0.7796913385391235,0.7977855205535889,0.9957799911499023,Sub9
2,2,True,Neutral,0.007281377445906401,0.000922000443097204,1.0,0.7795752882957458,0.7977842688560486,0.9959562420845032,Sub9
2,2,True,Neutral,0.00834701582789421,0.0010060559725388885,1.0,0.7796307802200317,0.7977879047393799,0.9942746758460999,Sub9
2,2,True,Neutral,0.007812043651938438,0.0008966269670054317,1.0,0.7796028852462769,0.7977831363677979,0.995020866394043,Sub9
2,2,True,Neutral,0.011078046634793282,0.0010933689773082733,1.0,0.7795884609222412,0.7977917790412903,0.9947267174720764,Sub9
2,2,True,Neutral,0.00876417476683855,0.0008935881778597832,1.0,0.7796487212181091,0.7977830171585083,0.9950696229934692,Sub9
2,2,True,Neutral,0.008369792252779007,0.0008274831925518811,1.0,0.7796319723129272,0.7977800965309143,0.9958733916282654,Sub9
0,0,True,EyeClosed,0.016727440059185028,0.000830281525850296,1.0,0.7781381607055664,0.7977802157402039,0.9935290217399597,Sub9
0,0,True,EyeClosed,0.018314573913812637,0.001184757798910141,1.0,0.7777019143104553,0.797795832157135,0.9957740902900696,Sub9
0,0,True,EyeClosed,0.016659311950206757,0.0010142959654331207,1.0,0.7781568765640259,0.7977883815765381,0.9959932565689087,Sub9
0,0,True,EyeClosed,0.019821131601929665,0.000865189591422677,1.0,0.7772873640060425,0.797781765460968,0.9951316118240356,Sub9
0,0,True,EyeClosed,0.02503872476518154,0.0009791086195036769,1.0,0.7758485674858093,0.7977867722511292,0.9954332709312439,Sub9
0,0,True,EyeClosed,0.02466934733092785,0.0010079934727400541,1.0,0.7759506106376648,0.7977880239486694,0.993700385093689,Sub9
2,2,True,Neutral,0.00732642924413085,0.0009510878007858992,1.0,0.7795776128768921,0.7977855205535889,0.9959136843681335,Sub9
2,2,True,Neutral,0.008268164470791817,0.0010331730591133237,1.0,0.7796266674995422,0.7977892160415649,0.9955695271492004,Sub9
2,2,True,Neutral,0.007769709452986717,0.0009456762345507741,1.0,0.7796006798744202,0.7977852821350098,0.9956361651420593,Sub9
2,2,True,Neutral,0.009997643530368805,0.000950023764744401,1.0,0.7796913385391235,0.7977855205535889,0.9957799911499023,Sub9
2,2,True,Neutral,0.007281377445906401,0.000922000443097204,1.0,0.7795752882957458,0.7977842688560486,0.9959562420845032,Sub9
2,2,True,Neutral,0.00834701582789421,0.0010060559725388885,1.0,0.7796307802200317,0.7977879047393799,0.9942746758460999,Sub9
2,2,True,Neutral,0.007812043651938438,0.0008966269670054317,1.0,0.7796028852462769,0.7977831363677979,0.995020866394043,Sub9
2,2,True,Neutral,0.011078046634793282,0.0010933689773082733,1.0,0.7795884609222412,0.7977917790412903,0.9947267174720764,Sub9
2,2,True,Neutral,0.00876417476683855,0.0008935881778597832,1.0,0.7796487212181091,0.7977830171585083,0.9950696229934692,Sub9
2,2,True,Neutral,0.008369792252779007,0.0008274831925518811,1.0,0.7796319723129272,0.7977800965309143,0.9958733916282654,Sub9
2,2,True,Neutral,0.01296541839838028,0.0009956529829651117,1.0,0.7791703939437866,0.7977874875068665,0.9954326152801514,Sub9
0,0,True,EyeClosed,0.03231807053089142,0.0011750125559046865,1.0,0.7738330364227295,0.7977953553199768,0.99396151304245,Sub9
0,0,True,EyeClosed,0.02270721085369587,0.0011231113458052278,1.0,0.7764921188354492,0.7977931499481201,0.9664276838302612,Sub9
0,0,True,EyeClosed,0.02052365615963936,0.0011023496044799685,1.0,0.7770939469337463,0.7977921962738037,0.9953488707542419,Sub9
0,0,True,EyeClosed,0.025280315428972244,0.0013148949947208166,1.0,0.7757818698883057,0.7978014945983887,0.9936654567718506,Sub9
0,0,True,EyeClosed,0.025896765291690826,0.0010190295288339257,1.0,0.7756115198135376,0.7977885007858276,0.9848686456680298,Sub9
0,0,True,EyeClosed,0.0779745802283287,0.0009627669351175427,1.0,0.7609810829162598,0.7977860569953918,0.9943307638168335,Sub9
0,0,True,EyeClosed,0.07330014556646347,0.0010270336642861366,1.0,0.7623130679130554,0.7977888584136963,0.9953219294548035,Sub9
0,0,True,EyeClosed,0.08787916600704193,0.0008515440276823938,1.0,0.7581467628479004,0.7977811694145203,0.9957309365272522,Sub9
0,0,True,EyeClosed,0.09754830598831177,0.0010242420248687267,1.0,0.7553647756576538,0.7977887392044067,0.9956455826759338,Sub9
0,0,True,EyeClosed,0.1216256394982338,0.0010004595387727022,1.0,0.7483737468719482,0.7977876663208008,0.9956201910972595,Sub9
0,0,True,EyeClosed,0.1621701419353485,0.0006523948395624757,1.0,0.736409068107605,0.7977710962295532,0.9950441122055054,Sub9
0,0,True,EyeClosed,0.13864828646183014,0.0009864033199846745,1.0,0.7433786988258362,0.797787070274353,0.9951851963996887,Sub9
0,0,True,EyeClosed,0.3764491081237793,0.001178376143798232,1.0,0.6702301502227783,0.7977954745292664,0.995014488697052,Sub9
0,0,True,EyeClosed,0.24623748660087585,0.0008904553251340985,1.0,0.7109346389770508,0.7977828979492188,0.9944368600845337,Sub9
0,0,True,EyeClosed,0.17132005095481873,0.0007893008878454566,1.0,0.7336776852607727,0.7977784872055054,0.9950118064880371,Sub9
2,2,True,Neutral,0.01296541839838028,0.0009956529829651117,1.0,0.7791703939437866,0.7977874875068665,0.9954326152801514,Sub9
0,0,True,EyeClosed,0.03231807053089142,0.0011750125559046865,1.0,0.7738330364227295,0.7977953553199768,0.99396151304245,Sub9
0,0,True,EyeClosed,0.02270721085369587,0.0011231113458052278,1.0,0.7764921188354492,0.7977931499481201,0.9664276838302612,Sub9
0,0,True,EyeClosed,0.02052365615963936,0.0011023496044799685,1.0,0.7770939469337463,0.7977921962738037,0.9953488707542419,Sub9
0,0,True,EyeClosed,0.025280315428972244,0.0013148949947208166,1.0,0.7757818698883057,0.7978014945983887,0.9936654567718506,Sub9
0,0,True,EyeClosed,0.025896765291690826,0.0010190295288339257,1.0,0.7756115198135376,0.7977885007858276,0.9848686456680298,Sub9
0,0,True,EyeClosed,0.0779745802283287,0.0009627669351175427,1.0,0.7609810829162598,0.7977860569953918,0.9943307638168335,Sub9
0,0,True,EyeClosed,0.07330014556646347,0.0010270336642861366,1.0,0.7623130679130554,0.7977888584136963,0.9953219294548035,Sub9
0,0,True,EyeClosed,0.08787916600704193,0.0008515440276823938,1.0,0.7581467628479004,0.7977811694145203,0.9957309365272522,Sub9
0,0,True,EyeClosed,0.09754830598831177,0.0010242420248687267,1.0,0.7553647756576538,0.7977887392044067,0.9956455826759338,Sub9
0,0,True,EyeClosed,0.1216256394982338,0.0010004595387727022,1.0,0.7483737468719482,0.7977876663208008,0.9956201910972595,Sub9
0,0,True,EyeClosed,0.1621701419353485,0.0006523948395624757,1.0,0.736409068107605,0.7977710962295532,0.9950441122055054,Sub9
0,0,True,EyeClosed,0.13864828646183014,0.0009864033199846745,1.0,0.7433786988258362,0.797787070274353,0.9951851963996887,Sub9
0,0,True,EyeClosed,0.3764491081237793,0.001178376143798232,1.0,0.6702301502227783,0.7977954745292664,0.995014488697052,Sub9
0,0,True,EyeClosed,0.24623748660087585,0.0008904553251340985,1.0,0.7109346389770508,0.7977828979492188,0.9944368600845337,Sub9
0,0,True,EyeClosed,0.17132005095481873,0.0007893008878454566,1.0,0.7336776852607727,0.7977784872055054,0.9950118064880371,Sub9
0,0,True,EyeClosed,0.18910905718803406,0.0008075559162534773,1.0,0.7283366322517395,0.7977792024612427,0.9952644109725952,Sub9
0,0,True,EyeClosed,0.2708742320537567,0.0008167902124114335,1.0,0.7033272981643677,0.7977796196937561,0.9951322674751282,Sub9
0,0,True,EyeClosed,0.20252279937267303,0.0008705818327143788,1.0,0.7242835760116577,0.7977820038795471,0.9948734641075134,Sub9
0,0,True,EyeClosed,0.25524547696113586,0.0007742074667476118,1.0,0.7081596851348877,0.7977777123451233,0.9944078922271729,Sub9
0,0,True,EyeClosed,0.18354728817939758,0.0007410460384562612,1.0,0.7300108075141907,0.7977761030197144,0.9949151277542114,Sub9
0,0,True,EyeClosed,0.22269207239151,0.0006626560352742672,1.0,0.7181500196456909,0.7977717518806458,0.9948549270629883,Sub9
0,0,True,EyeClosed,0.3212510645389557,0.0008439894882030785,1.0,0.6876181364059448,0.7977808713912964,0.9949889779090881,Sub9
0,0,True,EyeClosed,0.14354118704795837,0.0008053734200075269,1.0,0.7419352531433105,0.7977791428565979,0.9951318502426147,Sub9
0,0,True,EyeClosed,0.26618918776512146,0.0007516418118029833,1.0,0.7047781944274902,0.7977765798568726,0.9949448704719543,Sub9
0,0,True,EyeClosed,0.1574302762746811,0.0006768687162548304,1.0,0.7378196120262146,0.7977725863456726,0.9948927164077759,Sub9
0,0,True,EyeClosed,0.3627353608608246,0.0007550432346761227,1.0,0.6745628714561462,0.7977767586708069,0.9951370358467102,Sub9
0,0,True,EyeClosed,0.2256249636411667,0.000667070911731571,1.0,0.7172544002532959,0.7977719902992249,0.9951208233833313,Sub9
2,2,True,Neutral,0.027472060173749924,0.0009140552720054984,1.0,0.7751758098602295,0.7977838516235352,0.9954061508178711,Sub9
2,2,True,Neutral,0.02865401655435562,0.0009940365562215447,1.0,0.7748486995697021,0.7977874279022217,0.9942697286605835,Sub9
0,0,True,EyeClosed,0.057398099452257156,0.0011444487608969212,1.0,0.7668173313140869,0.797793984413147,0.9957024455070496,Sub9
0,0,True,EyeClosed,0.08655164390802383,0.0010870276018977165,1.0,0.7585275769233704,0.7977914810180664,0.9938982725143433,Sub9
0,0,True,EyeClosed,0.18910905718803406,0.0008075559162534773,1.0,0.7283366322517395,0.7977792024612427,0.9952644109725952,Sub9
0,0,True,EyeClosed,0.2708742320537567,0.0008167902124114335,1.0,0.7033272981643677,0.7977796196937561,0.9951322674751282,Sub9
0,0,True,EyeClosed,0.20252279937267303,0.0008705818327143788,1.0,0.7242835760116577,0.7977820038795471,0.9948734641075134,Sub9
0,0,True,EyeClosed,0.25524547696113586,0.0007742074667476118,1.0,0.7081596851348877,0.7977777123451233,0.9944078922271729,Sub9
0,0,True,EyeClosed,0.18354728817939758,0.0007410460384562612,1.0,0.7300108075141907,0.7977761030197144,0.9949151277542114,Sub9
0,0,True,EyeClosed,0.22269207239151,0.0006626560352742672,1.0,0.7181500196456909,0.7977717518806458,0.9948549270629883,Sub9
0,0,True,EyeClosed,0.3212510645389557,0.0008439894882030785,1.0,0.6876181364059448,0.7977808713912964,0.9949889779090881,Sub9
0,0,True,EyeClosed,0.14354118704795837,0.0008053734200075269,1.0,0.7419352531433105,0.7977791428565979,0.9951318502426147,Sub9
0,0,True,EyeClosed,0.26618918776512146,0.0007516418118029833,1.0,0.7047781944274902,0.7977765798568726,0.9949448704719543,Sub9
0,0,True,EyeClosed,0.1574302762746811,0.0006768687162548304,1.0,0.7378196120262146,0.7977725863456726,0.9948927164077759,Sub9
0,0,True,EyeClosed,0.3627353608608246,0.0007550432346761227,1.0,0.6745628714561462,0.7977767586708069,0.9951370358467102,Sub9
0,0,True,EyeClosed,0.2256249636411667,0.000667070911731571,1.0,0.7172544002532959,0.7977719902992249,0.9951208233833313,Sub9
2,2,True,Neutral,0.027472060173749924,0.0009140552720054984,1.0,0.7751758098602295,0.7977838516235352,0.9954061508178711,Sub9
2,2,True,Neutral,0.02865401655435562,0.0009940365562215447,1.0,0.7748486995697021,0.7977874279022217,0.9942697286605835,Sub9
0,0,True,EyeClosed,0.057398099452257156,0.0011444487608969212,1.0,0.7668173313140869,0.797793984413147,0.9957024455070496,Sub9
0,0,True,EyeClosed,0.08655164390802383,0.0010870276018977165,1.0,0.7585275769233704,0.7977914810180664,0.9938982725143433,Sub9
0,2,False,EyeClosed,0.1146785095334053,0.0012369108153507113,1.0,0.7503999471664429,0.7977981567382812,0.5778412222862244,Sub9
2,2,True,Neutral,0.010698793455958366,0.00111899443436414,1.0,0.7796431183815002,0.797792911529541,0.993834376335144,Sub9
2,2,True,Neutral,0.01746211014688015,0.001140653737820685,1.0,0.7779363393783569,0.7977938652038574,0.9929630160331726,Sub9
2,2,True,Neutral,0.018761400133371353,0.0015787497395649552,1.0,0.7775789499282837,0.7978131771087646,0.9949467778205872,Sub9
2,2,True,Neutral,0.016703160479664803,0.0014403221430256963,1.0,0.7781448364257812,0.7978070974349976,0.9938139915466309,Sub9
2,2,True,Neutral,0.013539336621761322,0.0012101653264835477,1.0,0.7790130376815796,0.7977969646453857,0.991104006767273,Sub9
2,2,True,Neutral,0.01532793790102005,0.0014237785944715142,1.0,0.7785224914550781,0.7978062629699707,0.9962414503097534,Sub9
2,2,True,Neutral,0.007706235628575087,0.0012944418704137206,1.0,0.7795974016189575,0.7978006601333618,0.9945641756057739,Sub9
2,2,True,Neutral,0.006157420109957457,0.0007623247802257538,1.0,0.7795166969299316,0.7977771759033203,0.9955744743347168,Sub9
2,2,True,Neutral,0.00751076266169548,0.0010219281539320946,1.0,0.7795872092247009,0.797788679599762,0.9943265318870544,Sub9
2,2,True,Neutral,0.01000332273542881,0.0009994545252993703,1.0,0.7796913981437683,0.7977876663208008,0.9931282997131348,Sub9
2,2,True,Neutral,0.011398516595363617,0.0011015875497832894,1.0,0.779529333114624,0.7977921962738037,0.993906557559967,Sub9
2,2,True,Neutral,0.010294503532350063,0.0011765238596126437,1.0,0.7796887755393982,0.7977954149246216,0.9947710633277893,Sub9
2,2,True,Neutral,0.017668116837739944,0.0010402546031400561,1.0,0.7778796553611755,0.797789454460144,0.9945729374885559,Sub9
2,2,True,Neutral,0.018199127167463303,0.0010458999313414097,1.0,0.7777336239814758,0.7977896928787231,0.9939700365066528,Sub9
2,2,True,Neutral,0.016307532787322998,0.0010435868753120303,1.0,0.7782534956932068,0.7977895736694336,0.9944920539855957,Sub9
0,2,False,EyeClosed,0.1146785095334053,0.0012369108153507113,1.0,0.7503999471664429,0.7977981567382812,0.5778412222862244,Sub9
2,2,True,Neutral,0.010698793455958366,0.00111899443436414,1.0,0.7796431183815002,0.797792911529541,0.993834376335144,Sub9
2,2,True,Neutral,0.01746211014688015,0.001140653737820685,1.0,0.7779363393783569,0.7977938652038574,0.9929630160331726,Sub9
2,2,True,Neutral,0.018761400133371353,0.0015787497395649552,1.0,0.7775789499282837,0.7978131771087646,0.9949467778205872,Sub9
2,2,True,Neutral,0.016703160479664803,0.0014403221430256963,1.0,0.7781448364257812,0.7978070974349976,0.9938139915466309,Sub9
2,2,True,Neutral,0.013539336621761322,0.0012101653264835477,1.0,0.7790130376815796,0.7977969646453857,0.991104006767273,Sub9
2,2,True,Neutral,0.01532793790102005,0.0014237785944715142,1.0,0.7785224914550781,0.7978062629699707,0.9962414503097534,Sub9
2,2,True,Neutral,0.007706235628575087,0.0012944418704137206,1.0,0.7795974016189575,0.7978006601333618,0.9945641756057739,Sub9
2,2,True,Neutral,0.006157420109957457,0.0007623247802257538,1.0,0.7795166969299316,0.7977771759033203,0.9955744743347168,Sub9
2,2,True,Neutral,0.00751076266169548,0.0010219281539320946,1.0,0.7795872092247009,0.797788679599762,0.9943265318870544,Sub9
2,2,True,Neutral,0.01000332273542881,0.0009994545252993703,1.0,0.7796913981437683,0.7977876663208008,0.9931282997131348,Sub9
2,2,True,Neutral,0.011398516595363617,0.0011015875497832894,1.0,0.779529333114624,0.7977921962738037,0.993906557559967,Sub9
2,2,True,Neutral,0.010294503532350063,0.0011765238596126437,1.0,0.7796887755393982,0.7977954149246216,0.9947710633277893,Sub9
2,2,True,Neutral,0.017668116837739944,0.0010402546031400561,1.0,0.7778796553611755,0.797789454460144,0.9945729374885559,Sub9
2,2,True,Neutral,0.018199127167463303,0.0010458999313414097,1.0,0.7777336239814758,0.7977896928787231,0.9939700365066528,Sub9
2,2,True,Neutral,0.016307532787322998,0.0010435868753120303,1.0,0.7782534956932068,0.7977895736694336,0.9944920539855957,Sub9
2,2,True,Neutral,0.014255320653319359,0.001230725203640759,1.0,0.7788167595863342,0.7977977991104126,0.992380678653717,Sub9
2,2,True,Neutral,0.009774802252650261,0.0011786052491515875,1.0,0.7796840071678162,0.7977955341339111,0.9929357171058655,Sub9
2,2,True,Neutral,0.013329518027603626,0.001404950162395835,1.0,0.7790706157684326,0.7978054881095886,0.9954646229743958,Sub9
2,2,True,Neutral,0.013014810159802437,0.0012771891197189689,1.0,0.7791568636894226,0.7977999448776245,0.9912530779838562,Sub9
2,2,True,Neutral,0.017005743458867073,0.0014857457717880607,1.0,0.7780616879463196,0.7978090047836304,0.99518221616745,Sub9
2,2,True,Neutral,0.016528433188796043,0.0014888133155182004,1.0,0.7781928181648254,0.7978091835975647,0.9961423277854919,Sub9
2,2,True,Neutral,0.015149492770433426,0.0013448359677568078,1.0,0.7785714864730835,0.7978028059005737,0.9936102032661438,Sub9
2,2,True,Neutral,0.013976085931062698,0.0013924569357186556,1.0,0.7788933515548706,0.7978049516677856,0.9952750205993652,Sub9
2,2,True,Neutral,0.01430931594222784,0.0010858554160222411,1.0,0.7788019180297852,0.7977914810180664,0.9948140382766724,Sub9
2,2,True,Neutral,0.010891509242355824,0.001274981303140521,1.0,0.7796171307563782,0.797799825668335,0.994616687297821,Sub9
2,2,True,Neutral,0.010116693563759327,0.0009822470601648092,1.0,0.7796926498413086,0.7977868914604187,0.993175208568573,Sub9
2,2,True,Neutral,0.011585206724703312,0.0013562446692958474,1.0,0.7794948220252991,0.7978034019470215,0.9949631690979004,Sub9
