subject,video_key,clip_start,frame,class_label,gt_label,condition,regime,opacity,p_eye,p_mouth,pred_gating_on,pred_gating_off,correct_gating_on,correct_gating_off,gate_face,gate_eye,gate_mouth,t_det_ms,t_feat_ms,t_trans_ms
Sub8,Sub8_sub8_video,224,624,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.7038275599479675,0.0055170985870063305,2,2,1,1,1.0,0.4182615578174591,0.926316499710083,15.049,23.009,5.081
Sub8,Sub8_sub8_video,224,624,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.02779778093099594,0.47861921787261963,2,2,1,1,1.0,0.9649819731712341,0.22758546471595764,15.049,23.036,5.111
Sub8,Sub8_sub8_video,224,624,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.5564779043197632,0.18413768708705902,2,2,1,1,1.0,0.6106862425804138,0.6363872289657593,15.049,22.895,5.114
Sub8,Sub8_sub8_video,224,624,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.04430358484387398,0.005986529402434826,2,2,1,1,1.0,0.9635707139968872,0.9259587526321411,15.049,21.883,4.932
Sub8,Sub8_sub8_video,224,624,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.04430358484387398,0.005986529402434826,2,2,1,1,1.0,0.9635707139968872,0.9259587526321411,15.049,22.134,4.913
Sub8,Sub8_sub8_video,224,624,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.965707004070282,0.002279900712892413,2,2,1,1,1.0,0.17166508734226227,0.9287403225898743,15.049,23.219,5.071
Sub8,Sub8_sub8_video,224,624,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.004726224113255739,0.9925441741943359,2,2,1,1,1.0,0.9651481509208679,0.09333580732345581,15.049,22.936,5.062
Sub8,Sub8_sub8_video,224,624,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.7827754020690918,0.38960808515548706,2,2,1,1,1.0,0.32505789399147034,0.2710818350315094,15.049,23.088,5.197
Sub8,Sub8_sub8_video,224,624,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.04430358484387398,0.005986529402434826,2,2,1,1,1.0,0.9635707139968872,0.9259587526321411,15.049,22.077,4.94
Sub8,Sub8_sub8_video,224,624,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.04430358484387398,0.005986529402434826,2,2,1,1,1.0,0.9635707139968872,0.9259587526321411,15.049,22.376,4.92
Sub8,Sub8_sub8_video,224,624,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9783601760864258,0.001983157591894269,2,2,1,1,1.0,0.16437147557735443,0.9289588928222656,15.049,22.948,5.083
Sub8,Sub8_sub8_video,224,624,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.0012605150695890188,0.9990636706352234,2,2,1,1,1.0,0.9650701284408569,0.0925353467464447,15.049,23.359,5.136
Sub8,Sub8_sub8_video,224,624,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.7343817949295044,0.55409836769104,2,2,1,1,1.0,0.3806355893611908,0.19612358510494232,15.049,23.08,5.091
Sub8,Sub8_sub8_video,224,624,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.04430358484387398,0.005986529402434826,2,2,1,1,1.0,0.9635707139968872,0.9259587526321411,15.049,21.976,4.887
Sub8,Sub8_sub8_video,224,624,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.04430358484387398,0.005986529402434826,2,2,1,1,1.0,0.9635707139968872,0.9259587526321411,15.049,21.878,4.91
Sub8,Sub8_sub8_video,224,624,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9704588055610657,0.0024401822593063116,2,2,1,1,1.0,0.16888056695461273,0.9286221265792847,15.049,23.158,6.21
Sub8,Sub8_sub8_video,224,624,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0004971919697709382,0.9997305274009705,2,2,1,1,1.0,0.9650529623031616,0.09245426952838898,15.049,23.443,5.357
Sub8,Sub8_sub8_video,224,624,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.5571998357772827,0.7117657661437988,2,2,1,1,1.0,0.6097605228424072,0.14512862265110016,15.049,23.233,5.096
Sub8,Sub8_sub8_video,224,624,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.04430358484387398,0.005986529402434826,2,2,1,1,1.0,0.9635707139968872,0.9259587526321411,15.049,22.628,4.966
Sub8,Sub8_sub8_video,224,624,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.04430358484387398,0.005986529402434826,2,2,1,1,1.0,0.9635707139968872,0.9259587526321411,15.049,22.503,4.931
Sub8,Sub8_sub8_video,256,632,Neutral,2,clean,clean,0.0,0.045181237161159515,0.007620528806000948,2,2,1,1,1.0,0.9633987545967102,0.9247012734413147,20.575,22.869,5.577
Sub8,Sub8_sub8_video,256,632,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.7625577449798584,0.006134700961410999,2,2,1,1,1.0,0.34760990738868713,0.9258455038070679,20.575,22.906,5.106
Sub8,Sub8_sub8_video,256,632,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.028485007584095,0.7624186277389526,2,2,1,1,1.0,0.9649757146835327,0.1325945109128952,20.575,23.73,5.219
Sub8,Sub8_sub8_video,256,632,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.5518379211425781,0.311050683259964,2,2,1,1,1.0,0.6166195273399353,0.3237708806991577,20.575,34.77,8.663
Sub8,Sub8_sub8_video,256,632,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.045181237161159515,0.007620528806000948,2,2,1,1,1.0,0.9633987545967102,0.9247012734413147,20.575,22.409,5.258
Sub8,Sub8_sub8_video,256,632,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.045181237161159515,0.007620528806000948,2,2,1,1,1.0,0.9633987545967102,0.9247012734413147,20.575,22.276,4.915
Sub8,Sub8_sub8_video,256,632,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9800206422805786,0.002151172375306487,2,2,1,1,1.0,0.16344287991523743,0.9288352131843567,20.575,23.598,5.201
Sub8,Sub8_sub8_video,256,632,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.003928355406969786,0.9960130453109741,2,2,1,1,1.0,0.9651301503181458,0.09290812909603119,20.575,22.653,5.041
Sub8,Sub8_sub8_video,256,632,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.8512876629829407,0.4050985276699066,2,2,1,1,1.0,0.25669750571250916,0.2630089521408081,20.575,22.704,8.97
Sub8,Sub8_sub8_video,256,632,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.045181237161159515,0.007620528806000948,2,2,1,1,1.0,0.9633987545967102,0.9247012734413147,20.575,24.902,5.054
Sub8,Sub8_sub8_video,256,632,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.045181237161159515,0.007620528806000948,2,2,1,1,1.0,0.9633987545967102,0.9247012734413147,20.575,22.213,4.796
Sub8,Sub8_sub8_video,256,632,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.990165650844574,0.001677451771683991,2,2,1,1,1.0,0.15790989995002747,0.929183304309845,20.575,22.841,5.108
Sub8,Sub8_sub8_video,256,632,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.0010679542319849133,0.9993730187416077,2,2,1,1,1.0,0.9650657176971436,0.09249772131443024,20.575,22.748,5.098
Sub8,Sub8_sub8_video,256,632,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.8599782586097717,0.5162948966026306,2,2,1,1,1.0,0.24896422028541565,0.21127156913280487,20.575,24.582,6.071
Sub8,Sub8_sub8_video,256,632,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.045181237161159515,0.007620528806000948,2,2,1,1,1.0,0.9633987545967102,0.9247012734413147,20.575,22.041,4.785
Sub8,Sub8_sub8_video,256,632,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.045181237161159515,0.007620528806000948,2,2,1,1,1.0,0.9633987545967102,0.9247012734413147,20.575,21.79,4.706
Sub8,Sub8_sub8_video,256,632,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9835466146469116,0.0023616168182343245,2,2,1,1,1.0,0.16149261593818665,0.9286800622940063,20.575,22.831,5.102
Sub8,Sub8_sub8_video,256,632,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0004706917970906943,0.9997768998146057,2,2,1,1,1.0,0.9650523066520691,0.0924486368894577,20.575,23.187,5.15
Sub8,Sub8_sub8_video,256,632,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.6924740672111511,0.7092241644859314,2,2,1,1,1.0,0.4326419234275818,0.1458079218864441,20.575,22.77,5.105
Sub8,Sub8_sub8_video,256,632,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.045181237161159515,0.007620528806000948,2,2,1,1,1.0,0.9633987545967102,0.9247012734413147,20.575,21.979,4.718
Sub8,Sub8_sub8_video,256,632,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.045181237161159515,0.007620528806000948,2,2,1,1,1.0,0.9633987545967102,0.9247012734413147,20.575,21.895,4.744
Sub8,Sub8_sub8_video,256,640,Neutral,2,clean,clean,0.0,0.04958941787481308,0.005871438421308994,2,2,1,1,1.0,0.9625234007835388,0.9260466694831848,32.266,22.901,5.193
Sub8,Sub8_sub8_video,256,640,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.7978902459144592,0.004945577587932348,2,2,1,1,1.0,0.30887702107429504,0.9267498850822449,32.266,23.383,5.241
Sub8,Sub8_sub8_video,256,640,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.032764360308647156,0.5514752268791199,2,2,1,1,1.0,0.9649155139923096,0.19713595509529114,32.266,23.12,5.191
Sub8,Sub8_sub8_video,256,640,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.622559666633606,0.2048732191324234,2,2,1,1,1.0,0.5240815281867981,0.583118736743927,32.266,23.014,5.191
Sub8,Sub8_sub8_video,256,640,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.04958941787481308,0.005871438421308994,2,2,1,1,1.0,0.9625234007835388,0.9260466694831848,32.266,21.841,4.805
Sub8,Sub8_sub8_video,256,640,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.04958941787481308,0.005871438421308994,2,2,1,1,1.0,0.9625234007835388,0.9260466694831848,32.266,22.162,4.88
Sub8,Sub8_sub8_video,256,640,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9881690740585327,0.0014308181125670671,2,2,1,1,1.0,0.1589798778295517,0.9293639063835144,32.266,23.135,5.306
Sub8,Sub8_sub8_video,256,640,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.005635350476950407,0.9917660355567932,2,2,1,1,1.0,0.9651675224304199,0.09343229234218597,32.266,23.045,5.092
Sub8,Sub8_sub8_video,256,640,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.8960304260253906,0.2997453212738037,2,2,1,1,1.0,0.2191706746816635,0.3449245095252991,32.266,23.172,5.137
Sub8,Sub8_sub8_video,256,640,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.04958941787481308,0.005871438421308994,2,2,1,1,1.0,0.9625234007835388,0.9260466694831848,32.266,21.995,4.846
Sub8,Sub8_sub8_video,256,640,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.04958941787481308,0.005871438421308994,2,2,1,1,1.0,0.9625234007835388,0.9260466694831848,32.266,22.459,4.751
Sub8,Sub8_sub8_video,256,640,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9943709969520569,0.0010753454407677054,2,2,1,1,1.0,0.1556861847639084,0.9296234846115112,32.266,23.1,5.142
Sub8,Sub8_sub8_video,256,640,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.001593138324096799,0.9988498687744141,2,2,1,1,1.0,0.9650776386260986,0.09256137907505035,32.266,23.642,5.117
Sub8,Sub8_sub8_video,256,640,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9078341126441956,0.39552414417266846,2,2,1,1,1.0,0.2102080136537552,0.2679736912250519,32.266,23.073,5.252
Sub8,Sub8_sub8_video,256,640,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.04958941787481308,0.005871438421308994,2,2,1,1,1.0,0.9625234007835388,0.9260466694831848,32.266,21.915,4.793
Sub8,Sub8_sub8_video,256,640,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.04958941787481308,0.005871438421308994,2,2,1,1,1.0,0.9625234007835388,0.9260466694831848,32.266,21.853,4.843
Sub8,Sub8_sub8_video,256,640,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9905309081077576,0.0014672093093395233,2,2,1,1,1.0,0.15771517157554626,0.9293372631072998,32.266,23.697,5.122
Sub8,Sub8_sub8_video,256,640,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0006008169148117304,0.9996769428253174,2,2,1,1,1.0,0.9650552272796631,0.09246078133583069,32.266,23.086,5.15
Sub8,Sub8_sub8_video,256,640,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.7507013082504272,0.6402404308319092,2,2,1,1,1.0,0.3612918257713318,0.1659531146287918,32.266,23.217,5.15
Sub8,Sub8_sub8_video,256,640,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.04958941787481308,0.005871438421308994,2,2,1,1,1.0,0.9625234007835388,0.9260466694831848,32.266,22.041,4.822
Sub8,Sub8_sub8_video,256,640,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.04958941787481308,0.005871438421308994,2,2,1,1,1.0,0.9625234007835388,0.9260466694831848,32.266,21.813,4.782
Sub8,Sub8_sub8_video,256,648,Neutral,2,clean,clean,0.0,0.040795184671878815,0.004123578313738108,2,2,1,1,1.0,0.9642457365989685,0.9273689985275269,14.02,22.488,5.06
Sub8,Sub8_sub8_video,256,648,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.5592780709266663,0.0046312869526445866,2,2,1,1,1.0,0.6070919632911682,0.9269871115684509,14.02,22.952,5.082
Sub8,Sub8_sub8_video,256,648,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.030862553045153618,0.590992271900177,2,2,1,1,1.0,0.964951753616333,0.18248240649700165,14.02,22.453,5.07
Sub8,Sub8_sub8_video,256,648,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.4033972918987274,0.26478034257888794,2,2,1,1,1.0,0.7832512855529785,0.42574092745780945,14.02,22.762,5.066
Sub8,Sub8_sub8_video,256,648,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.040795184671878815,0.004123578313738108,2,2,1,1,1.0,0.9642457365989685,0.9273689985275269,14.02,21.631,4.784
Sub8,Sub8_sub8_video,256,648,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.040795184671878815,0.004123578313738108,2,2,1,1,1.0,0.9642457365989685,0.9273689985275269,14.02,21.594,4.684
Sub8,Sub8_sub8_video,256,648,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.926481306552887,0.002495852764695883,2,2,1,1,1.0,0.19682621955871582,0.9285809993743896,14.02,22.775,5.127
Sub8,Sub8_sub8_video,256,648,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.005577267147600651,0.9907063841819763,2,2,1,1,1.0,0.9651669263839722,0.09356401860713959,14.02,23.057,5.267
Sub8,Sub8_sub8_video,256,648,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.5746314525604248,0.5853219032287598,2,2,1,1,1.0,0.587222695350647,0.1845073103904724,14.02,23.197,5.087
Sub8,Sub8_sub8_video,256,648,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.040795184671878815,0.004123578313738108,2,2,1,1,1.0,0.9642457365989685,0.9273689985275269,14.02,21.56,4.672
Sub8,Sub8_sub8_video,256,648,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.040795184671878815,0.004123578313738108,2,2,1,1,1.0,0.9642457365989685,0.9273689985275269,14.02,21.156,4.707
Sub8,Sub8_sub8_video,256,648,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.970463752746582,0.0018830632325261831,2,2,1,1,1.0,0.1688777208328247,0.9290323853492737,14.02,22.611,5.303
Sub8,Sub8_sub8_video,256,648,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.0018083449685946107,0.9983946681022644,2,2,1,1,1.0,0.9650824666023254,0.09261683374643326,14.02,24.69,5.667
Sub8,Sub8_sub8_video,256,648,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.5926422476768494,0.7203719019889832,2,2,1,1,1.0,0.5636339783668518,0.14286008477210999,14.02,22.613,5.102
Sub8,Sub8_sub8_video,256,648,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.040795184671878815,0.004123578313738108,2,2,1,1,1.0,0.9642457365989685,0.9273689985275269,14.02,21.8,4.956
Sub8,Sub8_sub8_video,256,648,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.040795184671878815,0.004123578313738108,2,2,1,1,1.0,0.9642457365989685,0.9273689985275269,14.02,21.583,4.744
Sub8,Sub8_sub8_video,256,648,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9686987996101379,0.0019805647898465395,2,2,1,1,1.0,0.16990549862384796,0.9289607405662537,14.02,23.866,5.233
Sub8,Sub8_sub8_video,256,648,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0008177477866411209,0.999444305896759,2,2,1,1,1.0,0.9650601744651794,0.09248906373977661,14.02,22.784,5.083
Sub8,Sub8_sub8_video,256,648,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.4563386142253876,0.8191882371902466,2,2,1,1,1.0,0.729949951171875,0.12064056098461151,14.02,27.622,5.201
Sub8,Sub8_sub8_video,256,648,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.040795184671878815,0.004123578313738108,2,2,1,1,1.0,0.9642457365989685,0.9273689985275269,14.02,24.216,5.399
Sub8,Sub8_sub8_video,256,648,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.040795184671878815,0.004123578313738108,2,2,1,1,1.0,0.9642457365989685,0.9273689985275269,14.02,22.142,4.658
Sub8,Sub8_sub8_video,256,656,Neutral,2,clean,clean,0.0,0.046854980289936066,0.0053574154153466225,2,2,1,1,1.0,0.9630687832832336,0.9264378547668457,40.573,23.756,5.059
Sub8,Sub8_sub8_video,256,656,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.7345380783081055,0.004583339206874371,2,2,1,1,1.0,0.3804476857185364,0.9270232915878296,40.573,23.856,5.177
Sub8,Sub8_sub8_video,256,656,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.035885684192180634,0.585369884967804,2,2,1,1,1.0,0.9648051857948303,0.18449008464813232,40.573,23.954,5.088
Sub8,Sub8_sub8_video,256,656,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.6204391717910767,0.18510779738426208,2,2,1,1,1.0,0.5268909335136414,0.6339486837387085,40.573,24.095,5.049
Sub8,Sub8_sub8_video,256,656,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.7345380783081055,0.004583339206874371,2,2,1,1,1.0,0.3804476857185364,0.9270232915878296,40.573,23.999,5.027
Sub8,Sub8_sub8_video,256,656,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.035885684192180634,0.585369884967804,2,2,1,1,1.0,0.9648051857948303,0.18449008464813232,40.573,23.855,5.023
Sub8,Sub8_sub8_video,256,656,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9778304696083069,0.0015374281210824847,2,2,1,1,1.0,0.16466906666755676,0.9292858839035034,40.573,23.85,5.014
Sub8,Sub8_sub8_video,256,656,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.0070833470672369,0.9887866377830505,2,2,1,1,1.0,0.9651702046394348,0.09380364418029785,40.573,23.74,4.969
Sub8,Sub8_sub8_video,256,656,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.8841926455497742,0.30318400263786316,2,2,1,1,1.0,0.22854892909526825,0.33811578154563904,40.573,23.955,5.426
Sub8,Sub8_sub8_video,256,656,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.9778304696083069,0.0015374281210824847,2,2,1,1,1.0,0.16466906666755676,0.9292858839035034,40.573,23.82,5.033
Sub8,Sub8_sub8_video,256,656,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.0070833470672369,0.9887866377830505,2,2,1,1,1.0,0.9651702046394348,0.09380364418029785,40.573,24.04,5.028
Sub8,Sub8_sub8_video,256,656,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9898249506950378,0.001174578326754272,2,2,1,1,1.0,0.15809184312820435,0.9295510649681091,40.573,24.81,4.992
Sub8,Sub8_sub8_video,256,656,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.002075240947306156,0.9983195662498474,2,2,1,1,1.0,0.965088427066803,0.09262599050998688,40.573,23.306,5.199
Sub8,Sub8_sub8_video,256,656,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.881585955619812,0.45629483461380005,2,2,1,1,1.0,0.23066695034503937,0.23783689737319946,40.573,26.457,5.25
Sub8,Sub8_sub8_video,256,656,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.9898249506950378,0.001174578326754272,2,2,1,1,1.0,0.15809184312820435,0.9295510649681091,40.573,23.17,5.284
Sub8,Sub8_sub8_video,256,656,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.002075240947306156,0.9983195662498474,2,2,1,1,1.0,0.965088427066803,0.09262599050998688,40.573,23.033,5.114
Sub8,Sub8_sub8_video,256,656,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9822813272476196,0.0015635890886187553,2,2,1,1,1.0,0.1621890813112259,0.9292666912078857,40.573,23.321,5.158
Sub8,Sub8_sub8_video,256,656,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0008520254050381482,0.9994726777076721,2,2,1,1,1.0,0.9650609493255615,0.09248560667037964,40.573,23.126,5.154
Sub8,Sub8_sub8_video,256,656,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.6854388117790222,0.7060956358909607,2,2,1,1,1.0,0.4416438639163971,0.146650031208992,40.573,23.117,5.163
Sub8,Sub8_sub8_video,256,656,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.9822813272476196,0.0015635890886187553,2,2,1,1,1.0,0.1621890813112259,0.9292666912078857,40.573,23.139,5.574
Sub8,Sub8_sub8_video,256,656,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.0008520254050381482,0.9994726777076721,2,2,1,1,1.0,0.9650609493255615,0.09248560667037964,40.573,23.113,5.126
Sub8,Sub8_sub8_video,256,664,Neutral,2,clean,clean,0.0,0.06448564678430557,0.005823045037686825,1,1,0,0,1.0,0.9594148397445679,0.9260835647583008,14.491,22.962,5.068
Sub8,Sub8_sub8_video,256,664,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.7221125364303589,0.004459312651306391,2,2,1,1,1.0,0.39553889632225037,0.9271167516708374,14.491,23.524,5.133
Sub8,Sub8_sub8_video,256,664,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.04438568651676178,0.5163206458091736,2,2,1,1,1.0,0.9635546803474426,0.2112608551979065,14.491,23.101,5.312
Sub8,Sub8_sub8_video,256,664,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.5945807695388794,0.17989106476306915,2,2,1,1,1.0,0.5610815286636353,0.646987795829773,14.491,22.976,5.084
Sub8,Sub8_sub8_video,256,664,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.7221125364303589,0.004459312651306391,2,2,1,1,1.0,0.39553889632225037,0.9271167516708374,14.491,22.608,5.079
Sub8,Sub8_sub8_video,256,664,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.04438568651676178,0.5163206458091736,2,2,1,1,1.0,0.9635546803474426,0.2112608551979065,14.491,22.856,5.089
Sub8,Sub8_sub8_video,256,664,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9740281701087952,0.0018113324185833335,2,2,1,1,1.0,0.166825070977211,0.9290850758552551,14.491,22.669,5.085
Sub8,Sub8_sub8_video,256,664,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.008818996138870716,0.9854781627655029,2,2,1,1,1.0,0.9651544094085693,0.09421953558921814,14.491,23.05,9.384
Sub8,Sub8_sub8_video,256,664,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.8556162714958191,0.35405877232551575,2,2,1,1,1.0,0.25281885266304016,0.2904023826122284,14.491,25.139,5.142
Sub8,Sub8_sub8_video,256,664,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.9740281701087952,0.0018113324185833335,2,2,1,1,1.0,0.166825070977211,0.9290850758552551,14.491,22.841,5.173
Sub8,Sub8_sub8_video,256,664,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.008818996138870716,0.9854781627655029,2,2,1,1,1.0,0.9651544094085693,0.09421953558921814,14.491,22.777,5.134
Sub8,Sub8_sub8_video,256,664,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9879950881004333,0.0014131489442661405,2,2,1,1,1.0,0.1590735763311386,0.9293768405914307,14.491,22.903,5.139
Sub8,Sub8_sub8_video,256,664,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.0026581352576613426,0.9977028965950012,2,2,1,1,1.0,0.9651015996932983,0.092701256275177,14.491,22.792,5.147
Sub8,Sub8_sub8_video,256,664,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.8317152261734009,0.5477510094642639,2,2,1,1,1.0,0.27489882707595825,0.19858306646347046,14.491,23.398,5.088
Sub8,Sub8_sub8_video,256,664,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.9879950881004333,0.0014131489442661405,2,2,1,1,1.0,0.1590735763311386,0.9293768405914307,14.491,22.608,5.119
Sub8,Sub8_sub8_video,256,664,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.0026581352576613426,0.9977028965950012,2,2,1,1,1.0,0.9651015996932983,0.092701256275177,14.491,22.789,5.1
Sub8,Sub8_sub8_video,256,664,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9823197722434998,0.0018151538679376245,2,2,1,1,1.0,0.16216787695884705,0.9290822148323059,14.491,22.708,5.314
Sub8,Sub8_sub8_video,256,664,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0011180620640516281,0.999247670173645,1,1,0,0,1.0,0.9650668501853943,0.09251296520233154,14.491,23.094,5.054
Sub8,Sub8_sub8_video,256,664,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.6530715823173523,0.7403260469436646,2,2,1,1,1.0,0.48375990986824036,0.13778509199619293,14.491,23.2,5.279
Sub8,Sub8_sub8_video,256,664,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.9823197722434998,0.0018151538679376245,2,2,1,1,1.0,0.16216787695884705,0.9290822148323059,14.491,23.215,5.468
Sub8,Sub8_sub8_video,256,664,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.0011180620640516281,0.999247670173645,1,1,0,0,1.0,0.9650668501853943,0.09251296520233154,14.491,23.119,5.298
Sub8,Sub8_sub8_video,256,677,EyeClosed,0,clean,clean,0.0,0.06331802159547806,0.00622779643163085,0,0,1,1,1.0,0.9596671462059021,0.925774335861206,54.614,22.955,5.038
Sub8,Sub8_sub8_video,256,677,EyeClosed,0,persistent_eye@0.4,persistent_eye,0.4,0.7194878458976746,0.006010124459862709,0,0,1,1,1.0,0.3987644910812378,0.925940752029419,54.614,22.627,5.014
Sub8,Sub8_sub8_video,256,677,EyeClosed,0,persistent_mouth@0.4,persistent_mouth,0.4,0.049919530749320984,0.38009071350097656,0,0,1,1,1.0,0.9624571204185486,0.27614641189575195,54.614,22.521,5.038
