true,pred,is_correct,class_name,eye_occ,mouth_occ,gate_face,gate_eye,gate_mouth,conf,subject
0,0,True,EyeClosed,0.1216256394982338,0.0010004595387727022,1.0,0.9450594186782837,0.9296780228614807,0.9996182918548584,Sub9
0,0,True,EyeClosed,0.1621701419353485,0.0006523948395624757,1.0,0.9321118593215942,0.929931104183197,0.9996249675750732,Sub9
0,0,True,EyeClosed,0.13864828646183014,0.0009864033199846745,1.0,0.9399324059486389,0.9296882152557373,0.9996101260185242,Sub9
0,0,True,EyeClosed,0.3764491081237793,0.001178376143798232,1.0,0.8073702454566956,0.9295483827590942,0.9996154308319092,Sub9
0,0,True,EyeClosed,0.24623748660087585,0.0008904553251340985,1.0,0.8959398865699768,0.9297580122947693,0.9995724558830261,Sub9
0,0,True,EyeClosed,0.17132005095481873,0.0007893008878454566,1.0,0.9288229942321777,0.9298316836357117,0.9996292591094971,Sub9
0,0,True,EyeClosed,0.18910905718803406,0.0008075559162534773,1.0,0.9220067858695984,0.9298183917999268,0.9996464252471924,Sub9
0,0,True,EyeClosed,0.2708742320537567,0.0008167902124114335,1.0,0.8825047612190247,0.9298116564750671,0.9995976090431213,Sub9
0,0,True,EyeClosed,0.20252279937267303,0.0008705818327143788,1.0,0.9164795279502869,0.9297725558280945,0.9996426105499268,Sub9
0,0,True,EyeClosed,0.25524547696113586,0.0007742074667476118,1.0,0.891191303730011,0.9298427104949951,0.9995249509811401,Sub9
0,0,True,EyeClosed,0.18354728817939758,0.0007410460384562612,1.0,0.9241994619369507,0.9298667311668396,0.9995846152305603,Sub9
0,0,True,EyeClosed,0.22269207239151,0.0006626560352742672,1.0,0.9075013995170593,0.9299236536026001,0.9996399879455566,Sub9
0,0,True,EyeClosed,0.3212510645389557,0.0008439894882030785,1.0,0.8503828048706055,0.9297918677330017,0.9996269941329956,Sub9
0,0,True,EyeClosed,0.14354118704795837,0.0008053734200075269,1.0,0.9383780360221863,0.9298200607299805,0.9996414184570312,Sub9
0,0,True,EyeClosed,0.26618918776512146,0.0007516418118029833,1.0,0.8851694464683533,0.9298589825630188,0.9996410608291626,Sub9
0,0,True,EyeClosed,0.1574302762746811,0.0006768687162548304,1.0,0.9337599277496338,0.9299134016036987,0.9996196031570435,Sub9
0,0,True,EyeClosed,0.3627353608608246,0.0007550432346761227,1.0,0.8188523054122925,0.929856538772583,0.9995983242988586,Sub9
0,0,True,EyeClosed,0.2256249636411667,0.000667070911731571,1.0,0.9061264395713806,0.929920494556427,0.9996316432952881,Sub9
2,2,True,Neutral,0.027472060173749924,0.0009140552720054984,1.0,0.9649849534034729,0.9297409057617188,0.9993864297866821,Sub9
2,2,True,Neutral,0.02865401655435562,0.0009940365562215447,1.0,0.9649742245674133,0.929682731628418,0.9994112253189087,Sub9
0,0,True,EyeClosed,0.057398099452257156,0.0011444487608969212,1.0,0.9609234929084778,0.929573118686676,0.9996321201324463,Sub9
0,0,True,EyeClosed,0.08655164390802383,0.0010870276018977165,1.0,0.9543538093566895,0.9296149611473083,0.9994112253189087,Sub9
0,0,True,EyeClosed,0.18910905718803406,0.0008075559162534773,1.0,0.9220067858695984,0.9298183917999268,0.9996464252471924,Sub9
0,0,True,EyeClosed,0.2708742320537567,0.0008167902124114335,1.0,0.8825047612190247,0.9298116564750671,0.9995976090431213,Sub9
0,0,True,EyeClosed,0.20252279937267303,0.0008705818327143788,1.0,0.9164795279502869,0.9297725558280945,0.9996426105499268,Sub9
0,0,True,EyeClosed,0.25524547696113586,0.0007742074667476118,1.0,0.891191303730011,0.9298427104949951,0.9995249509811401,Sub9
0,0,True,EyeClosed,0.18354728817939758,0.0007410460384562612,1.0,0.9241994619369507,0.9298667311668396,0.9995846152305603,Sub9
0,0,True,EyeClosed,0.22269207239151,0.0006626560352742672,1.0,0.9075013995170593,0.9299236536026001,0.9996399879455566,Sub9
0,0,True,EyeClosed,0.3212510645389557,0.0008439894882030785,1.0,0.8503828048706055,0.9297918677330017,0.9996269941329956,Sub9
0,0,True,EyeClosed,0.14354118704795837,0.0008053734200075269,1.0,0.9383780360221863,0.9298200607299805,0.9996414184570312,Sub9
0,0,True,EyeClosed,0.26618918776512146,0.0007516418118029833,1.0,0.8851694464683533,0.9298589825630188,0.9996410608291626,Sub9
0,0,True,EyeClosed,0.1574302762746811,0.0006768687162548304,1.0,0.9337599277496338,0.9299134016036987,0.9996196031570435,Sub9
0,0,True,EyeClosed,0.3627353608608246,0.0007550432346761227,1.0,0.8188523054122925,0.929856538772583,0.9995983242988586,Sub9
0,0,True,EyeClosed,0.2256249636411667,0.000667070911731571,1.0,0.9061264395713806,0.929920494556427,0.9996316432952881,Sub9
2,2,True,Neutral,0.027472060173749924,0.0009140552720054984,1.0,0.9649849534034729,0.9297409057617188,0.9993864297866821,Sub9
2,2,True,Neutral,0.02865401655435562,0.0009940365562215447,1.0,0.9649742245674133,0.929682731628418,0.9994112253189087,Sub9
0,0,True,EyeClosed,0.057398099452257156,0.0011444487608969212,1.0,0.9609234929084778,0.929573118686676,0.9996321201324463,Sub9
0,0,True,EyeClosed,0.08655164390802383,0.0010870276018977165,1.0,0.9543538093566895,0.9296149611473083,0.9994112253189087,Sub9
0,0,True,EyeClosed,0.1146785095334053,0.0012369108153507113,1.0,0.9470314979553223,0.9295055866241455,0.8240086436271667,Sub9
2,2,True,Neutral,0.010698793455958366,0.00111899443436414,1.0,0.9651374220848083,0.9295915961265564,0.9993888139724731,Sub9
2,2,True,Neutral,0.01746211014688015,0.001140653737820685,1.0,0.9650760293006897,0.9295758008956909,0.9992659687995911,Sub9
2,2,True,Neutral,0.018761400133371353,0.0015787497395649552,1.0,0.965064287185669,0.9292556643486023,0.9994243383407593,Sub9
2,2,True,Neutral,0.016703160479664803,0.0014403221430256963,1.0,0.9650828838348389,0.9293569922447205,0.9990522265434265,Sub9
2,2,True,Neutral,0.013539336621761322,0.0012101653264835477,1.0,0.9651116728782654,0.9295251369476318,0.9982788562774658,Sub9
2,2,True,Neutral,0.01532793790102005,0.0014237785944715142,1.0,0.9650953412055969,0.9293690919876099,0.9994363188743591,Sub9
2,2,True,Neutral,0.007706235628575087,0.0012944418704137206,1.0,0.9651645421981812,0.9294635653495789,0.9992098808288574,Sub9
2,2,True,Neutral,0.006157420109957457,0.0007623247802257538,1.0,0.9651697874069214,0.9298512935638428,0.9988328814506531,Sub9
2,2,True,Neutral,0.00751076266169548,0.0010219281539320946,1.0,0.9651663303375244,0.9296624064445496,0.9986193180084229,Sub9
2,2,True,Neutral,0.01000332273542881,0.0009994545252993703,1.0,0.9651437401771545,0.929678738117218,0.9987653493881226,Sub9
2,2,True,Neutral,0.011398516595363617,0.0011015875497832894,1.0,0.9651311039924622,0.9296042323112488,0.9992700219154358,Sub9
2,2,True,Neutral,0.010294503532350063,0.0011765238596126437,1.0,0.9651411175727844,0.9295496940612793,0.999396562576294,Sub9
2,2,True,Neutral,0.017668116837739944,0.0010402546031400561,1.0,0.9650741219520569,0.9296490550041199,0.9989564418792725,Sub9
2,2,True,Neutral,0.018199127167463303,0.0010458999313414097,1.0,0.9650692939758301,0.9296449422836304,0.999091386795044,Sub9
2,2,True,Neutral,0.016307532787322998,0.0010435868753120303,1.0,0.9650865197181702,0.9296466112136841,0.9993069171905518,Sub9
0,0,True,EyeClosed,0.1146785095334053,0.0012369108153507113,1.0,0.9470314979553223,0.9295055866241455,0.8240086436271667,Sub9
2,2,True,Neutral,0.010698793455958366,0.00111899443436414,1.0,0.9651374220848083,0.9295915961265564,0.9993888139724731,Sub9
2,2,True,Neutral,0.01746211014688015,0.001140653737820685,1.0,0.9650760293006897,0.9295758008956909,0.9992659687995911,Sub9
2,2,True,Neutral,0.018761400133371353,0.0015787497395649552,1.0,0.965064287185669,0.9292556643486023,0.9994243383407593,Sub9
2,2,True,Neutral,0.016703160479664803,0.0014403221430256963,1.0,0.9650828838348389,0.9293569922447205,0.9990522265434265,Sub9
2,2,True,Neutral,0.013539336621761322,0.0012101653264835477,1.0,0.9651116728782654,0.9295251369476318,0.9982788562774658,Sub9
2,2,True,Neutral,0.01532793790102005,0.0014237785944715142,1.0,0.9650953412055969,0.9293690919876099,0.9994363188743591,Sub9
2,2,True,Neutral,0.007706235628575087,0.0012944418704137206,1.0,0.9651645421981812,0.9294635653495789,0.9992098808288574,Sub9
2,2,True,Neutral,0.006157420109957457,0.0007623247802257538,1.0,0.9651697874069214,0.9298512935638428,0.9988328814506531,Sub9
2,2,True,Neutral,0.00751076266169548,0.0010219281539320946,1.0,0.9651663303375244,0.9296624064445496,0.9986193180084229,Sub9
2,2,True,Neutral,0.01000332273542881,0.0009994545252993703,1.0,0.9651437401771545,0.929678738117218,0.9987653493881226,Sub9
2,2,True,Neutral,0.011398516595363617,0.0011015875497832894,1.0,0.9651311039924622,0.9296042323112488,0.9992700219154358,Sub9
2,2,True,Neutral,0.010294503532350063,0.0011765238596126437,1.0,0.9651411175727844,0.9295496940612793,0.999396562576294,Sub9
2,2,True,Neutral,0.017668116837739944,0.0010402546031400561,1.0,0.9650741219520569,0.9296490550041199,0.9989564418792725,Sub9
2,2,True,Neutral,0.018199127167463303,0.0010458999313414097,1.0,0.9650692939758301,0.9296449422836304,0.999091386795044,Sub9
2,2,True,Neutral,0.016307532787322998,0.0010435868753120303,1.0,0.9650865197181702,0.9296466112136841,0.9993069171905518,Sub9
2,2,True,Neutral,0.014255320653319359,0.001230725203640759,1.0,0.9651051759719849,0.9295100569725037,0.9990653395652771,Sub9
2,2,True,Neutral,0.009774802252650261,0.0011786052491515875,1.0,0.9651458263397217,0.9295481443405151,0.9991676807403564,Sub9
2,2,True,Neutral,0.013329518027603626,0.001404950162395835,1.0,0.9651135206222534,0.929382860660553,0.9988834261894226,Sub9
2,2,True,Neutral,0.013014810159802437,0.0012771891197189689,1.0,0.9651163816452026,0.9294760823249817,0.9990881681442261,Sub9
2,2,True,Neutral,0.017005743458867073,0.0014857457717880607,1.0,0.9650801420211792,0.9293237924575806,0.9994039535522461,Sub9
2,2,True,Neutral,0.016528433188796043,0.0014888133155182004,1.0,0.9650845527648926,0.9293214082717896,0.9992092251777649,Sub9
2,2,True,Neutral,0.015149492770433426,0.0013448359677568078,1.0,0.9650970697402954,0.9294267296791077,0.999396800994873,Sub9
2,2,True,Neutral,0.013976085931062698,0.0013924569357186556,1.0,0.9651076197624207,0.9293919801712036,0.9992903470993042,Sub9
2,2,True,Neutral,0.01430931594222784,0.0010858554160222411,1.0,0.9651046395301819,0.9296157956123352,0.9990577101707458,Sub9
2,2,True,Neutral,0.010891509242355824,0.001274981303140521,1.0,0.9651356339454651,0.9294777512550354,0.9988234639167786,Sub9
2,2,True,Neutral,0.010116693563759327,0.0009822470601648092,1.0,0.9651426076889038,0.9296912550926208,0.9982514977455139,Sub9
2,2,True,Neutral,0.011585206724703312,0.0013562446692958474,1.0,0.9651293158531189,0.9294184446334839,0.998765230178833,Sub9
2,2,True,Neutral,0.01098976656794548,0.0011970839696004987,1.0,0.9651347398757935,0.9295346736907959,0.9991901516914368,Sub9
2,2,True,Neutral,0.012408086098730564,0.0012995011638849974,1.0,0.965121865272522,0.9294599294662476,0.9989495873451233,Sub9
2,2,True,Neutral,0.008277999237179756,0.0011325516970828176,1.0,0.9651594161987305,0.9295817017555237,0.9991471767425537,Sub9
2,2,True,Neutral,0.011521832086145878,0.0011098228860646486,1.0,0.9651299715042114,0.929598331451416,0.9993649125099182,Sub9
2,2,True,Neutral,0.014255320653319359,0.001230725203640759,1.0,0.9651051759719849,0.9295100569725037,0.9990653395652771,Sub9
2,2,True,Neutral,0.009774802252650261,0.0011786052491515875,1.0,0.9651458263397217,0.9295481443405151,0.9991676807403564,Sub9
2,2,True,Neutral,0.013329518027603626,0.001404950162395835,1.0,0.9651135206222534,0.929382860660553,0.9988834261894226,Sub9
2,2,True,Neutral,0.013014810159802437,0.0012771891197189689,1.0,0.9651163816452026,0.9294760823249817,0.9990881681442261,Sub9
2,2,True,Neutral,0.017005743458867073,0.0014857457717880607,1.0,0.9650801420211792,0.9293237924575806,0.9994039535522461,Sub9
2,2,True,Neutral,0.016528433188796043,0.0014888133155182004,1.0,0.9650845527648926,0.9293214082717896,0.9992092251777649,Sub9
2,2,True,Neutral,0.015149492770433426,0.0013448359677568078,1.0,0.9650970697402954,0.9294267296791077,0.999396800994873,Sub9
2,2,True,Neutral,0.013976085931062698,0.0013924569357186556,1.0,0.9651076197624207,0.9293919801712036,0.9992903470993042,Sub9
2,2,True,Neutral,0.01430931594222784,0.0010858554160222411,1.0,0.9651046395301819,0.9296157956123352,0.9990577101707458,Sub9
2,2,True,Neutral,0.010891509242355824,0.001274981303140521,1.0,0.9651356339454651,0.9294777512550354,0.9988234639167786,Sub9
2,2,True,Neutral,0.010116693563759327,0.0009822470601648092,1.0,0.9651426076889038,0.9296912550926208,0.9982514977455139,Sub9
2,2,True,Neutral,0.011585206724703312,0.0013562446692958474,1.0,0.9651293158531189,0.9294184446334839,0.998765230178833,Sub9
2,2,True,Neutral,0.01098976656794548,0.0011970839696004987,1.0,0.9651347398757935,0.9295346736907959,0.9991901516914368,Sub9
2,2,True,Neutral,0.012408086098730564,0.0012995011638849974,1.0,0.965121865272522,0.9294599294662476,0.9989495873451233,Sub9
2,2,True,Neutral,0.008277999237179756,0.0011325516970828176,1.0,0.9651594161987305,0.9295817017555237,0.9991471767425537,Sub9
2,2,True,Neutral,0.011521832086145878,0.0011098228860646486,1.0,0.9651299715042114,0.929598331451416,0.9993649125099182,Sub9
2,2,True,Neutral,0.009935063309967518,0.0009999093599617481,1.0,0.9651443362236023,0.9296784400939941,0.9988191723823547,Sub9
2,2,True,Neutral,0.009827391244471073,0.0011457535438239574,1.0,0.9651452898979187,0.9295721650123596,0.9990679621696472,Sub9
2,2,True,Neutral,0.011151572689414024,0.0010994692565873265,1.0,0.9651333093643188,0.9296059012413025,0.9992247819900513,Sub9
2,2,True,Neutral,0.011765921488404274,0.001375099760480225,1.0,0.9651277661323547,0.929404616355896,0.9993839263916016,Sub9
2,2,True,Neutral,0.011315849609673023,0.0014403406530618668,1.0,0.9651318192481995,0.9293569922447205,0.9992984533309937,Sub9
2,2,True,Neutral,0.016198251396417618,0.0015662958612665534,1.0,0.9650874733924866,0.9292647838592529,0.999184787273407,Sub9
2,2,True,Neutral,0.012271414510905743,0.0013679275289177895,1.0,0.9651231169700623,0.9294098615646362,0.999243974685669,Sub9
2,2,True,Neutral,0.01029157917946577,0.0012698480859398842,1.0,0.9651411175727844,0.929481565952301,0.9992608428001404,Sub9
2,2,True,Neutral,0.008710947819054127,0.0012233625166118145,1.0,0.9651553630828857,0.929515540599823,0.9991470575332642,Sub9
2,2,True,Neutral,0.011650281958281994,0.0010489532724022865,1.0,0.9651287794113159,0.9296426773071289,0.999207079410553,Sub9
2,2,True,Neutral,0.016122234985232353,0.0011933946516364813,1.0,0.9650882482528687,0.9295373558998108,0.9990098476409912,Sub9
2,2,True,Neutral,0.011207007803022861,0.0010678647086024284,1.0,0.9651327729225159,0.9296289086341858,0.999315619468689,Sub9
2,2,True,Neutral,0.012435328215360641,0.0010921447537839413,1.0,0.9651216268539429,0.9296112656593323,0.9988962411880493,Sub9
2,2,True,Neutral,0.010223852470517159,0.001194693031720817,1.0,0.9651417136192322,0.9295364022254944,0.9986212253570557,Sub9
2,2,True,Neutral,0.014142518863081932,0.0012078465661033988,1.0,0.965106189250946,0.9295268058776855,0.9989258646965027,Sub9
2,2,True,Neutral,0.011811550706624985,0.001063857926055789,1.0,0.9651273488998413,0.9296318292617798,0.9992477893829346,Sub9
2,2,True,Neutral,0.009935063309967518,0.0009999093599617481,1.0,0.9651443362236023,0.9296784400939941,0.9988191723823547,Sub9
2,2,True,Neutral,0.009827391244471073,0.0011457535438239574,1.0,0.9651452898979187,0.9295721650123596,0.9990679621696472,Sub9
2,2,True,Neutral,0.011151572689414024,0.0010994692565873265,1.0,0.9651333093643188,0.9296059012413025,0.9992247819900513,Sub9
2,2,True,Neutral,0.011765921488404274,0.001375099760480225,1.0,0.9651277661323547,0.929404616355896,0.9993839263916016,Sub9
2,2,True,Neutral,0.011315849609673023,0.0014403406530618668,1.0,0.9651318192481995,0.9293569922447205,0.9992984533309937,Sub9
2,2,True,Neutral,0.016198251396417618,0.0015662958612665534,1.0,0.9650874733924866,0.9292647838592529,0.999184787273407,Sub9
2,2,True,Neutral,0.012271414510905743,0.0013679275289177895,1.0,0.9651231169700623,0.9294098615646362,0.999243974685669,Sub9
2,2,True,Neutral,0.01029157917946577,0.0012698480859398842,1.0,0.9651411175727844,0.929481565952301,0.9992608428001404,Sub9
2,2,True,Neutral,0.008710947819054127,0.0012233625166118145,1.0,0.9651553630828857,0.929515540599823,0.9991470575332642,Sub9
2,2,True,Neutral,0.011650281958281994,0.0010489532724022865,1.0,0.9651287794113159,0.9296426773071289,0.999207079410553,Sub9
2,2,True,Neutral,0.016122234985232353,0.0011933946516364813,1.0,0.9650882482528687,0.9295373558998108,0.9990098476409912,Sub9
2,2,True,Neutral,0.011207007803022861,0.0010678647086024284,1.0,0.9651327729225159,0.9296289086341858,0.999315619468689,Sub9
2,2,True,Neutral,0.012435328215360641,0.0010921447537839413,1.0,0.9651216268539429,0.9296112656593323,0.9988962411880493,Sub9
2,2,True,Neutral,0.010223852470517159,0.001194693031720817,1.0,0.9651417136192322,0.9295364022254944,0.9986212253570557,Sub9
2,2,True,Neutral,0.014142518863081932,0.0012078465661033988,1.0,0.965106189250946,0.9295268058776855,0.9989258646965027,Sub9
2,2,True,Neutral,0.011811550706624985,0.001063857926055789,1.0,0.9651273488998413,0.9296318292617798,0.9992477893829346,Sub9
2,2,True,Neutral,0.018352599814534187,0.0012115377467125654,1.0,0.9650679230690002,0.9295240640640259,0.999402642250061,Sub9
2,2,True,Neutral,0.014496812596917152,0.0011066851438954473,1.0,0.9651029706001282,0.9296005964279175,0.9993048906326294,Sub9
2,2,True,Neutral,0.010015684179961681,0.0008762630168348551,1.0,0.965143620967865,0.929768443107605,0.999115526676178,Sub9
2,2,True,Neutral,0.011644139885902405,0.0009918824071064591,1.0,0.9651287794113159,0.9296842813491821,0.9992148876190186,Sub9
2,2,True,Neutral,0.013240702450275421,0.0013226174050942063,1.0,0.9651143550872803,0.9294430613517761,0.9989407658576965,Sub9
2,2,True,Neutral,0.014985593035817146,0.001258538686670363,1.0,0.96509850025177,0.92948979139328,0.9992891550064087,Sub9
2,2,True,Neutral,0.007588706444948912,0.0010849686805158854,1.0,0.9651655554771423,0.929616391658783,0.9989421963691711,Sub9
2,2,True,Neutral,0.00876727793365717,0.0011558799305930734,1.0,0.9651550054550171,0.9295647144317627,0.9988371729850769,Sub9
2,2,True,Neutral,0.011911563575267792,0.0015062992461025715,1.0,0.9651263952255249,0.9293087124824524,0.999423623085022,Sub9
2,2,True,Neutral,0.013203219510614872,0.0015067467465996742,1.0,0.9651147127151489,0.9293083548545837,0.9991284012794495,Sub9
2,2,True,Neutral,0.021138664335012436,0.0014003736432641745,1.0,0.9650426506996155,0.9293861389160156,0.9989870190620422,Sub9
2,2,True,Neutral,0.012755806557834148,0.0016065294621512294,1.0,0.9651187062263489,0.9292352795600891,0.9987603425979614,Sub9
2,2,True,Neutral,0.023821735754609108,0.0019627653528004885,1.0,0.9650182127952576,0.9289738535881042,0.9990049004554749,Sub9
2,2,True,Neutral,0.01482083834707737,0.0011334653245285153,1.0,0.9650999903678894,0.9295810461044312,0.9991675615310669,Sub9
2,2,True,Neutral,0.013864782638847828,0.0020118015818297863,1.0,0.9651086926460266,0.9289377927780151,0.999182403087616,Sub9
2,2,True,Neutral,0.025618692860007286,0.0019926319364458323,1.0,0.9650018811225891,0.9289519190788269,0.9992073178291321,Sub9
2,2,True,Neutral,0.018352599814534187,0.0012115377467125654,1.0,0.9650679230690002,0.9295240640640259,0.999402642250061,Sub9
2,2,True,Neutral,0.014496812596917152,0.0011066851438954473,1.0,0.9651029706001282,0.9296005964279175,0.9993048906326294,Sub9
2,2,True,Neutral,0.010015684179961681,0.0008762630168348551,1.0,0.965143620967865,0.929768443107605,0.999115526676178,Sub9
2,2,True,Neutral,0.011644139885902405,0.0009918824071064591,1.0,0.9651287794113159,0.9296842813491821,0.9992148876190186,Sub9
2,2,True,Neutral,0.013240702450275421,0.0013226174050942063,1.0,0.9651143550872803,0.9294430613517761,0.9989407658576965,Sub9
2,2,True,Neutral,0.014985593035817146,0.001258538686670363,1.0,0.96509850025177,0.92948979139328,0.9992891550064087,Sub9
2,2,True,Neutral,0.007588706444948912,0.0010849686805158854,1.0,0.9651655554771423,0.929616391658783,0.9989421963691711,Sub9
2,2,True,Neutral,0.00876727793365717,0.0011558799305930734,1.0,0.9651550054550171,0.9295647144317627,0.9988371729850769,Sub9
2,2,True,Neutral,0.011911563575267792,0.0015062992461025715,1.0,0.9651263952255249,0.9293087124824524,0.999423623085022,Sub9
2,2,True,Neutral,0.013203219510614872,0.0015067467465996742,1.0,0.9651147127151489,0.9293083548545837,0.9991284012794495,Sub9
2,2,True,Neutral,0.021138664335012436,0.0014003736432641745,1.0,0.9650426506996155,0.9293861389160156,0.9989870190620422,Sub9
2,2,True,Neutral,0.012755806557834148,0.0016065294621512294,1.0,0.9651187062263489,0.9292352795600891,0.9987603425979614,Sub9
2,2,True,Neutral,0.023821735754609108,0.0019627653528004885,1.0,0.9650182127952576,0.9289738535881042,0.9990049004554749,Sub9
2,2,True,Neutral,0.01482083834707737,0.0011334653245285153,1.0,0.9650999903678894,0.9295810461044312,0.9991675615310669,Sub9
2,2,True,Neutral,0.013864782638847828,0.0020118015818297863,1.0,0.9651086926460266,0.9289377927780151,0.999182403087616,Sub9
2,2,True,Neutral,0.025618692860007286,0.0019926319364458323,1.0,0.9650018811225891,0.9289519190788269,0.9992073178291321,Sub9
2,2,True,Neutral,0.010806061327457428,0.0012186899548396468,1.0,0.9651364684104919,0.9295189380645752,0.9990403056144714,Sub9
2,2,True,Neutral,0.016955535858869553,0.001647971454076469,1.0,0.9650806784629822,0.9292049407958984,0.9988852143287659,Sub9
2,2,True,Neutral,0.014809620566666126,0.001411649165675044,1.0,0.965100109577179,0.9293779134750366,0.9990917444229126,Sub9
2,2,True,Neutral,0.01654960587620735,0.0012372913770377636,1.0,0.9650843143463135,0.9295053482055664,0.9990723133087158,Sub9
2,2,True,Neutral,0.015446719713509083,0.0012019937857985497,1.0,0.9650943279266357,0.9295310378074646,0.9986881613731384,Sub9
2,2,True,Neutral,0.017135653644800186,0.0011659301817417145,1.0,0.9650790095329285,0.9295573830604553,0.999022364616394,Sub9
2,2,True,Neutral,0.008193092420697212,0.0011798705672845244,1.0,0.9651601314544678,0.9295471906661987,0.9991003274917603,Sub9
2,2,True,Neutral,0.007481140084564686,0.0009769430616870522,1.0,0.9651666283607483,0.9296951293945312,0.998807430267334,Sub9
2,2,True,Neutral,0.010765000246465206,0.0009496821439824998,1.0,0.9651368260383606,0.9297149777412415,0.9989799857139587,Sub9
2,2,True,Neutral,0.008316376246511936,0.0010179576929658651,1.0,0.9651589393615723,0.929665207862854,0.9990329742431641,Sub9
2,2,True,Neutral,0.01074114441871643,0.0011334491427987814,1.0,0.9651369452476501,0.9295810461044312,0.9992081522941589,Sub9
2,2,True,Neutral,0.010868468321859837,0.0010293856030330062,1.0,0.9651358127593994,0.929656982421875,0.9987745881080627,Sub9
2,2,True,Neutral,0.011092964559793472,0.0011241178726777434,1.0,0.9651338458061218,0.9295879602432251,0.9988069534301758,Sub9
2,2,True,Neutral,0.013126149773597717,0.0009950939565896988,1.0,0.9651153683662415,0.9296819567680359,0.9990781545639038,Sub9
2,2,True,Neutral,0.009149247780442238,0.0010072110453620553,1.0,0.9651514887809753,0.9296730756759644,0.9988194108009338,Sub9
2,2,True,Neutral,0.008864665403962135,0.0013307774206623435,1.0,0.9651539921760559,0.929436981678009,0.9989111423492432,Sub9
2,2,True,Neutral,0.010806061327457428,0.0012186899548396468,1.0,0.9651364684104919,0.9295189380645752,0.9990403056144714,Sub9
2,2,True,Neutral,0.016955535858869553,0.001647971454076469,1.0,0.9650806784629822,0.9292049407958984,0.9988852143287659,Sub9
2,2,True,Neutral,0.014809620566666126,0.001411649165675044,1.0,0.965100109577179,0.9293779134750366,0.9990917444229126,Sub9
2,2,True,Neutral,0.01654960587620735,0.0012372913770377636,1.0,0.9650843143463135,0.9295053482055664,0.9990723133087158,Sub9
2,2,True,Neutral,0.015446719713509083,0.0012019937857985497,1.0,0.9650943279266357,0.9295310378074646,0.9986881613731384,Sub9
2,2,True,Neutral,0.017135653644800186,0.0011659301817417145,1.0,0.9650790095329285,0.9295573830604553,0.999022364616394,Sub9
2,2,True,Neutral,0.008193092420697212,0.0011798705672845244,1.0,0.9651601314544678,0.9295471906661987,0.9991003274917603,Sub9
2,2,True,Neutral,0.007481140084564686,0.0009769430616870522,1.0,0.9651666283607483,0.9296951293945312,0.998807430267334,Sub9
2,2,True,Neutral,0.010765000246465206,0.0009496821439824998,1.0,0.9651368260383606,0.9297149777412415,0.9989799857139587,Sub9
2,2,True,Neutral,0.008316376246511936,0.0010179576929658651,1.0,0.9651589393615723,0.929665207862854,0.9990329742431641,Sub9
2,2,True,Neutral,0.01074114441871643,0.0011334491427987814,1.0,0.9651369452476501,0.9295810461044312,0.9992081522941589,Sub9
2,2,True,Neutral,0.010868468321859837,0.0010293856030330062,1.0,0.9651358127593994,0.929656982421875,0.9987745881080627,Sub9
2,2,True,Neutral,0.011092964559793472,0.0011241178726777434,1.0,0.9651338458061218,0.9295879602432251,0.9988069534301758,Sub9
2,2,True,Neutral,0.013126149773597717,0.0009950939565896988,1.0,0.9651153683662415,0.9296819567680359,0.9990781545639038,Sub9
2,2,True,Neutral,0.009149247780442238,0.0010072110453620553,1.0,0.9651514887809753,0.9296730756759644,0.9988194108009338,Sub9
2,2,True,Neutral,0.008864665403962135,0.0013307774206623435,1.0,0.9651539921760559,0.929436981678009,0.9989111423492432,Sub9
2,2,True,Neutral,0.00877116248011589,0.0009670924046076834,1.0,0.9651548862457275,0.9297023415565491,0.9989019632339478,Sub9
2,2,True,Neutral,0.010753849521279335,0.0010733559029176831,1.0,0.9651368856430054,0.9296249151229858,0.999269425868988,Sub9
2,2,True,Neutral,0.011560414917767048,0.0010744158644229174,1.0,0.9651296138763428,0.9296241998672485,0.9981936812400818,Sub9
2,2,True,Neutral,0.013921806588768959,0.0010294414823874831,1.0,0.9651082158088684,0.9296568632125854,0.9992408752441406,Sub9
2,2,True,Neutral,0.013100545853376389,0.0011888818116858602,1.0,0.9651155471801758,0.9295406341552734,0.9991439580917358,Sub9
2,2,True,Neutral,0.015521240420639515,0.0013526786351576447,1.0,0.9650936126708984,0.9294210076332092,0.9986420273780823,Sub9
2,2,True,Neutral,0.007717288564890623,0.0009271902381442487,1.0,0.9651644229888916,0.9297313690185547,0.999257504940033,Sub9
2,2,True,Neutral,0.008515073917806149,0.000990546541288495,1.0,0.9651572108268738,0.9296852350234985,0.9991206526756287,Sub9
2,2,True,Neutral,0.008966912515461445,0.0010966589907184243,1.0,0.9651530385017395,0.9296079277992249,0.9985126852989197,Sub9
2,2,True,Neutral,0.010320167988538742,0.0013464699732139707,1.0,0.9651407599449158,0.9294255375862122,0.9990864992141724,Sub9
2,2,True,Neutral,0.010083820670843124,0.0013444588985294104,1.0,0.9651429653167725,0.9294270277023315,0.9992163181304932,Sub9
2,2,True,Neutral,0.007290764711797237,0.0008506625308655202,1.0,0.965168297290802,0.9297870397567749,0.9992156028747559,Sub9
2,2,True,Neutral,0.01582910679280758,0.001158429542556405,1.0,0.9650908708572388,0.9295629262924194,0.999152660369873,Sub9
